 E(B-V) = 0.08
2500  0.00  0.00-10.6950
2500  0.25  0.00-10.6832
2500  0.50  0.00-10.6643
2500  0.75  0.00-10.6426
2500  1.00  0.00-10.6231
2500 -0.25  0.10-10.5795
2500 -0.50  0.20-10.5068
2500 -0.75  0.30-10.4576
2500 -1.00  0.40-10.4208
2500 -1.50  0.40-10.3648
2500 -2.00  0.40-10.1740
2500 -2.50  0.40 -9.9260
2600  0.00  0.00-10.4155
2600  0.25  0.00-10.4135
2600  0.50  0.00-10.4140
2600  0.75  0.00-10.4258
2600  1.00  0.00-10.4596
2600 -0.25  0.10-10.3108
2600 -0.50  0.20-10.2454
2600 -0.75  0.30-10.2033
2600 -1.00  0.40-10.1736
2600 -1.50  0.40-10.1656
2600 -2.00  0.40-10.0466
2600 -2.50  0.40 -9.8534
2700  0.00  0.00-10.1537
2700  0.25  0.00-10.1672
2700  0.50  0.00-10.1966
2700 -0.25  0.10-10.0553
2700 -0.50  0.20 -9.9934
2700 -0.75  0.30 -9.9542
2700 -1.00  0.40 -9.9275
2700 -1.50  0.40 -9.9540
2700 -2.00  0.40 -9.9014
2700 -2.50  0.40 -9.7662
2800  0.00  0.00 -9.9154
2800  0.25  0.00 -9.9523
2800  0.50  0.00-10.0192
2800  0.75  0.00-10.1234
2800  1.00  0.00-10.2263
2800 -0.25  0.10 -9.8175
2800 -0.50  0.20 -9.7551
2800 -0.75  0.30 -9.7153
2800 -1.00  0.40 -9.6887
2800 -1.50  0.40 -9.7386
2800 -2.00  0.40 -9.7422
2800 -2.50  0.40 -9.6640
2800 -3.00  0.40 -9.5254
2800 -4.00  0.40 -9.1893
2900  0.00  0.00 -9.7064
2900  0.25  0.00 -9.7730
2900 -0.25  0.10 -9.6043
2900 -0.50  0.20 -9.5365
2900 -0.75  0.30 -9.4922
2900 -1.00  0.40 -9.4637
2900 -1.50  0.40 -9.5274
2900 -2.50  0.40 -9.5452
2900 -3.00  0.40 -9.4419
2900 -4.00  0.40 -9.1364
3000  0.00  0.00 -9.5287
3000  0.25  0.00 -9.6263
3000  0.50  0.00 -9.7668
