 E(B-V) = 0.08
2500  0.00  0.00 -0.8867
2500  0.25  0.00 -0.9183
2500  0.50  0.00 -0.9362
2500  0.75  0.00 -0.9431
2500  1.00  0.00 -0.9398
2500 -0.25  0.10 -0.8032
2500 -0.50  0.20 -0.7357
2500 -0.75  0.30 -0.6754
2500 -1.00  0.40 -0.6178
2600  0.00  0.00 -0.8394
2600  0.25  0.00 -0.8591
2600  0.50  0.00 -0.8722
2600  0.75  0.00 -0.8792
2600  1.00  0.00 -0.8807
2600 -0.25  0.10 -0.7712
2600 -0.50  0.20 -0.7167
2600 -0.75  0.30 -0.6686
2600 -1.00  0.40 -0.6225
2600 -1.50  0.40 -0.5367
2600 -2.50  0.40 -0.3804
2700  0.00  0.00 -0.8025
2700  0.25  0.00 -0.8125
2700  0.50  0.00 -0.8204
2700  0.75  0.00 -0.8274
2700  1.00  0.00 -0.8315
2700 -0.25  0.10 -0.7468
2700 -0.50  0.20 -0.7031
2700 -0.75  0.30 -0.6652
2700 -2.00  0.40 -0.4959
2700 -2.50  0.40 -0.4274
2800  0.00  0.00 -0.7749
2800  0.25  0.00 -0.7773
2800  0.50  0.00 -0.7813
2800  0.75  0.00 -0.7865
2800  1.00  0.00 -0.7918
2800 -0.25  0.10 -0.7298
2800 -0.50  0.20 -0.6951
2800 -0.75  0.30 -0.6655
2800 -1.00  0.40 -0.6384
2800 -1.50  0.40 -0.6058
2800 -2.00  0.40 -0.5441
2800 -2.50  0.40 -0.4747
2800 -4.00  0.40 -0.4569
2900  0.00  0.00 -0.7567
2900  0.25  0.00 -0.7526
2900  0.50  0.00 -0.7522
2900  0.75  0.00 -0.7555
2900  1.00  0.00 -0.7615
2900 -0.25  0.10 -0.7196
2900 -0.50  0.20 -0.6919
2900 -0.75  0.30 -0.6693
2900 -1.00  0.40 -0.6498
2900 -1.50  0.40 -0.6380
2900 -2.00  0.40 -0.5896
2900 -2.50  0.40 -0.5207
2900 -4.00  0.40 -0.4677
3000  0.00  0.00 -0.7456
3000  0.25  0.00 -0.7359
3000  0.50  0.00 -0.7317
3000  0.75  0.00 -0.7334
3000  1.00  0.00 -0.7409
3000 -0.25  0.10 -0.7153
3000 -0.50  0.20 -0.6938
3000 -0.75  0.30 -0.6772
3000 -1.00  0.40 -0.6636
3000 -1.50  0.40 -0.6683
3000 -2.00  0.40 -0.6309
3000 -2.50  0.40 -0.5646
3000 -4.00  0.40 -0.4838
3100  0.00  0.00 -0.7404
3100  0.25  0.00 -0.7262
3100  0.50  0.00 -0.7189
3100  0.75  0.00 -0.7197
3100  1.00  0.00 -0.7295
3100 -0.25  0.10 -0.7158
3100 -0.50  0.20 -0.6994
3100 -0.75  0.30 -0.6879
3100 -1.00  0.40 -0.6794
3100 -1.50  0.40 -0.6955
3100 -2.00  0.40 -0.6672
3100 -2.50  0.40 -0.6056
3100 -4.00  0.40 -0.5050
3100 -5.00  0.40 -0.5291
3200  0.00  0.00 -0.7399
3200  0.25  0.00 -0.7225
3200  0.50  0.00 -0.7129
3200  0.75  0.00 -0.7134
3200  1.00  0.00 -0.7255
3200 -0.25  0.10 -0.7199
3200 -0.50  0.20 -0.7079
3200 -0.75  0.30 -0.7006
3200 -1.00  0.40 -0.6961
3200 -1.50  0.40 -0.7193
3200 -2.00  0.40 -0.6980
3200 -2.50  0.40 -0.6425
3200 -4.00  0.40 -0.5320
3200 -5.00  0.40 -0.5438
3300  0.00  0.00 -0.7437
3300  0.25  0.00 -0.7242
3300  0.50  0.00 -0.7129
3300  0.75  0.00 -0.7129
3300  1.00  0.00 -0.7265
3300 -0.25  0.10 -0.7274
3300 -0.50  0.20 -0.7186
3300 -0.75  0.30 -0.7145
3300 -1.00  0.40 -0.7129
3300 -1.50  0.40 -0.7394
3300 -2.00  0.40 -0.7236
3300 -2.50  0.40 -0.6750
3300 -3.00  0.40 -0.6178
3300 -4.00  0.40 -0.5638
3300 -5.00  0.40 -0.5666
3400  0.00  0.00 -0.7517
3400  0.25  0.00 -0.7313
3400  0.50  0.00 -0.7183
3400  0.75  0.00 -0.7169
3400  1.00  0.00 -0.7310
3400 -0.25  0.10 -0.7382
3400 -0.50  0.20 -0.7318
3400 -0.75  0.30 -0.7297
3400 -1.00  0.40 -0.7300
3400 -1.50  0.40 -0.7567
3400 -2.00  0.40 -0.7451
3400 -2.50  0.40 -0.7035
3400 -3.00  0.40 -0.6528
3400 -4.00  0.40 -0.5990
3400 -5.00  0.40 -0.5969
3500  0.00  0.00 -0.7639
3500  0.25  0.00 -0.7434
3500  0.50  0.00 -0.7286
3500  0.75  0.00 -0.7249
3500  1.00  0.00 -0.7375
3500 -0.25  0.10 -0.7526
3500 -0.50  0.20 -0.7476
3500 -0.75  0.30 -0.7465
3500 -1.00  0.40 -0.7475
3500 -1.50  0.40 -0.7723
3500 -2.00  0.40 -0.7636
3500 -2.50  0.40 -0.7289
3500 -3.00  0.40 -0.6853
3500 -5.00  0.40 -0.6317
3600  0.00  0.00 -0.7795
3600  0.25  0.00 -0.7600
3600  0.50  0.00 -0.7438
3600  0.75  0.00 -0.7371
3600  1.00  0.00 -0.7443
3600 -0.25  0.10 -0.7701
3600 -0.50  0.20 -0.7660
3600 -0.75  0.30 -0.7650
3600 -1.00  0.40 -0.7659
3600 -1.50  0.40 -0.7870
3600 -2.00  0.40 -0.7806
3600 -2.50  0.40 -0.7521
3600 -3.00  0.40 -0.7155
3700  0.00  0.00 -0.7975
