 E(B-V) = 0.08
2500  0.00  0.00 -7.6519
2500  0.25  0.00 -7.1331
2500  0.50  0.00 -6.6761
2500  0.75  0.00 -6.3029
2500  1.00  0.00 -6.0000
2500 -0.25  0.10 -7.5547
2500 -0.50  0.20 -7.5605
2500 -0.75  0.30 -7.6204
2500 -1.00  0.40 -7.7015
2500 -1.50  0.40 -8.4136
2500 -2.00  0.40 -8.5509
2600  0.00  0.00 -6.9083
2600  0.25  0.00 -6.4710
2600  0.50  0.00 -6.0988
2600  0.75  0.00 -5.7942
2600  1.00  0.00 -5.5423
2600 -0.25  0.10 -6.8303
2600 -0.50  0.20 -6.8422
2600 -0.75  0.30 -6.9039
2600 -1.00  0.40 -6.9835
2600 -2.00  0.40 -7.9007
2700  0.00  0.00 -6.2673
2700  0.25  0.00 -5.9122
2700  0.50  0.00 -5.6115
2700  0.75  0.00 -5.3600
2700  1.00  0.00 -5.1510
2700 -0.25  0.10 -6.2030
2700 -0.50  0.20 -6.2173
2700 -0.75  0.30 -6.2760
2700 -1.00  0.40 -6.3529
2700 -2.00  0.40 -7.2899
2700 -2.50  0.40 -7.1030
2700 -4.00  0.40 -5.4712
2800  0.00  0.00 -5.7292
2800  0.25  0.00 -5.4414
2800  0.50  0.00 -5.1982
2800  0.75  0.00 -4.9917
2800  1.00  0.00 -4.8231
2800 -0.25  0.10 -5.6748
2800 -0.50  0.20 -5.6846
2800 -0.75  0.30 -5.7340
2800 -1.00  0.40 -5.8060
2800 -1.50  0.40 -6.4230
2800 -2.00  0.40 -6.7226
2800 -2.50  0.40 -6.6059
2800 -4.00  0.40 -5.1786
2900  0.00  0.00 -5.2795
2900  0.25  0.00 -5.0466
2900  0.50  0.00 -4.8503
2900  0.75  0.00 -4.6859
2900  1.00  0.00 -4.5588
2900 -0.25  0.10 -5.2310
2900 -0.50  0.20 -5.2367
2900 -0.75  0.30 -5.2768
2900 -1.00  0.40 -5.3413
2900 -1.50  0.40 -5.8918
2900 -2.00  0.40 -6.1967
2900 -2.50  0.40 -6.1380
2900 -3.00  0.40 -5.8339
2900 -4.00  0.40 -4.8924
3000  0.00  0.00 -4.9056
3000  0.25  0.00 -4.7177
3000  0.50  0.00 -4.5632
3000  0.75  0.00 -4.4399
3000  1.00  0.00 -4.3544
3000 -0.25  0.10 -4.8595
3000 -0.50  0.20 -4.8602
3000 -0.75  0.30 -4.8907
3000 -1.00  0.40 -4.9458
3000 -1.50  0.40 -5.4227
3000 -2.00  0.40 -5.7102
3000 -2.50  0.40 -5.6944
3000 -4.00  0.40 -4.6161
3000 -5.00  0.40 -3.6859
3100  0.00  0.00 -4.5964
3100  0.25  0.00 -4.4479
3100  0.50  0.00 -4.3317
3100  0.75  0.00 -4.2476
3100  1.00  0.00 -4.2013
3100 -0.25  0.10 -4.5493
3100 -0.50  0.20 -4.5432
3100 -0.75  0.30 -4.5639
3100 -1.00  0.40 -4.6074
3100 -1.50  0.40 -5.0102
3100 -2.00  0.40 -5.2635
3100 -2.50  0.40 -5.2742
3100 -3.00  0.40 -5.0894
3100 -4.00  0.40 -4.3460
3100 -5.00  0.40 -3.5072
3200  0.00  0.00 -4.3427
3200  0.25  0.00 -4.2295
3200  0.50  0.00 -4.1480
3200  0.75  0.00 -4.0993
3200  1.00  0.00 -4.0889
3200 -0.25  0.10 -4.2913
3200 -0.50  0.20 -4.2764
3200 -0.75  0.30 -4.2862
3200 -1.00  0.40 -4.3166
3200 -1.50  0.40 -4.6470
3200 -2.00  0.40 -4.8570
3200 -2.50  0.40 -4.8791
3200 -3.00  0.40 -4.7386
3200 -4.00  0.40 -4.0817
3200 -5.00  0.40 -3.3354
3300  0.00  0.00 -4.1361
3300  0.25  0.00 -4.0545
3300  0.50  0.00 -4.0034
3300  0.75  0.00 -3.9865
3300  1.00  0.00 -4.0032
3300 -0.25  0.10 -4.0782
3300 -0.50  0.20 -4.0530
3300 -0.75  0.30 -4.0502
3300 -1.00  0.40 -4.0660
3300 -1.50  0.40 -4.3276
3300 -2.00  0.40 -4.4903
3300 -2.50  0.40 -4.5103
3300 -3.00  0.40 -4.3987
3300 -4.00  0.40 -3.8202
3300 -5.00  0.40 -3.1670
3400  0.00  0.00 -3.9693
3400  0.25  0.00 -3.9164
3400  0.50  0.00 -3.8922
3400  0.75  0.00 -3.9008
3400  1.00  0.00 -3.9266
3400 -0.25  0.10 -3.9035
3400 -0.50  0.20 -3.8667
3400 -0.75  0.30 -3.8503
3400 -1.00  0.40 -3.8500
3400 -1.50  0.40 -4.0443
3400 -2.00  0.40 -4.1603
3400 -2.50  0.40 -4.1678
3400 -3.00  0.40 -4.0702
3400 -4.00  0.40 -3.5591
3400 -5.00  0.40 -3.0005
3500  0.00  0.00 -3.8350
3500  0.50  0.00 -3.8101
3500  0.75  0.00 -3.8321
3500  1.00  0.00 -3.8486
3500 -0.25  0.10 -3.7606
3500 -0.50  0.20 -3.7117
3500 -0.75  0.30 -3.6806
3500 -1.00  0.40 -3.6632
3500 -1.50  0.40 -3.7918
3500 -2.00  0.40 -3.8623
3500 -2.50  0.40 -3.8508
3500 -3.00  0.40 -3.7547
3500 -4.00  0.40 -3.2983
3500 -5.00  0.40 -2.8328
3600  0.00  0.00 -3.7246
3600  0.25  0.00 -3.7273
3600  0.50  0.00 -3.7460
3600  0.75  0.00 -3.7689
3600  1.00  0.00 -3.7693
3600 -0.25  0.10 -3.6412
3600 -0.50  0.20 -3.5798
3600 -0.75  0.30 -3.5337
3600 -1.00  0.40 -3.4989
3600 -1.50  0.40 -3.5639
3600 -2.00  0.40 -3.5906
3600 -2.50  0.40 -3.5571
3600 -3.00  0.40 -3.4549
3600 -5.00  0.40 -2.6666
3700  0.00  0.00 -3.6298
3700  0.25  0.00 -3.6570
3700  0.50  0.00 -3.6859
3700  0.75  0.00 -3.6983
3700  1.00  0.00 -3.6821
3700 -0.25  0.10 -3.5368
3700 -0.50  0.20 -3.4627
3700 -0.75  0.30 -3.4018
3700 -1.00  0.40 -3.3501
3700 -1.50  0.40 -3.3554
3700 -2.00  0.40 -3.3407
3700 -2.50  0.40 -3.2853
3700 -3.00  0.40 -3.1748
3800  0.00  0.00 -3.5443
3800  0.25  0.00 -3.5905
3800  0.50  0.00 -3.6209
3800  0.75  0.00 -3.6201
3800  1.00  0.00 -3.5953
3800 -0.25  0.10 -3.4413
3800 -0.50  0.20 -3.3542
3800 -0.75  0.30 -3.2785
3800 -1.00  0.40 -3.2105
3800 -1.50  0.40 -3.1618
3800 -2.00  0.40 -3.1097
3800 -2.50  0.40 -3.0350
3800 -3.00  0.40 -2.9185
3900  0.00  0.00 -3.4629
3900  0.25  0.00 -3.5192
3900  0.50  0.00 -3.5458
3900  0.75  0.00 -3.5381
3900  1.00  0.00 -3.5144
3900 -0.25  0.10 -3.3505
3900 -0.50  0.20 -3.2505
3900 -0.75  0.30 -3.1602
3900 -1.00  0.40 -3.0770
3900 -1.50  0.40 -2.9813
3900 -2.00  0.40 -2.8962
3900 -2.50  0.40 -2.8061
3900 -3.00  0.40 -2.6873
3900 -4.00  0.40 -2.3937
4000  0.00  0.00 -3.3763
4000  0.25  0.00 -3.4348
4000  0.50  0.00 -3.4577
4000  0.75  0.00 -3.4530
4000  1.00  0.00 -3.4376
4000 -0.25  0.10 -3.2579
4000 -0.50  0.20 -3.1471
4000 -0.75  0.30 -3.0438
4000 -1.00  0.40 -2.9467
4000 -1.50  0.40 -2.8125
4000 -2.00  0.40 -2.6991
4000 -2.50  0.40 -2.5952
4000 -3.00  0.40 -2.4770
4250  0.00  0.00 -3.0741
4250  0.25  0.00 -3.1400
4250  0.50  0.00 -3.1876
4250  0.75  0.00 -3.2220
4250  1.00  0.00 -3.2446
4250 -0.25  0.10 -2.9541
4250 -0.50  0.20 -2.8311
4250 -0.75  0.30 -2.7085
4250 -1.00  0.40 -2.5896
4250 -1.50  0.40 -2.4030
4250 -2.00  0.40 -2.2500
4250 -2.50  0.40 -2.1313
4250 -3.00  0.40 -2.0255
4500  0.00  0.00 -2.6527
4500  0.25  0.00 -2.7570
4500  0.50  0.00 -2.8561
4500  0.75  0.00 -2.9457
4500  1.00  0.00 -3.0216
4500 -0.25  0.10 -2.5209
4500 -0.50  0.20 -2.3923
4500 -0.75  0.30 -2.2693
4500 -1.00  0.40 -2.1539
4500 -1.50  0.40 -1.9874
4500 -2.00  0.40 -1.8507
4500 -2.50  0.40 -1.7411
4500 -3.00  0.40 -1.6479
4500 -4.00  0.40 -1.5159
4500 -5.00  0.40 -1.4611
4750  0.00  0.00 -2.2466
4750  0.25  0.00 -2.3658
4750  0.50  0.00 -2.4906
4750  0.75  0.00 -2.6177
4750  1.00  0.00 -2.7419
4750 -0.25  0.10 -2.1100
4750 -0.50  0.20 -1.9803
4750 -0.75  0.30 -1.8603
4750 -1.00  0.40 -1.7533
4750 -1.50  0.40 -1.6099
4750 -2.00  0.40 -1.4982
4750 -2.50  0.40 -1.4030
4750 -3.00  0.40 -1.3207
4750 -4.00  0.40 -1.2215
4750 -5.00  0.40 -1.1855
5000  0.00  0.00 -1.8918
5000  0.25  0.00 -2.0114
5000  0.50  0.00 -2.1407
5000  0.75  0.00 -2.2792
5000  1.00  0.00 -2.4251
5000 -0.25  0.10 -1.7606
5000 -0.50  0.20 -1.6378
5000 -0.75  0.30 -1.5269
5000 -1.00  0.40 -1.4311
5000 -1.50  0.40 -1.3016
5000 -2.00  0.40 -1.2025
5000 -2.50  0.40 -1.1163
5000 -3.00  0.40 -1.0467
5000 -4.00  0.40 -0.9765
5000 -5.00  0.40 -0.9531
5250  0.00  0.00 -1.5741
5250  0.25  0.00 -1.6929
5250  0.50  0.00 -1.8216
5250  0.75  0.00 -1.9604
5250  1.00  0.00 -2.1092
5250 -0.25  0.10 -1.4516
5250 -0.50  0.20 -1.3392
5250 -0.75  0.30 -1.2409
5250 -1.00  0.40 -1.1588
5250 -1.50  0.40 -1.0414
5250 -2.00  0.40 -0.9501
5250 -2.50  0.40 -0.8760
5250 -3.00  0.40 -0.8253
5250 -4.00  0.40 -0.7793
5250 -5.00  0.40 -0.7632
5500  0.00  0.00 -1.2828
5500  0.25  0.00 -1.3995
5500  0.50  0.00 -1.5269
5500  0.75  0.00 -1.6644
5500  1.00  0.00 -1.8112
5500 -0.25  0.10 -1.1706
5500 -0.50  0.20 -1.0722
5500 -0.75  0.30 -0.9903
5500 -1.00  0.40 -0.9246
5500 -1.50  0.40 -0.8216
5500 -2.00  0.40 -0.7424
5500 -2.50  0.40 -0.6877
5500 -3.00  0.40 -0.6548
5500 -4.00  0.40 -0.6255
5500 -5.00  0.40 -0.6144
5750  0.00  0.00 -1.0197
5750  0.25  0.00 -1.1307
5750  0.50  0.00 -1.2539
5750  0.75  0.00 -1.3883
5750  1.00  0.00 -1.5326
5750 -0.25  0.10 -0.9218
5750 -0.50  0.20 -0.8415
5750 -0.75  0.30 -0.7784
5750 -1.00  0.40 -0.7288
5750 -1.50  0.40 -0.6433
5750 -2.00  0.40 -0.5838
5750 -2.50  0.40 -0.5479
5750 -3.00  0.40 -0.5274
5750 -4.00  0.40 -0.5089
5750 -5.00  0.40 -0.5014
6000  0.00  0.00 -0.7921
6000  0.25  0.00 -0.8918
6000  0.50  0.00 -1.0069
6000  0.75  0.00 -1.1352
6000  1.00  0.00 -1.2749
6000 -0.25  0.10 -0.7128
6000 -0.50  0.20 -0.6521
6000 -0.75  0.30 -0.6059
6000 -1.00  0.40 -0.5699
6000 -1.50  0.40 -0.5061
6000 -2.00  0.40 -0.4668
6000 -2.50  0.40 -0.4445
6000 -3.00  0.40 -0.4323
6000 -4.00  0.40 -0.4207
6000 -5.00  0.40 -0.4160
6250  0.00  0.00 -0.6036
6250  0.25  0.00 -0.6875
6250  0.50  0.00 -0.7897
6250  0.75  0.00 -0.9083
6250  1.00  0.00 -1.0405
6250 -0.25  0.10 -0.5442
6250 -0.50  0.20 -0.5008
6250 -0.75  0.30 -0.4689
6250 -1.00  0.40 -0.4447
6250 -1.50  0.40 -0.4024
6250 -2.00  0.40 -0.3782
6250 -2.50  0.40 -0.3652
6250 -3.00  0.40 -0.3584
6250 -4.00  0.40 -0.3512
6250 -5.00  0.40 -0.3487
6500  0.00  0.00 -0.4534
6500  0.25  0.00 -0.5190
6500  0.50  0.00 -0.6047
6500  0.75  0.00 -0.7098
6500  1.00  0.00 -0.8311
6500 -0.25  0.10 -0.4119
6500 -0.50  0.20 -0.3829
6500 -0.75  0.30 -0.3625
6500 -1.00  0.40 -0.3475
6500 -1.50  0.40 -0.3215
6500 -2.00  0.40 -0.3075
6500 -2.50  0.40 -0.3008
6500 -3.00  0.40 -0.2974
6500 -4.00  0.40 -0.2929
6500 -5.00  0.40 -0.2921
6750  0.00  0.00 -0.3373
6750  0.25  0.00 -0.3849
6750  0.50  0.00 -0.4519
6750  0.75  0.00 -0.5401
6750  1.00  0.00 -0.6470
6750 -0.25  0.10 -0.3101
6750 -0.50  0.20 -0.2916
6750 -0.75  0.30 -0.2794
6750 -1.00  0.40 -0.2707
6750 -1.50  0.40 -0.2555
6750 -2.00  0.40 -0.2484
6750 -2.50  0.40 -0.2457
6750 -3.00  0.40 -0.2441
6750 -4.00  0.40 -0.2418
6750 -5.00  0.40 -0.2422
7000  0.00  0.00 -0.2485
7000  0.25  0.00 -0.2812
7000  0.50  0.00 -0.3304
7000  0.75  0.00 -0.3996
7000  1.00  0.00 -0.4891
7000 -0.25  0.10 -0.2313
7000 -0.50  0.20 -0.2201
7000 -0.75  0.30 -0.2132
7000 -1.00  0.40 -0.2087
7000 -1.50  0.40 -0.2005
7000 -2.00  0.40 -0.1978
7000 -2.50  0.40 -0.1976
7000 -3.00  0.40 -0.1969
7000 -4.00  0.40 -0.1963
7000 -5.00  0.40 -0.1975
7250  0.00  0.00 -0.1793
7250  0.25  0.00 -0.2011
7250  0.50  0.00 -0.2353
7250  0.75  0.00 -0.2863
7250  1.00  0.00 -0.3570
7250 -0.25  0.10 -0.1687
7250 -0.50  0.20 -0.1623
7250 -0.75  0.30 -0.1589
7250 -1.00  0.40 -0.1570
7250 -1.50  0.40 -0.1535
7250 -2.00  0.40 -0.1539
7250 -2.50  0.40 -0.1548
7250 -3.00  0.40 -0.1548
7250 -4.00  0.40 -0.1555
7250 -5.00  0.40 -0.1573
7500  0.00  0.00 -0.1240
7500  0.25  0.00 -0.1381
7500  0.50  0.00 -0.1612
7500  0.75  0.00 -0.1968
7500  1.00  0.00 -0.2490
7500 -0.25  0.10 -0.1181
7500 -0.50  0.20 -0.1149
7500 -0.75  0.30 -0.1138
