 E(B-V) = 0.44
2500  0.00  0.00  2.4684
2500  0.25  0.00  2.4671
2500  0.50  0.00  2.4609
2500  0.75  0.00  2.4531
2500  1.00  0.00  2.4439
2500 -0.25  0.10  2.4334
2500 -0.50  0.20  2.4031
2500 -0.75  0.30  2.3725
2500 -1.00  0.40  2.3373
2500 -1.50  0.40  2.1977
2500 -2.00  0.40  1.9537
2600  0.00  0.00  2.4335
2600  0.25  0.00  2.4316
2600  0.50  0.00  2.4265
2600  0.75  0.00  2.4208
2600  1.00  0.00  2.4155
2600 -0.25  0.10  2.4012
2600 -0.50  0.20  2.3742
2600 -0.75  0.30  2.3480
2600 -1.00  0.40  2.3188
2600 -2.00  0.40  1.9898
2700  0.00  0.00  2.3986
2700  0.25  0.00  2.3969
2700  0.50  0.00  2.3941
2700  0.75  0.00  2.3924
2700  1.00  0.00  2.3931
2700 -0.25  0.10  2.3683
2700 -0.50  0.20  2.3435
2700 -0.75  0.30  2.3205
2700 -1.00  0.40  2.2960
2700 -2.00  0.40  2.0174
2700 -2.50  0.40  1.7703
2700 -4.00  0.40  1.0622
2800  0.00  0.00  2.3639
2800  0.25  0.00  2.3645
2800  0.50  0.00  2.3659
2800  0.75  0.00  2.3709
2800  1.00  0.00  2.3814
2800 -0.25  0.10  2.3346
2800 -0.50  0.20  2.3115
2800 -0.75  0.30  2.2910
2800 -1.00  0.40  2.2699
2800 -1.50  0.40  2.1997
2800 -2.00  0.40  2.0357
2800 -2.50  0.40  1.8122
2800 -4.00  0.40  1.1398
2900  0.00  0.00  2.3310
2900  0.25  0.00  2.3360
2900  0.50  0.00  2.3444
2900  0.75  0.00  2.3597
2900  1.00  0.00  2.3846
2900 -0.25  0.10  2.3020
2900 -0.50  0.20  2.2792
2900 -0.75  0.30  2.2597
2900 -1.00  0.40  2.2408
2900 -1.50  0.40  2.1844
2900 -2.00  0.40  2.0458
2900 -2.50  0.40  1.8477
2900 -3.00  0.40  1.6257
2900 -4.00  0.40  1.2200
3000  0.00  0.00  2.3011
3000  0.25  0.00  2.3130
3000  0.50  0.00  2.3315
3000  0.75  0.00  2.3602
3000  1.00  0.00  2.4009
3000 -0.25  0.10  2.2714
3000 -0.50  0.20  2.2480
3000 -0.75  0.30  2.2284
3000 -1.00  0.40  2.2104
3000 -1.50  0.40  2.1646
3000 -2.00  0.40  2.0495
3000 -2.50  0.40  1.8761
3000 -4.00  0.40  1.3001
3000 -5.00  0.40  1.1221
3100  0.00  0.00  2.2750
3100  0.25  0.00  2.2962
3100  0.50  0.00  2.3264
3100  0.75  0.00  2.3683
3100  1.00  0.00  2.4231
3100 -0.25  0.10  2.2440
3100 -0.50  0.20  2.2190
3100 -0.75  0.30  2.1982
3100 -1.00  0.40  2.1800
3100 -1.50  0.40  2.1416
3100 -2.00  0.40  2.0476
3100 -2.50  0.40  1.8967
3100 -3.00  0.40  1.7132
3100 -4.00  0.40  1.3753
3100 -5.00  0.40  1.2212
3200  0.00  0.00  2.2526
3200  0.25  0.00  2.2838
3200  0.50  0.00  2.3250
3200  0.75  0.00  2.3786
3200  1.00  0.00  2.4453
3200 -0.25  0.10  2.2204
3200 -0.50  0.20  2.1931
3200 -0.75  0.30  2.1703
3200 -1.00  0.40  2.1509
3200 -1.50  0.40  2.1168
3200 -2.00  0.40  2.0408
3200 -2.50  0.40  1.9099
3200 -3.00  0.40  1.7446
3200 -4.00  0.40  1.4429
3200 -5.00  0.40  1.3120
3300  0.00  0.00  2.2322
3300  0.25  0.00  2.2723
3300  0.50  0.00  2.3235
3300  0.75  0.00  2.3880
3300  1.00  0.00  2.4596
3300 -0.25  0.10  2.1995
3300 -0.50  0.20  2.1702
3300 -0.75  0.30  2.1450
3300 -1.00  0.40  2.1238
3300 -1.50  0.40  2.0909
3300 -2.00  0.40  2.0296
3300 -2.50  0.40  1.9165
3300 -3.00  0.40  1.7684
3300 -4.00  0.40  1.5020
3300 -5.00  0.40  1.3936
3400  0.00  0.00  2.2110
3400  0.25  0.00  2.2588
3400  0.50  0.00  2.3202
3400  0.75  0.00  2.3927
3400  1.00  0.00  2.4572
3400 -0.25  0.10  2.1785
3400 -0.50  0.20  2.1483
3400 -0.75  0.30  2.1216
3400 -1.00  0.40  2.0988
3400 -1.50  0.40  2.0649
3400 -2.00  0.40  2.0149
3400 -2.50  0.40  1.9177
3400 -3.00  0.40  1.7857
3400 -4.00  0.40  1.5530
3400 -5.00  0.40  1.4649
3500  0.00  0.00  2.1877
3500  0.50  0.00  2.3133
3500  0.75  0.00  2.3858
3500  1.00  0.00  2.4354
3500 -0.25  0.10  2.1558
3500 -0.50  0.20  2.1255
3500 -0.75  0.30  2.0984
3500 -1.00  0.40  2.0750
3500 -1.50  0.40  2.0395
3500 -2.00  0.40  1.9978
3500 -2.50  0.40  1.9149
3500 -3.00  0.40  1.7981
3500 -4.00  0.40  1.5968
3500 -5.00  0.40  1.5267
3600  0.00  0.00  2.1641
3600  0.25  0.00  2.2257
3600  0.50  0.00  2.2995
3600  0.75  0.00  2.3627
3600  1.00  0.00  2.3967
3600 -0.25  0.10  2.1316
3600 -0.50  0.20  2.1015
3600 -0.75  0.30  2.0747
3600 -1.00  0.40  2.0516
3600 -1.50  0.40  2.0149
3600 -2.00  0.40  1.9792
3600 -2.50  0.40  1.9093
3600 -3.00  0.40  1.8071
3600 -5.00  0.40  1.5787
3700  0.00  0.00  2.1433
3700  0.25  0.00  2.2079
3700  0.50  0.00  2.2761
3700  0.75  0.00  2.3236
3700  1.00  0.00  2.3443
3700 -0.25  0.10  2.1090
3700 -0.50  0.20  2.0780
3700 -0.75  0.30  2.0511
3700 -1.00  0.40  2.0284
3700 -1.50  0.40  1.9909
3700 -2.00  0.40  1.9591
3700 -2.50  0.40  1.9008
3700 -3.00  0.40  1.8127
3800  0.00  0.00  2.1272
3800  0.25  0.00  2.1883
3800  0.50  0.00  2.2426
3800  0.75  0.00  2.2724
3800  1.00  0.00  2.2833
3800 -0.25  0.10  2.0913
3800 -0.50  0.20  2.0584
3800 -0.75  0.30  2.0303
3800 -1.00  0.40  2.0071
3800 -1.50  0.40  1.9674
3800 -2.00  0.40  1.9374
3800 -2.50  0.40  1.8886
3800 -3.00  0.40  1.8135
3900  0.00  0.00  2.1131
3900  0.25  0.00  2.1629
3900  0.50  0.00  2.1988
3900  0.75  0.00  2.2136
3900  1.00  0.00  2.2178
3900 -0.25  0.10  2.0788
3900 -0.50  0.20  2.0453
3900 -0.75  0.30  2.0156
3900 -1.00  0.40  1.9905
3900 -1.50  0.40  1.9456
3900 -2.00  0.40  1.9142
3900 -2.50  0.40  1.8714
3900 -3.00  0.40  1.8077
3900 -4.00  0.40  1.7044
4000  0.00  0.00  2.0941
4000  0.25  0.00  2.1276
4000  0.50  0.00  2.1458
4000  0.75  0.00  2.1506
4000  1.00  0.00  2.1503
4000 -0.25  0.10  2.0658
4000 -0.50  0.20  2.0354
4000 -0.75  0.30  2.0062
4000 -1.00  0.40  1.9799
4000 -1.50  0.40  1.9270
4000 -2.00  0.40  1.8903
4000 -2.50  0.40  1.8494
4000 -3.00  0.40  1.7946
4250  0.00  0.00  1.9939
4250  0.25  0.00  1.9959
4250  0.50  0.00  1.9931
4250  0.75  0.00  1.9881
4250  1.00  0.00  1.9819
4250 -0.25  0.10  1.9867
4250 -0.50  0.20  1.9739
4250 -0.75  0.30  1.9568
4250 -1.00  0.40  1.9374
4250 -1.50  0.40  1.8800
4250 -2.00  0.40  1.8246
4250 -2.50  0.40  1.7755
4250 -3.00  0.40  1.7314
4500  0.00  0.00  1.8471
4500  0.25  0.00  1.8443
4500  0.50  0.00  1.8386
4500  0.75  0.00  1.8310
4500  1.00  0.00  1.8219
4500 -0.25  0.10  1.8470
4500 -0.50  0.20  1.8436
4500 -0.75  0.30  1.8373
4500 -1.00  0.40  1.8280
4500 -1.50  0.40  1.7861
4500 -2.00  0.40  1.7315
4500 -2.50  0.40  1.6820
4500 -3.00  0.40  1.6456
4500 -4.00  0.40  1.6140
4500 -5.00  0.40  1.6077
4750  0.00  0.00  1.6986
4750  0.25  0.00  1.6957
4750  0.50  0.00  1.6900
4750  0.75  0.00  1.6819
4750  1.00  0.00  1.6719
4750 -0.25  0.10  1.6990
4750 -0.50  0.20  1.6964
4750 -0.75  0.30  1.6913
4750 -1.00  0.40  1.6839
4750 -1.50  0.40  1.6550
