 E(B-V) = 0.44
2500  0.00  0.00  2.7921
2500 -0.25  0.10  2.7150
2500 -2.00  0.40  1.6607
2600  0.00  0.00  2.7873
2600  0.25  0.00  2.8510
2600  0.50  0.00  2.8818
2600  0.75  0.00  2.8911
2600  1.00  0.00  2.8887
2600 -0.25  0.10  2.7198
2600 -0.50  0.20  2.6417
2600 -0.75  0.30  2.5503
2600 -1.00  0.40  2.4460
2600 -1.50  0.40  2.0988
2600 -2.00  0.40  1.7414
2700  0.00  0.00  2.7714
2700  0.25  0.00  2.8177
2700  0.50  0.00  2.8381
2700  0.75  0.00  2.8428
2700  1.00  0.00  2.8396
2700 -0.25  0.10  2.7132
2700 -0.50  0.20  2.6465
2700 -0.75  0.30  2.5679
2700 -1.00  0.40  2.4764
2800  0.00  0.00  2.7463
2800  0.25  0.00  2.7792
2800  0.50  0.00  2.7925
2800  0.75  0.00  2.7945
2800  1.00  0.00  2.7909
2800 -0.25  0.10  2.6965
2800 -0.50  0.20  2.6405
2800 -0.75  0.30  2.5741
2800 -1.00  0.40  2.4959
2800 -1.50  0.40  2.2146
2800 -2.00  0.40  1.8769
2800 -2.50  0.40  1.5283
2900  0.00  0.00  2.7143
2900  0.25  0.00  2.7377
2900  0.50  0.00  2.7460
2900  0.75  0.00  2.7468
2900  1.00  0.00  2.7441
2900 -0.25  0.10  2.6712
2900 -0.50  0.20  2.6242
2900 -0.75  0.30  2.5689
2900 -1.00  0.40  2.5026
2900 -1.50  0.40  2.2551
2900 -2.50  0.40  1.5971
3000  0.00  0.00  2.6769
3000  0.25  0.00  2.6937
3000  0.50  0.00  2.6999
3000  0.75  0.00  2.7013
3000  1.00  0.00  2.7008
3000 -0.25  0.10  2.6395
3000 -0.50  0.20  2.6000
3000 -0.75  0.30  2.5538
3000 -1.00  0.40  2.4984
3000 -1.50  0.40  2.2842
3000 -2.50  0.40  1.6733
3100  0.00  0.00  2.6358
3100  0.25  0.00  2.6492
3100  0.50  0.00  2.6554
3100  0.75  0.00  2.6591
3100  1.00  0.00  2.6628
3100 -0.25  0.10  2.6025
3100 -0.50  0.20  2.5686
3100 -0.75  0.30  2.5301
3100 -1.00  0.40  2.4840
3100 -1.50  0.40  2.3028
3100 -2.00  0.40  2.0479
3200  0.00  0.00  2.5927
3200  0.25  0.00  2.6052
3200  0.50  0.00  2.6136
3200  0.75  0.00  2.6218
3200  1.00  0.00  2.6320
3200 -0.25  0.10  2.5623
3200 -0.50  0.20  2.5326
3200 -0.75  0.30  2.5001
3200 -1.00  0.40  2.4617
3200 -1.50  0.40  2.3117
3200 -2.00  0.40  2.0911
3200 -2.50  0.40  1.8242
3200 -4.00  0.40  1.0823
3300  0.00  0.00  2.5491
3300  0.25  0.00  2.5627
3300  0.50  0.00  2.5753
3300  0.75  0.00  2.5900
3300  1.00  0.00  2.6083
3300 -0.25  0.10  2.5208
3300 -0.50  0.20  2.4941
3300 -0.75  0.30  2.4661
3300 -1.00  0.40  2.4341
3300 -1.50  0.40  2.3119
3300 -2.00  0.40  2.1239
3300 -2.50  0.40  1.8890
3300 -4.00  0.40  1.2163
3400  0.00  0.00  2.5060
3400  0.25  0.00  2.5223
3400  0.50  0.00  2.5405
3400  0.75  0.00  2.5627
3400  1.00  0.00  2.5895
3400 -0.25  0.10  2.4790
