 E(B-V) = 0.44
2500  0.00  0.00  1.8154
2500  0.25  0.00  1.8628
2500  0.50  0.00  1.8949
2500  0.75  0.00  1.9049
2500  1.00  0.00  1.8996
2500 -0.25  0.10  1.8127
2500 -0.50  0.20  1.7989
2500 -0.75  0.30  1.7820
2500 -1.00  0.40  1.7652
2500 -1.50  0.40  1.7087
2500 -2.00  0.40  1.6840
2500 -2.50  0.40  1.6916
2500 -3.00  0.40  1.7005
2600  0.00  0.00  1.8017
2600  0.25  0.00  1.8401
2600  0.50  0.00  1.8615
2600  0.75  0.00  1.8633
2600  1.00  0.00  1.8540
2600 -0.25  0.10  1.8023
2600 -0.50  0.20  1.7883
2600 -0.75  0.30  1.7689
2600 -1.00  0.40  1.7485
2600 -1.50  0.40  1.6799
2600 -2.00  0.40  1.6441
2600 -2.50  0.40  1.6435
2600 -3.00  0.40  1.6577
2700  0.00  0.00  1.7750
2700  0.25  0.00  1.8055
2700  0.50  0.00  1.8178
2700  0.75  0.00  1.8159
2700  1.00  0.00  1.8052
2700 -0.25  0.10  1.7821
2700 -0.50  0.20  1.7725
2700 -0.75  0.30  1.7538
2700 -1.00  0.40  1.7317
2700 -1.50  0.40  1.6515
2700 -2.00  0.40  1.6059
2700 -2.50  0.40  1.5985
2700 -3.00  0.40  1.6148
2700 -4.00  0.40  1.5993
2800  0.00  0.00  1.7376
2800  0.25  0.00  1.7609
2800  0.50  0.00  1.7683
2800  0.75  0.00  1.7659
2800  1.00  0.00  1.7559
2800 -0.25  0.10  1.7492
2800 -0.50  0.20  1.7460
2800 -0.75  0.30  1.7319
2800 -1.00  0.40  1.7113
2800 -1.50  0.40  1.6233
2800 -2.00  0.40  1.5697
2800 -2.50  0.40  1.5570
2800 -3.00  0.40  1.5736
2800 -4.00  0.40  1.5759
2900  0.00  0.00  1.6928
2900  0.25  0.00  1.7099
2900  0.50  0.00  1.7163
2900  0.75  0.00  1.7157
2900  1.00  0.00  1.7086
2900 -0.25  0.10  1.7063
2900 -0.50  0.20  1.7075
2900 -0.75  0.30  1.6993
2900 -1.00  0.40  1.6832
2900 -1.50  0.40  1.5942
2900 -2.00  0.40  1.5355
2900 -2.50  0.40  1.5193
2900 -3.00  0.40  1.5351
2900 -4.00  0.40  1.5509
2900 -5.00  0.40  1.5279
3000  0.00  0.00  1.6420
3000  0.25  0.00  1.6561
3000  0.50  0.00  1.6642
3000  0.75  0.00  1.6673
3000  1.00  0.00  1.6651
3000 -0.25  0.10  1.6562
3000 -0.50  0.20  1.6598
3000 -0.75  0.30  1.6556
3000 -1.00  0.40  1.6447
3000 -1.50  0.40  1.5620
3000 -2.00  0.40  1.5024
3000 -2.50  0.40  1.4847
3000 -3.00  0.40  1.4989
3000 -4.00  0.40  1.5253
3000 -5.00  0.40  1.5147
3100  0.00  0.00  1.5878
3100  0.25  0.00  1.6023
3100  0.50  0.00  1.6136
3100  0.75  0.00  1.6217
3100  1.00  0.00  1.6262
3100 -0.25  0.10  1.6013
3100 -0.50  0.20  1.6060
3100 -0.75  0.30  1.6038
3100 -1.00  0.40  1.5961
3100 -2.50  0.40  1.4517
3100 -4.00  0.40  1.4988
3100 -5.00  0.40  1.4992
3200  0.00  0.00  1.5335
3200  0.25  0.00  1.5500
3200  0.50  0.00  1.5654
3200  0.75  0.00  1.5797
3200  1.00  0.00  1.5925
3200 -0.25  0.10  1.5449
3200 -0.50  0.20  1.5492
3200 -0.75  0.30  1.5476
3200 -1.00  0.40  1.5414
3200 -1.50  0.40  1.4829
3200 -2.00  0.40  1.4344
3200 -2.50  0.40  1.4192
3200 -3.00  0.40  1.4307
3200 -4.00  0.40  1.4708
