 E(B-V) = 0.44
2500  0.00  0.00  3.0973
2500  0.25  0.00  3.1516
2500  0.50  0.00  3.2053
2500  0.75  0.00  3.2576
2500  1.00  0.00  3.3075
2500 -0.25  0.10  3.0363
2500 -0.50  0.20  2.9810
2500 -0.75  0.30  2.9307
2500 -1.00  0.40  2.8851
2500 -1.50  0.40  2.7971
2500 -2.50  0.40  2.7399
2600  0.00  0.00  3.1074
2600  0.25  0.00  3.1628
2600  0.50  0.00  3.2166
2600  0.75  0.00  3.2682
2600  1.00  0.00  3.3169
2600 -0.25  0.10  3.0476
2600 -0.50  0.20  2.9920
2600 -0.75  0.30  2.9400
2600 -1.00  0.40  2.8920
2600 -1.50  0.40  2.7922
2600 -2.00  0.40  2.7226
2600 -2.50  0.40  2.6986
2700  0.00  0.00  3.1169
2700  0.25  0.00  3.1711
2700 -0.25  0.10  3.0599
2700 -0.50  0.20  3.0055
2700 -0.75  0.30  2.9536
2700 -1.00  0.40  2.9046
2700 -1.50  0.40  2.7975
2700 -2.00  0.40  2.7144
2700 -2.50  0.40  2.6713
2800  0.00  0.00  3.1222
2800  0.25  0.00  3.1731
2800  0.50  0.00  3.2206
2800  0.75  0.00  3.2641
2800 -0.25  0.10  3.0694
2800 -0.50  0.20  3.0178
2800 -0.75  0.30  2.9675
2800 -1.00  0.40  2.9192
2800 -1.50  0.40  2.8092
2800 -2.00  0.40  2.7188
2800 -2.50  0.40  2.6677
2900  0.00  0.00  3.1196
2900  0.25  0.00  3.1656
2900  0.50  0.00  3.2072
2900  0.75  0.00  3.2440
2900 -0.25  0.10  3.0725
2900 -0.50  0.20  3.0250
2900 -0.75  0.30  2.9779
2900 -1.00  0.40  2.9320
2900 -1.50  0.40  2.8233
2900 -2.00  0.40  2.7310
2900 -2.50  0.40  2.6754
3000  0.00  0.00  3.1058
3000  0.25  0.00  3.1452
3000 -0.25  0.10  3.0655
3000 -0.50  0.20  3.0234
3000 -0.75  0.30  2.9807
3000 -1.00  0.40  2.9383
3000 -1.50  0.40  2.8348
3000 -2.00  0.40  2.7454
3000 -2.50  0.40  2.6892
3100  0.00  0.00  3.0771
3100  1.00  0.00  3.1704
3100 -0.25  0.10  3.0450
3100 -0.50  0.20  3.0097
3100 -0.75  0.30  2.9725
3100 -1.00  0.40  2.9346
3100 -1.50  0.40  2.8390
3100 -2.00  0.40  2.7576
3100 -2.50  0.40  2.7071
3100 -3.00  0.40  2.6899
3200  0.00  0.00  3.0304
3200  0.25  0.00  3.0521
3200  0.50  0.00  3.0690
3200  0.75  0.00  3.0808
3200  1.00  0.00  3.0875
3200 -0.25  0.10  3.0078
3200 -0.50  0.20  2.9804
3200 -0.75  0.30  2.9498
3200 -1.00  0.40  2.9174
3200 -1.50  0.40  2.8330
3200 -2.00  0.40  2.7638
3200 -2.50  0.40  2.7236
3200 -3.00  0.40  2.7072
3300  0.00  0.00  2.9660
3300  0.25  0.00  2.9788
3300  0.50  0.00  2.9878
3300  0.75  0.00  2.9934
3300  1.00  0.00  2.9961
3300 -0.25  0.10  2.9524
3300 -0.50  0.20  2.9333
3300 -0.75  0.30  2.9102
3300 -1.00  0.40  2.8845
3300 -1.50  0.40  2.8159
3300 -2.00  0.40  2.7618
3300 -2.50  0.40  2.7327
3400  0.00  0.00  2.8909
3400  0.25  0.00  2.8979
3400  0.50  0.00  2.9025
3400  0.75  0.00  2.9051
3400  1.00  0.00  2.9054
3400 -0.25  0.10  2.8839
3400 -0.50  0.20  2.8722
3400 -0.75  0.30  2.8566
3400 -1.00  0.40  2.8382
3400 -1.50  0.40  2.7883
3400 -2.00  0.40  2.7498
3400 -2.50  0.40  2.7298
3500  0.00  0.00  2.8118
3500  0.25  0.00  2.8154
3500  0.50  0.00  2.8175
3500  0.75  0.00  2.8180
3500  1.00  0.00  2.8167
3500 -0.25  0.10  2.8090
3500 -0.50  0.20  2.8025
3500 -0.75  0.30  2.7931
3500 -1.00  0.40  2.7815
3500 -1.50  0.40  2.7503
3500 -2.00  0.40  2.7261
3500 -2.50  0.40  2.7126
3600  0.00  0.00  2.7321
3600  0.25  0.00  2.7336
3600  0.50  0.00  2.7341
3600  0.75  0.00  2.7332
3600  1.00  0.00  2.7302
3600 -0.25  0.10  2.7319
3600 -0.50  0.20  2.7288
3600 -0.75  0.30  2.7236
3600 -1.00  0.40  2.7172
3600 -1.50  0.40  2.7014
3600 -2.00  0.40  2.6886
3600 -2.50  0.40  2.6795
3700  0.00  0.00  2.6534
3700  0.25  0.00  2.6534
3700  0.50  0.00  2.6524
3700  0.75  0.00  2.6502
3700  1.00  0.00  2.6464
3700 -0.25  0.10  2.6549
3700 -0.50  0.20  2.6538
3700 -0.75  0.30  2.6512
3700 -1.00  0.40  2.6479
3700 -1.50  0.40  2.6419
3700 -2.00  0.40  2.6365
3700 -2.50  0.40  2.6299
3800  0.00  0.00  2.5765
3800  0.25  0.00  2.5753
3800  0.50  0.00  2.5731
3800  0.75  0.00  2.5698
3800  1.00  0.00  2.5649
3800 -0.25  0.10  2.5791
3800 -0.50  0.20  2.5792
3800 -0.75  0.30  2.5780
3800 -1.00  0.40  2.5763
3800 -1.50  0.40  2.5746
3800 -2.00  0.40  2.5724
3800 -2.50  0.40  2.5668
3900  0.00  0.00  2.5016
3900  0.25  0.00  2.4994
3900  0.50  0.00  2.4963
3900  0.75  0.00  2.4919
3900  1.00  0.00  2.4861
3900 -0.25  0.10  2.5048
3900 -0.50  0.20  2.5056
3900 -0.75  0.30  2.5051
3900 -1.00  0.40  2.5041
3900 -1.50  0.40  2.5037
3900 -2.00  0.40  2.5023
3900 -2.50  0.40  2.4970
4000  0.00  0.00  2.4288
4000  0.25  0.00  2.4259
4000  0.50  0.00  2.4220
4000  0.75  0.00  2.4168
4000  1.00  0.00  2.4101
4000 -0.25  0.10  2.4323
4000 -0.50  0.20  2.4334
4000 -0.75  0.30  2.4332
4000 -1.00  0.40  2.4324
4000 -1.50  0.40  2.4321
4000 -2.00  0.40  2.4304
4000 -2.50  0.40  2.4255
4000 -3.00  0.40  2.4170
4250  0.00  0.00  2.2552
4250  0.25  0.00  2.2519
4250  0.50  0.00  2.2472
4250  0.75  0.00  2.2408
4250  1.00  0.00  2.2328
4250 -0.25  0.10  2.2581
4250 -0.50  0.20  2.2587
4250 -0.75  0.30  2.2581
4250 -1.00  0.40  2.2569
4250 -1.50  0.40  2.2550
4250 -2.00  0.40  2.2523
4250 -2.50  0.40  2.2485
4250 -3.00  0.40  2.2445
4500  0.00  0.00  2.0910
4500  0.25  0.00  2.0889
4500  0.50  0.00  2.0850
4500  0.75  0.00  2.0792
4500  1.00  0.00  2.0714
4500 -0.25  0.10  2.0916
4500 -0.50  0.20  2.0906
4500 -0.75  0.30  2.0887
4500 -1.00  0.40  2.0867
4500 -1.50  0.40  2.0830
4500 -2.00  0.40  2.0797
4500 -2.50  0.40  2.0770
4500 -3.00  0.40  2.0750
4750  0.00  0.00  1.9317
4750  0.25  0.00  1.9320
4750  0.50  0.00  1.9303
4750  0.75  0.00  1.9265
4750 -0.25  0.10  1.9297
4750 -0.50  0.20  1.9270
4750 -0.75  0.30  1.9241
4750 -1.00  0.40  1.9214
4750 -1.50  0.40  1.9168
