 E(B-V) = 0.44
2500  0.00  0.00  2.7326
2500  0.25  0.00  2.7704
2500  0.50  0.00  2.8016
2500  0.75  0.00  2.8254
2500  1.00  0.00  2.8409
2500 -0.25  0.10  2.6853
2500 -0.50  0.20  2.6373
2500 -0.75  0.30  2.5885
2500 -1.00  0.40  2.5392
2500 -1.50  0.40  2.4226
2500 -2.50  0.40  2.2616
2600  0.00  0.00  2.7444
2600  0.25  0.00  2.7776
2600  0.50  0.00  2.8043
2600  0.75  0.00  2.8239
2600  1.00  0.00  2.8360
2600 -0.25  0.10  2.7050
2600 -0.50  0.20  2.6635
2600 -0.75  0.30  2.6200
2600 -1.00  0.40  2.5747
2600 -1.50  0.40  2.4599
2600 -2.00  0.40  2.3605
2600 -2.50  0.40  2.2588
2700  0.00  0.00  2.7475
2700  0.25  0.00  2.7753
2700 -0.25  0.10  2.7160
2700 -0.50  0.20  2.6816
2700 -0.75  0.30  2.6443
2700 -1.00  0.40  2.6044
2700 -1.50  0.40  2.4964
2700 -2.00  0.40  2.3987
2700 -2.50  0.40  2.2994
2800  0.00  0.00  2.7408
2800  0.25  0.00  2.7629
2800  0.50  0.00  2.7792
2800  0.75  0.00  2.7897
2800 -0.25  0.10  2.7171
2800 -0.50  0.20  2.6898
2800 -0.75  0.30  2.6591
2800 -1.00  0.40  2.6252
2800 -1.50  0.40  2.5276
2800 -2.00  0.40  2.4360
2800 -2.50  0.40  2.3668
2900  0.00  0.00  2.7236
2900  0.25  0.00  2.7398
2900  0.50  0.00  2.7508
2900  0.75  0.00  2.7567
2900 -0.25  0.10  2.7074
2900 -0.50  0.20  2.6872
2900 -0.75  0.30  2.6631
2900 -1.00  0.40  2.6355
2900 -1.50  0.40  2.5501
2900 -2.00  0.40  2.4674
2900 -2.50  0.40  2.4117
3000  0.00  0.00  2.6954
3000  0.25  0.00  2.7058
3000 -0.25  0.10  2.6863
3000 -0.50  0.20  2.6729
3000 -0.75  0.30  2.6553
3000 -1.00  0.40  2.6338
3000 -1.50  0.40  2.5613
3000 -2.00  0.40  2.4894
3000 -2.50  0.40  2.4401
3100  0.00  0.00  2.6558
3100  1.00  0.00  2.6547
3100 -0.25  0.10  2.6537
3100 -0.50  0.20  2.6468
3100 -0.75  0.30  2.6353
3100 -1.00  0.40  2.6197
3100 -1.50  0.40  2.5599
3100 -2.00  0.40  2.5000
3100 -2.50  0.40  2.4587
3100 -3.00  0.40  2.4360
3200  0.00  0.00  2.6047
3200  0.25  0.00  2.6035
3200  0.50  0.00  2.5996
3200  0.75  0.00  2.5940
3200  1.00  0.00  2.5863
3200 -0.25  0.10  2.6091
3200 -0.50  0.20  2.6084
3200 -0.75  0.30  2.6029
