 E(B-V) = 0.44
2500  0.00  0.00  1.7209
2500 -0.25  0.10  1.7631
2500 -0.50  0.20  1.7916
2500 -0.75  0.30  1.8097
2500 -1.00  0.40  1.8201
2500 -1.50  0.40  1.8042
2600  0.00  0.00  1.6771
2700  0.00  0.00  1.6353
2800  0.00  0.00  1.5960
3300  0.00  0.00  1.4538
3300  0.25  0.00  1.4919
3300  0.50  0.00  1.5341
3300  0.75  0.00  1.5777
3300 -0.25  0.10  1.4384
3300 -0.50  0.20  1.4246
3400  0.00  0.00  1.4267
3400  0.25  0.00  1.4631
3400  0.50  0.00  1.5028
3400  0.75  0.00  1.5441
3400  1.00  0.00  1.5849
3400 -0.25  0.10  1.4095
3400 -0.50  0.20  1.3936
3400 -0.75  0.30  1.3803
3400 -1.00  0.40  1.3700
3500  0.00  0.00  1.4003
3500  0.25  0.00  1.4337
3500  0.50  0.00  1.4704
3500  0.75  0.00  1.5089
3500  1.00  0.00  1.5474
3500 -0.25  0.10  1.3826
3500 -0.50  0.20  1.3661
3600  0.00  0.00  1.3768
3600  0.25  0.00  1.4061
3600  0.50  0.00  1.4389
3600  0.75  0.00  1.4738
3600  1.00  0.00  1.5092
3600 -0.25  0.10  1.3597
3700  0.00  0.00  1.3573
3700  0.25  0.00  1.3816
3700  0.50  0.00  1.4097
3700  0.75  0.00  1.4405
3700  1.00  0.00  1.4721
3700 -0.25  0.10  1.3415
3800  0.00  0.00  1.3421
3800  0.25  0.00  1.3607
3800  0.50  0.00  1.3840
3800  0.75  0.00  1.4101
3800  1.00  0.00  1.4375
3800 -0.25  0.10  1.3268
3900  0.00  0.00  1.3275
3900  0.25  0.00  1.3440
3900  0.50  0.00  1.3616
3900  0.75  0.00  1.3827
3900  1.00  0.00  1.4058
3900 -0.25  0.10  1.3144
4000  0.00  0.00  1.3137
4000  0.25  0.00  1.3270
4000  0.50  0.00  1.3432
4000  0.75  0.00  1.3587
4000  1.00  0.00  1.3766
4250  0.00  0.00  1.2764
4250  0.25  0.00  1.2839
4250  0.50  0.00  1.2958
