 E(B-V) = 0.44
2500  0.00  0.00  2.9157
2500  0.25  0.00  2.9234
2500  0.50  0.00  2.9244
2500  0.75  0.00  2.9222
2500  1.00  0.00  2.9170
2500 -0.25  0.10  2.8812
2500 -0.50  0.20  2.8495
2500 -0.75  0.30  2.8150
2500 -1.00  0.40  2.7728
2500 -1.50  0.40  2.5656
2500 -2.00  0.40  2.2321
2500 -2.50  0.40  1.8714
2600  0.00  0.00  2.8677
2600  0.25  0.00  2.8724
2600  0.50  0.00  2.8735
2600  0.75  0.00  2.8730
2600  1.00  0.00  2.8708
2600 -0.25  0.10  2.8358
2600 -0.50  0.20  2.8083
2600 -0.75  0.30  2.7798
2600 -2.50  0.40  1.9460
2700  0.00  0.00  2.8194
2700  0.25  0.00  2.8234
2700  0.50  0.00  2.8260
2700  0.75  0.00  2.8290
2700  1.00  0.00  2.8334
2700 -0.25  0.10  2.7890
2700 -0.50  0.20  2.7641
2700 -0.75  0.30  2.7403
2700 -1.00  0.40  2.7140
2700 -1.50  0.40  2.5931
2700 -2.00  0.40  2.3437
2700 -2.50  0.40  2.0182
2700 -4.00  0.40  1.1256
2800  0.00  0.00  2.7726
2800  0.25  0.00  2.7780
2800  0.50  0.00  2.7846
2800 -0.25  0.10  2.7426
2800 -0.50  0.20  2.7189
2800 -0.75  0.30  2.6977
2800 -1.00  0.40  2.6758
2800 -1.50  0.40  2.5857
2800 -2.00  0.40  2.3776
2800 -2.50  0.40  2.0871
2800 -4.00  0.40  1.2460
2900  0.00  0.00  2.7291
2900  0.25  0.00  2.7389
2900  0.50  0.00  2.7535
2900  0.75  0.00  2.7762
2900  1.00  0.00  2.8092
2900 -0.25  0.10  2.6981
2900 -0.50  0.20  2.6743
2900 -0.75  0.30  2.6542
2900 -1.00  0.40  2.6348
2900 -1.50  0.40  2.5664
2900 -2.00  0.40  2.3984
2900 -2.50  0.40  2.1508
2900 -3.00  0.40  1.8706
2900 -4.00  0.40  1.3731
2900 -5.00  0.40  1.1420
3000  0.00  0.00  2.6915
3000  0.25  0.00  2.7094
3000  0.50  0.00  2.7356
3000  0.75  0.00  2.7730
3000  1.00  0.00  2.8192
3000 -0.25  0.10  2.6579
3000 -0.50  0.20  2.6324
3000 -0.75  0.30  2.6115
3000 -1.00  0.40  2.5929
3000 -1.50  0.40  2.5396
3000 -2.00  0.40  2.4065
3000 -2.50  0.40  2.2012
3000 -3.00  0.40  1.9565
3000 -4.00  0.40  1.5024
3000 -5.00  0.40  1.2952
3100  0.00  0.00  2.6617
3100  0.25  0.00  2.6904
3100  0.50  0.00  2.7295
3100  0.75  0.00  2.7800
3100  1.00  0.00  2.8298
3100 -0.25  0.10  2.6244
3100 -0.50  0.20  2.5953
3100 -0.75  0.30  2.5721
3100 -1.00  0.40  2.5524
3100 -1.50  0.40  2.5084
3100 -2.00  0.40  2.4039
3100 -2.50  0.40  2.2359
3100 -3.00  0.40  2.0279
3100 -4.00  0.40  1.6279
3100 -5.00  0.40  1.4462
3200  0.00  0.00  2.6395
3200  0.25  0.00  2.6794
3200  0.50  0.00  2.7307
3200  0.75  0.00  2.7881
3200  1.00  0.00  2.8342
3200 -0.25  0.10  2.5984
3200 -0.50  0.20  2.5650
3200 -0.75  0.30  2.5378
3200 -1.00  0.40  2.5154
3200 -1.50  0.40  2.4753
3200 -2.00  0.40  2.3930
3200 -2.50  0.40  2.2549
3200 -3.00  0.40  2.0797
3200 -5.00  0.40  1.5858
3300  0.00  0.00  2.6217
3300  0.50  0.00  2.7330
3300  0.75  0.00  2.7891
3300  1.00  0.00  2.8309
3300 -0.25  0.10  2.5781
3300 -0.50  0.20  2.5408
3300 -0.75  0.30  2.5097
3300 -1.00  0.40  2.4838
3300 -1.50  0.40  2.4431
3300 -2.00  0.40  2.3771
3300 -2.50  0.40  2.2618
3300 -3.00  0.40  2.1135
3300 -4.00  0.40  1.8296
3300 -5.00  0.40  1.7056
3400  0.00  0.00  2.6045
3400  0.25  0.00  2.6651
3400  0.50  0.00  2.7289
3400  0.75  0.00  2.7793
3400  1.00  0.00  2.8179
3400 -0.25  0.10  2.5594
3400 -0.50  0.20  2.5198
3400 -0.75  0.30  2.4858
3400 -1.00  0.40  2.4572
3400 -1.50  0.40  2.4138
3400 -2.00  0.40  2.3593
3400 -2.50  0.40  2.2609
3400 -3.00  0.40  2.1327
3400 -4.00  0.40  1.8970
3400 -5.00  0.40  1.7990
3500  0.00  0.00  2.5862
3500  0.25  0.00  2.6523
3500  0.50  0.00  2.7127
3500  0.75  0.00  2.7560
3500  1.00  0.00  2.7895
3500 -0.25  0.10  2.5398
3500 -0.50  0.20  2.4988
3500 -0.75  0.30  2.4635
3500 -1.00  0.40  2.4338
3500 -1.50  0.40  2.3883
3500 -2.00  0.40  2.3419
3500 -2.50  0.40  2.2564
3500 -3.00  0.40  2.1425
3500 -4.00  0.40  1.9431
3500 -5.00  0.40  1.8664
3600  0.00  0.00  2.5662
3600  0.25  0.00  2.6297
3600  0.50  0.00  2.6800
3600  0.75  0.00  2.7142
3600  1.00  0.00  2.7402
3600 -0.25  0.10  2.5195
3600 -0.50  0.20  2.4774
3600 -0.75  0.30  2.4415
3600 -1.00  0.40  2.4116
3600 -1.50  0.40  2.3655
3600 -2.00  0.40  2.3256
3600 -2.50  0.40  2.2514
3600 -3.00  0.40  2.1478
3600 -4.00  0.40  1.9738
3600 -5.00  0.40  1.9135
3700  0.00  0.00  2.5422
3700  0.25  0.00  2.5945
3700  0.50  0.00  2.6309
3700  0.75  0.00  2.6554
3700  1.00  0.00  2.6739
3700 -0.25  0.10  2.4984
3700 -0.50  0.20  2.4568
3700 -0.75  0.30  2.4204
3700 -1.00  0.40  2.3902
3700 -1.50  0.40  2.3432
3700 -2.00  0.40  2.3080
3700 -2.50  0.40  2.2452
3700 -3.00  0.40  2.1508
3800  0.00  0.00  2.5097
3800  0.25  0.00  2.5462
3800  0.50  0.00  2.5700
3800  0.75  0.00  2.5868
3800  1.00  0.00  2.5999
3800 -0.25  0.10  2.4733
3800 -0.50  0.20  2.4359
3800 -0.75  0.30  2.4011
3800 -1.00  0.40  2.3710
3800 -1.50  0.40  2.3204
3800 -2.00  0.40  2.2865
3800 -2.50  0.40  2.2343
3800 -3.00  0.40  2.1508
3800 -4.00  0.40  2.0111
3900  0.00  0.00  2.4651
3900  0.25  0.00  2.4872
3900  0.50  0.00  2.5022
3900  0.75  0.00  2.5140
3900  1.00  0.00  2.5235
3900 -0.25  0.10  2.4389
3900 -0.50  0.20  2.4093
3900 -0.75  0.30  2.3796
3900 -1.00  0.40  2.3520
3900 -1.50  0.40  2.2981
3900 -2.00  0.40  2.2607
3900 -2.50  0.40  2.2155
3900 -3.00  0.40  2.1450
3900 -4.00  0.40  2.0229
4000  0.00  0.00  2.4090
4000  0.25  0.00  2.4217
4000  0.50  0.00  2.4315
4000  0.75  0.00  2.4400
4000  1.00  0.00  2.4472
4000 -0.25  0.10  2.3922
4000 -0.50  0.20  2.3719
4000 -0.75  0.30  2.3494
4000 -1.00  0.40  2.3268
4000 -1.50  0.40  2.2751
4000 -2.00  0.40  2.2328
4000 -2.50  0.40  2.1897
4000 -3.00  0.40  2.1314
4250  0.00  0.00  2.2443
4250  0.25  0.00  2.2493
4250  0.50  0.00  2.2539
4250  0.75  0.00  2.2582
4250  1.00  0.00  2.2620
4250 -0.25  0.10  2.2381
4250 -0.50  0.20  2.2311
4250 -0.75  0.30  2.2233
4250 -1.00  0.40  2.2145
4250 -1.50  0.40  2.1822
4250 -2.00  0.40  2.1373
4250 -2.50  0.40  2.0925
4250 -3.00  0.40  2.0524
4250 -4.00  0.40  2.0032
4500  0.00  0.00  2.0756
4500  0.25  0.00  2.0797
4500  0.50  0.00  2.0833
4500  0.75  0.00  2.0861
4500  1.00  0.00  2.0881
4500 -0.25  0.10  2.0705
4500 -0.50  0.20  2.0651
4500 -0.75  0.30  2.0594
4500 -1.00  0.40  2.0535
4500 -1.50  0.40  2.0361
4500 -2.00  0.40  2.0048
4500 -2.50  0.40  1.9671
4500 -3.00  0.40  1.9379
4500 -4.00  0.40  1.9121
4500 -5.00  0.40  1.9068
4750  0.00  0.00  1.9129
4750  0.25  0.00  1.9173
4750  0.50  0.00  1.9211
4750  0.75  0.00  1.9238
4750  1.00  0.00  1.9252
4750 -0.25  0.10  1.9076
4750 -0.50  0.20  1.9021
4750 -0.75  0.30  1.8964
4750 -1.00  0.40  1.8908
4750 -1.50  0.40  1.8762
4750 -2.00  0.40  1.8550
4750 -2.50  0.40  1.8292
4750 -3.00  0.40  1.8098
4750 -4.00  0.40  1.7950
4750 -5.00  0.40  1.7919
5000  0.00  0.00  1.7573
5000  0.25  0.00  1.7623
5000  0.50  0.00  1.7666
5000  0.75  0.00  1.7699
5000  1.00  0.00  1.7717
5000 -0.25  0.10  1.7516
5000 -0.50  0.20  1.7457
5000 -0.75  0.30  1.7400
5000 -1.00  0.40  1.7343
5000 -1.50  0.40  1.7215
5000 -2.00  0.40  1.7057
5000 -2.50  0.40  1.6897
5000 -3.00  0.40  1.6787
5000 -4.00  0.40  1.6701
5000 -5.00  0.40  1.6681
5250  0.00  0.00  1.6086
5250  0.25  0.00  1.6142
5250  0.50  0.00  1.6193
5250  0.75  0.00  1.6234
5250  1.00  0.00  1.6261
5250 -0.25  0.10  1.6022
5250 -0.50  0.20  1.5960
5250 -0.75  0.30  1.5901
5250 -1.00  0.40  1.5845
5250 -1.50  0.40  1.5730
5250 -2.00  0.40  1.5615
5250 -2.50  0.40  1.5522
5250 -3.00  0.40  1.5462
5250 -4.00  0.40  1.5413
5250 -5.00  0.40  1.5399
5500  0.00  0.00  1.4657
5500  0.25  0.00  1.4721
5500  0.50  0.00  1.4780
5500  0.75  0.00  1.4832
