 E(B-V) = 0.44
2500  0.00  0.00  2.6353
2500  0.25  0.00  2.6772
2500  0.50  0.00  2.7151
2500  0.75  0.00  2.7475
2500  1.00  0.00  2.7731
2500 -0.25  0.10  2.5712
2500 -0.50  0.20  2.5109
2500 -0.75  0.30  2.4526
2500 -1.00  0.40  2.3954
2500 -2.00  0.40  2.2693
2500 -2.50  0.40  2.2477
2500 -3.00  0.40  2.1783
2600  0.00  0.00  2.6540
2600  0.25  0.00  2.6947
2600  0.50  0.00  2.7309
2600  0.75  0.00  2.7612
2600  1.00  0.00  2.7848
2600 -0.25  0.10  2.5965
2600 -0.50  0.20  2.5405
2600 -0.75  0.30  2.4851
2600 -1.00  0.40  2.4296
2600 -2.00  0.40  2.2419
2600 -2.50  0.40  2.2259
2600 -3.00  0.40  2.1745
2700  0.00  0.00  2.6682
2700  0.25  0.00  2.7060
2700  0.50  0.00  2.7389
2700  0.75  0.00  2.7658
2700  1.00  0.00  2.7862
2700 -0.25  0.10  2.6183
2700 -0.50  0.20  2.5681
2700 -0.75  0.30  2.5172
2700 -1.00  0.40  2.4654
2700 -2.50  0.40  2.2034
2700 -3.00  0.40  2.1664
2800  0.00  0.00  2.6755
2800  0.25  0.00  2.7092
2800  0.50  0.00  2.7376
2800  0.75  0.00  2.7603
2800  1.00  0.00  2.7767
2800 -0.25  0.10  2.6336
2800 -0.50  0.20  2.5901
2800 -0.75  0.30  2.5447
2800 -1.00  0.40  2.4978
2800 -1.50  0.40  2.3638
2800 -2.00  0.40  2.2170
2800 -2.50  0.40  2.1848
2800 -3.00  0.40  2.1573
2900  0.00  0.00  2.6742
2900  0.25  0.00  2.7028
2900  0.50  0.00  2.7262
2900  0.75  0.00  2.7439
2900  1.00  0.00  2.7559
2900 -0.25  0.10  2.6404
2900 -0.50  0.20  2.6038
2900 -0.75  0.30  2.5644
2900 -1.00  0.40  2.5228
2900 -1.50  0.40  2.4101
2900 -2.50  0.40  2.1770
2900 -3.00  0.40  2.1513
2900 -4.00  0.40  2.0430
3000  0.00  0.00  2.6629
3000  0.25  0.00  2.6858
3000  0.50  0.00  2.7037
3000  0.75  0.00  2.7164
3000  1.00  0.00  2.7239
3000 -0.25  0.10  2.6370
3000 -0.50  0.20  2.6073
3000 -0.75  0.30  2.5741
3000 -1.00  0.40  2.5379
3000 -1.50  0.40  2.4390
3000 -2.50  0.40  2.1860
3000 -3.00  0.40  2.1536
3000 -4.00  0.40  2.0522
3100  0.00  0.00  2.6404
3100  0.25  0.00  2.6574
3100  0.50  0.00  2.6696
3100  0.75  0.00  2.6771
3100  1.00  0.00  2.6803
3100 -0.25  0.10  2.6222
3100 -0.50  0.20  2.5993
3100 -0.75  0.30  2.5722
3100 -1.00  0.40  2.5413
3100 -1.50  0.40  2.4529
3100 -2.50  0.40  2.2140
3100 -3.00  0.40  2.1673
3100 -4.00  0.40  2.0637
3100 -5.00  0.40  1.9905
3200  0.00  0.00  2.6059
3200  0.25  0.00  2.6166
3200  0.50  0.00  2.6230
3200  0.75  0.00  2.6254
3200  1.00  0.00  2.6243
3200 -0.25  0.10  2.5950
3200 -0.50  0.20  2.5787
3200 -0.75  0.30  2.5575
3200 -1.00  0.40  2.5320
3200 -1.50  0.40  2.4538
3200 -2.00  0.40  2.3806
3200 -2.50  0.40  2.2635
3200 -3.00  0.40  2.1918
3200 -4.00  0.40  2.0775
3200 -5.00  0.40  2.0048
3300  0.00  0.00  2.5589
3300  0.25  0.00  2.5633
3300  0.50  0.00  2.5640
3300  0.75  0.00  2.5615
3300  1.00  0.00  2.5569
3300 -0.25  0.10  2.5547
3300 -0.50  0.20  2.5446
3300 -0.75  0.30  2.5292
3300 -1.00  0.40  2.5091
3300 -1.50  0.40  2.4438
3300 -2.00  0.40  2.3886
3300 -2.50  0.40  2.3131
3300 -3.00  0.40  2.2237
3300 -4.00  0.40  2.0929
3300 -5.00  0.40  2.0216
3400  0.00  0.00  2.5017
3400  0.25  0.00  2.5006
3400  0.50  0.00  2.4965
3400  0.75  0.00  2.4901
3400  1.00  0.00  2.4822
3400 -0.25  0.10  2.5032
3400 -0.50  0.20  2.4988
3400 -0.75  0.30  2.4889
3400 -1.00  0.40  2.4744
3400 -1.50  0.40  2.4235
3400 -2.00  0.40  2.3798
3400 -2.50  0.40  2.3338
3400 -4.00  0.40  2.1081
3400 -5.00  0.40  2.0411
3500  0.00  0.00  2.4385
3500  0.25  0.00  2.4334
3500  0.50  0.00  2.4258
3500  0.75  0.00  2.4165
3500  1.00  0.00  2.4061
3500 -0.25  0.10  2.4444
3500 -0.50  0.20  2.4448
3500 -0.75  0.30  2.4400
3500 -1.00  0.40  2.4308
3500 -1.50  0.40  2.3947
3500 -2.00  0.40  2.3603
3500 -2.50  0.40  2.3269
3500 -4.00  0.40  2.1191
3500 -5.00  0.40  2.0613
3600  0.00  0.00  2.3730
3600  0.25  0.00  2.3648
3600  0.50  0.00  2.3547
3600  0.75  0.00  2.3431
3600  1.00  0.00  2.3305
3600 -0.25  0.10  2.3819
3600 -0.50  0.20  2.3859
3600 -0.75  0.30  2.3853
3600 -1.00  0.40  2.3809
3600 -1.50  0.40  2.3582
3600 -2.00  0.40  2.3324
3600 -2.50  0.40  2.3028
3600 -3.00  0.40  2.2492
3600 -4.00  0.40  2.1200
3600 -5.00  0.40  2.0738
3700  0.00  0.00  2.3072
3700  0.25  0.00  2.2967
3700  0.50  0.00  2.2845
3700  0.75  0.00  2.2709
3700  1.00  0.00  2.2563
3700 -0.25  0.10  2.3181
3700 -0.50  0.20  2.3247
3700 -0.75  0.30  2.3273
3700 -1.00  0.40  2.3265
3700 -1.50  0.40  2.3147
3700 -2.00  0.40  2.2961
3700 -2.50  0.40  2.2685
3700 -3.00  0.40  2.2225
3700 -4.00  0.40  2.1095
3700 -5.00  0.40  2.0717
3800  0.00  0.00  2.2425
3800  0.25  0.00  2.2301
3800  0.50  0.00  2.2160
3800  0.75  0.00  2.2005
3800  1.00  0.00  2.1841
3800 -0.25  0.10  2.2549
3800 -0.50  0.20  2.2630
3800 -0.75  0.30  2.2676
3800 -1.00  0.40  2.2693
3800 -1.50  0.40  2.2649
3800 -2.00  0.40  2.2514
3800 -2.50  0.40  2.2260
3800 -3.00  0.40  2.1855
3800 -4.00  0.40  2.0890
3800 -5.00  0.40  2.0575
3900  0.00  0.00  2.1794
3900  0.25  0.00  2.1653
3900  0.50  0.00  2.1495
3900  0.75  0.00  2.1322
3900  1.00  0.00  2.1140
3900 -0.25  0.10  2.1927
3900 -0.50  0.20  2.2019
3900 -0.75  0.30  2.2076
3900 -1.00  0.40  2.2106
3900 -1.50  0.40  2.2098
3900 -2.00  0.40  2.1987
3900 -2.50  0.40  2.1749
3900 -3.00  0.40  2.1389
3900 -4.00  0.40  2.0599
3900 -5.00  0.40  2.0335
4000  0.00  0.00  2.1176
4000  0.25  0.00  2.1025
4000  0.50  0.00  2.0852
4000  0.75  0.00  2.0664
4000  1.00  0.00  2.0464
4000 -0.25  0.10  2.1317
4000 -0.50  0.20  2.1414
4000 -0.75  0.30  2.1476
4000 -1.00  0.40  2.1511
4000 -1.50  0.40  2.1514
4000 -2.00  0.40  2.1410
4000 -2.50  0.40  2.1184
4000 -3.00  0.40  2.0863
4000 -4.00  0.40  2.0235
4000 -5.00  0.40  2.0030
4250  0.00  0.00  1.9674
4250  0.25  0.00  1.9518
4250  0.50  0.00  1.9331
4250  0.75  0.00  1.9120
4250  1.00  0.00  1.8891
4250 -0.25  0.10  1.9816
4250 -0.50  0.20  1.9912
4250 -0.75  0.30  1.9971
4250 -1.00  0.40  2.0002
4250 -1.50  0.40  1.9998
4250 -2.00  0.40  1.9902
4250 -2.50  0.40  1.9720
4250 -3.00  0.40  1.9500
4250 -4.00  0.40  1.9225
4500  0.00  0.00  1.8230
4500  0.25  0.00  1.8088
4500  0.50  0.00  1.7913
4500  0.75  0.00  1.7706
4500  1.00  0.00  1.7476
4500 -0.25  0.10  1.8350
4500 -0.50  0.20  1.8427
4500 -0.75  0.30  1.8471
4500 -1.00  0.40  1.8490
4500 -1.50  0.40  1.8473
4500 -2.00  0.40  1.8393
4500 -2.50  0.40  1.8271
4500 -3.00  0.40  1.8163
4500 -4.00  0.40  1.8072
4500 -5.00  0.40  1.8053
4750  0.00  0.00  1.6846
4750  0.25  0.00  1.6732
4750  0.50  0.00  1.6583
4750  0.75  0.00  1.6399
4750  1.00  0.00  1.6188
4750 -0.25  0.10  1.6929
4750 -0.50  0.20  1.6977
4750 -0.75  0.30  1.6999
4750 -1.00  0.40  1.7004
4750 -1.50  0.40  1.6972
4750 -2.00  0.40  1.6909
4750 -2.50  0.40  1.6844
4750 -3.00  0.40  1.6802
4750 -4.00  0.40  1.6768
5000  0.00  0.00  1.5486
5000  0.25  0.00  1.5411
5000  0.50  0.00  1.5300
5000  0.75  0.00  1.5154
5000  1.00  0.00  1.4976
5000 -0.25  0.10  1.5531
5000 -0.50  0.20  1.5550
5000 -0.75  0.30  1.5552
5000 -1.00  0.40  1.5543
5000 -1.50  0.40  1.5501
5000 -2.00  0.40  1.5451
5000 -2.50  0.40  1.5413
5000 -3.00  0.40  1.5389
5000 -4.00  0.40  1.5367
5250  0.00  0.00  1.4124
5250  0.25  0.00  1.4084
5250  0.50  0.00  1.4015
5250  0.75  0.00  1.3913
5250 -0.25  0.10  1.4139
5250 -0.50  0.20  1.4138
5250 -0.75  0.30  1.4127
5250 -1.00  0.40  1.4110
5250 -1.50  0.40  1.4063
5250 -2.00  0.40  1.4020
5250 -2.50  0.40  1.3990
5250 -3.00  0.40  1.3970
5250 -4.00  0.40  1.3951
5250 -5.00  0.40  1.3944
5500  0.00  0.00  1.2762
5500  0.25  0.00  1.2748
5500  0.50  0.00  1.2712
5500  1.00  0.00  1.2560
5500 -0.25  0.10  1.2759
5500 -0.50  0.20  1.2747
5500 -0.75  0.30  1.2729
5500 -1.00  0.40  1.2708
5500 -1.50  0.40  1.2660
5500 -2.00  0.40  1.2621
5500 -2.50  0.40  1.2594
5500 -3.00  0.40  1.2576
5500 -4.00  0.40  1.2559
5500 -5.00  0.40  1.2552
5750  0.00  0.00  1.1413
5750  0.25  0.00  1.1416
5750  0.50  0.00  1.1404
5750  0.75  0.00  1.1373
5750 -0.25  0.10  1.1400
5750 -0.50  0.20  1.1381
5750 -0.75  0.30  1.1360
5750 -1.00  0.40  1.1337
5750 -1.50  0.40  1.1290
5750 -2.00  0.40  1.1254
5750 -2.50  0.40  1.1229
5750 -3.00  0.40  1.1213
5750 -4.00  0.40  1.1196
5750 -5.00  0.40  1.1190
6000  0.00  0.00  1.0086
6000  0.25  0.00  1.0101
6000  0.50  0.00  1.0107
6000  1.00  0.00  1.0074
6000 -0.25  0.10  1.0066
6000 -0.50  0.20  1.0043
6000 -1.00  0.40  0.9997
6000 -1.50  0.40  0.9952
6000 -2.00  0.40  0.9918
6000 -2.50  0.40  0.9895
6000 -3.00  0.40  0.9881
6000 -5.00  0.40  0.9860
6250  0.00  0.00  0.8783
6250  0.25  0.00  0.8807
6250  0.50  0.00  0.8826
6250  0.75  0.00  0.8836
6250  1.00  0.00  0.8833
6250 -0.50  0.20  0.8733
6250 -3.00  0.40  0.8579
6500  0.25  0.00  0.7538
6500  0.50  0.00  0.7565
6500  0.75  0.00  0.7589
6500  1.00  0.00  0.7605
6500 -0.50  0.20  0.7453
6500 -4.00  0.40  0.7294
6750  0.00  0.00  0.6255
6750  0.25  0.00  0.6289
6750  0.50  0.00  0.6326
6750  0.75  0.00  0.6365
6750  1.00  0.00  0.6405
6750 -0.25  0.10  0.6226
