 E(B-V) = 0.44
2500  0.00  0.00  1.7270
2500  0.25  0.00  1.7417
2500  0.50  0.00  1.7559
2500  0.75  0.00  1.7690
2500  1.00  0.00  1.7812
2500 -0.25  0.10  1.7452
2500 -0.50  0.20  1.7581
2500 -0.75  0.30  1.7697
2500 -1.00  0.40  1.7817
2500 -1.50  0.40  1.7943
2500 -2.00  0.40  1.7910
2600  0.00  0.00  1.7001
2600  0.25  0.00  1.7179
2600  0.50  0.00  1.7349
2600  0.75  0.00  1.7511
2600  1.00  0.00  1.7675
2600 -0.25  0.10  1.7158
2600 -0.50  0.20  1.7262
2600 -0.75  0.30  1.7349
2600 -1.00  0.40  1.7434
2600 -2.00  0.40  1.7502
2700  0.00  0.00  1.6712
2700  0.25  0.00  1.6913
2700  0.50  0.00  1.7116
2700  0.75  0.00  1.7317
2700  1.00  0.00  1.7527
2700 -0.25  0.10  1.6848
2700 -0.50  0.20  1.6929
2700 -0.75  0.30  1.6989
2700 -1.00  0.40  1.7046
2700 -2.00  0.40  1.7041
2700 -2.50  0.40  1.6767
2700 -4.00  0.40  1.3081
2800  0.00  0.00  1.6405
2800  0.25  0.00  1.6636
2800  0.50  0.00  1.6872
2800  0.75  0.00  1.7116
2800  1.00  0.00  1.7371
2800 -0.25  0.10  1.6521
2800 -0.50  0.20  1.6583
2800 -0.75  0.30  1.6621
2800 -1.00  0.40  1.6651
2800 -1.50  0.40  1.6508
2800 -2.00  0.40  1.6550
2800 -2.50  0.40  1.6432
2800 -4.00  0.40  1.3363
2900  0.00  0.00  1.6097
2900  0.25  0.00  1.6357
2900  0.50  0.00  1.6627
2900  0.75  0.00  1.6907
2900  1.00  0.00  1.7193
2900 -0.25  0.10  1.6192
2900 -0.50  0.20  1.6232
2900 -0.75  0.30  1.6246
2900 -1.00  0.40  1.6249
2900 -1.50  0.40  1.6027
2900 -2.00  0.40  1.6056
2900 -2.50  0.40  1.6053
2900 -3.00  0.40  1.5620
2900 -4.00  0.40  1.3593
3000  0.00  0.00  1.5792
3000  0.25  0.00  1.6079
3000  0.50  0.00  1.6376
3000  0.75  0.00  1.6679
3000  1.00  0.00  1.6981
3000 -0.25  0.10  1.5866
3000 -0.50  0.20  1.5884
3000 -0.75  0.30  1.5873
3000 -1.00  0.40  1.5850
3000 -1.50  0.40  1.5567
3000 -2.00  0.40  1.5579
3000 -2.50  0.40  1.5654
3000 -4.00  0.40  1.3754
3000 -5.00  0.40  1.2651
3100  0.00  0.00  1.5488
3100  0.25  0.00  1.5795
3100  0.50  0.00  1.6109
3100  0.75  0.00  1.6424
3100  1.00  0.00  1.6732
3100 -0.25  0.10  1.5543
3100 -0.50  0.20  1.5539
3100 -0.75  0.30  1.5506
3100 -1.00  0.40  1.5459
3100 -1.50  0.40  1.5132
3100 -2.00  0.40  1.5129
3100 -2.50  0.40  1.5254
3100 -3.00  0.40  1.5125
3100 -4.00  0.40  1.3853
3100 -5.00  0.40  1.2992
3200  0.00  0.00  1.5177
3200  0.25  0.00  1.5496
3200  0.50  0.00  1.5820
3200  0.75  0.00  1.6143
3200  1.00  0.00  1.6460
3200 -0.25  0.10  1.5217
3200 -0.50  0.20  1.5195
3200 -0.75  0.30  1.5143
3200 -1.00  0.40  1.5077
3200 -1.50  0.40  1.4727
3200 -2.00  0.40  1.4710
3200 -2.50  0.40  1.4858
3200 -3.00  0.40  1.4826
3200 -4.00  0.40  1.3886
3200 -5.00  0.40  1.3244
3300  0.00  0.00  1.4849
3300  0.25  0.00  1.5176
3300  0.50  0.00  1.5509
3300  0.75  0.00  1.5843
3300  1.00  0.00  1.6182
3300 -0.25  0.10  1.4876
