 E(B-V) = 0.44
2500  0.00  0.00  1.7293
2500  0.25  0.00  1.7473
2500  0.50  0.00  1.7648
2500  0.75  0.00  1.7838
2500  1.00  0.00  1.8056
2500 -0.25  0.10  1.7429
2500 -0.50  0.20  1.7507
2500 -0.75  0.30  1.7567
2500 -1.00  0.40  1.7623
2500 -1.50  0.40  1.7628
2500 -2.00  0.40  1.7733
2500 -2.50  0.40  1.7431
2600  0.00  0.00  1.7040
2600  0.25  0.00  1.7252
2600  0.50  0.00  1.7473
2600  0.75  0.00  1.7715
2600  1.00  0.00  1.7989
2600 -0.25  0.10  1.7155
2600 -0.50  0.20  1.7214
2600 -0.75  0.30  1.7248
2600 -2.50  0.40  1.7104
2700  0.00  0.00  1.6768
2700  0.25  0.00  1.7020
2700  0.50  0.00  1.7288
2700  0.75  0.00  1.7583
2700  1.00  0.00  1.7904
2700 -0.25  0.10  1.6863
2700 -0.50  0.20  1.6901
2700 -0.75  0.30  1.6916
2700 -1.00  0.40  1.6923
2700 -1.50  0.40  1.6714
2700 -2.00  0.40  1.6745
2700 -2.50  0.40  1.6712
2700 -4.00  0.40  1.4103
2800  0.00  0.00  1.6494
2800  0.25  0.00  1.6785
2800  0.50  0.00  1.7097
2800 -0.25  0.10  1.6571
2800 -0.50  0.20  1.6588
2800 -0.75  0.30  1.6578
2800 -1.00  0.40  1.6558
2800 -1.50  0.40  1.6268
2800 -2.00  0.40  1.6237
2800 -2.50  0.40  1.6286
2800 -4.00  0.40  1.4253
2900  0.00  0.00  1.6222
2900  0.25  0.00  1.6545
2900  0.50  0.00  1.6885
2900  0.75  0.00  1.7230
2900  1.00  0.00  1.7553
2900 -0.25  0.10  1.6282
2900 -0.50  0.20  1.6277
2900 -0.75  0.30  1.6243
2900 -1.00  0.40  1.6195
2900 -1.50  0.40  1.5829
2900 -2.00  0.40  1.5751
2900 -2.50  0.40  1.5847
2900 -3.00  0.40  1.5720
2900 -4.00  0.40  1.4331
2900 -5.00  0.40  1.3251
3000  0.00  0.00  1.5946
3000  0.25  0.00  1.6288
3000  0.50  0.00  1.6637
3000  0.75  0.00  1.6975
3000  1.00  0.00  1.7280
3000 -0.25  0.10  1.5993
3000 -0.50  0.20  1.5969
3000 -0.75  0.30  1.5912
3000 -1.00  0.40  1.5839
3000 -1.50  0.40  1.5410
3000 -2.00  0.40  1.5299
3000 -2.50  0.40  1.5420
3000 -3.00  0.40  1.5408
3000 -4.00  0.40  1.4356
3000 -5.00  0.40  1.3504
3100  0.00  0.00  1.5652
3100  0.25  0.00  1.6000
3100  0.50  0.00  1.6345
3100  0.75  0.00  1.6670
3100  1.00  0.00  1.6984
3100 -0.25  0.10  1.5690
3100 -0.50  0.20  1.5653
3100 -0.75  0.30  1.5579
3100 -1.00  0.40  1.5486
3100 -1.50  0.40  1.5015
3100 -2.00  0.40  1.4881
3100 -2.50  0.40  1.5010
3100 -3.00  0.40  1.5075
3100 -4.00  0.40  1.4323
3100 -5.00  0.40  1.3681
3200  0.00  0.00  1.5331
3200  0.25  0.00  1.5678
3200  0.50  0.00  1.6015
3200  0.75  0.00  1.6341
3200  1.00  0.00  1.6656
3200 -0.25  0.10  1.5361
3200 -0.50  0.20  1.5317
3200 -0.75  0.30  1.5233
3200 -1.00  0.40  1.5128
3200 -1.50  0.40  1.4641
3200 -2.00  0.40  1.4497
3200 -2.50  0.40  1.4622
3200 -3.00  0.40  1.4735
3200 -5.00  0.40  1.3787
3300  0.00  0.00  1.4976
3300  0.50  0.00  1.5657
3300  0.75  0.00  1.5993
3300  1.00  0.00  1.6277
3300 -0.25  0.10  1.4999
3300 -0.50  0.20  1.4950
3300 -0.75  0.30  1.4862
3300 -1.00  0.40  1.4755
3300 -1.50  0.40  1.4282
3300 -2.00  0.40  1.4138
3300 -2.50  0.40  1.4250
3300 -3.00  0.40  1.4390
3300 -4.00  0.40  1.4117
3300 -5.00  0.40  1.3818
3400  0.00  0.00  1.4580
3400  0.25  0.00  1.4921
3400  0.50  0.00  1.5270
3400  0.75  0.00  1.5598
3400  1.00  0.00  1.5855
3400 -0.25  0.10  1.4596
3400 -0.50  0.20  1.4546
3400 -0.75  0.30  1.4460
3400 -1.00  0.40  1.4358
3400 -1.50  0.40  1.3927
3400 -2.00  0.40  1.3793
3400 -2.50  0.40  1.3890
3400 -3.00  0.40  1.4041
3400 -4.00  0.40  1.3945
3400 -5.00  0.40  1.3766
3500  0.00  0.00  1.4152
3500  0.25  0.00  1.4489
3500  0.50  0.00  1.4844
3500  0.75  0.00  1.5152
3500  1.00  0.00  1.5425
3500 -0.25  0.10  1.4160
3500 -0.50  0.20  1.4111
3500 -0.75  0.30  1.4033
3500 -1.00  0.40  1.3943
3500 -1.50  0.40  1.3574
3500 -2.00  0.40  1.3457
3500 -2.50  0.40  1.3537
3500 -3.00  0.40  1.3689
3500 -4.00  0.40  1.3722
3500 -5.00  0.40  1.3629
3600  0.00  0.00  1.3721
3600  0.25  0.00  1.4055
3600  0.50  0.00  1.4400
3600  0.75  0.00  1.4702
3600  1.00  0.00  1.5014
3600 -0.25  0.10  1.3714
3600 -0.50  0.20  1.3666
3600 -0.75  0.30  1.3599
3600 -1.00  0.40  1.3524
3600 -1.50  0.40  1.3226
3600 -2.00  0.40  1.3129
3600 -2.50  0.40  1.3194
3600 -3.00  0.40  1.3339
3600 -4.00  0.40  1.3446
3600 -5.00  0.40  1.3405
3700  0.00  0.00  1.3314
3700  0.25  0.00  1.3636
3700  0.50  0.00  1.3957
3700  0.75  0.00  1.4267
3700  1.00  0.00  1.4612
3700 -0.25  0.10  1.3286
3700 -0.50  0.20  1.3234
3700 -0.75  0.30  1.3174
3700 -1.00  0.40  1.3114
3700 -1.50  0.40  1.2889
3700 -2.00  0.40  1.2812
3700 -2.50  0.40  1.2861
3700 -3.00  0.40  1.2992
3800  0.00  0.00  1.2944
3800  0.25  0.00  1.3235
3800  0.50  0.00  1.3528
3800  0.75  0.00  1.3845
3800  1.00  0.00  1.4203
3800 -0.25  0.10  1.2896
3800 -0.50  0.20  1.2834
3800 -0.75  0.30  1.2776
3800 -1.00  0.40  1.2726
3800 -1.50  0.40  1.2565
3800 -2.00  0.40  1.2508
3800 -2.50  0.40  1.2544
3800 -3.00  0.40  1.2653
3800 -4.00  0.40  1.2789
3900  0.00  0.00  1.2609
3900  0.25  0.00  1.2856
3900  0.50  0.00  1.3123
3900  0.75  0.00  1.3433
3900  1.00  0.00  1.3787
3900 -0.25  0.10  1.2549
3900 -0.50  0.20  1.2480
3900 -0.75  0.30  1.2418
3900 -1.00  0.40  1.2369
3900 -1.50  0.40  1.2251
3900 -2.00  0.40  1.2217
3900 -2.50  0.40  1.2242
3900 -3.00  0.40  1.2326
3900 -4.00  0.40  1.2442
4000  0.00  0.00  1.2300
4000  0.25  0.00  1.2502
4000  0.50  0.00  1.2744
4000  0.75  0.00  1.3035
4000  1.00  0.00  1.3372
4000 -0.25  0.10  1.2235
4000 -0.50  0.20  1.2166
4000 -0.75  0.30  1.2102
4000 -1.00  0.40  1.2051
4000 -1.50  0.40  1.1949
4000 -2.00  0.40  1.1926
4000 -2.50  0.40  1.1946
4000 -3.00  0.40  1.2008
4250  0.00  0.00  1.1617
4250  0.25  0.00  1.1754
4250  0.50  0.00  1.1927
4250  0.75  0.00  1.2142
4250  1.00  0.00  1.2402
4250 -0.25  0.10  1.1539
4250 -0.50  0.20  1.1467
4250 -0.75  0.30  1.1404
4250 -1.00  0.40  1.1349
4250 -1.50  0.40  1.1271
4250 -2.00  0.40  1.1250
4250 -2.50  0.40  1.1255
4250 -3.00  0.40  1.1272
4250 -4.00  0.40  1.1285
4500  0.00  0.00  1.1000
4500  0.25  0.00  1.1111
4500  0.50  0.00  1.1242
4500  0.75  0.00  1.1397
4500  1.00  0.00  1.1584
4500 -0.25  0.10  1.0907
4500 -0.50  0.20  1.0822
4500 -0.75  0.30  1.0746
4500 -1.00  0.40  1.0679
4500 -1.50  0.40  1.0590
4500 -2.00  0.40  1.0557
4500 -2.50  0.40  1.0550
4500 -3.00  0.40  1.0546
4500 -4.00  0.40  1.0518
4500 -5.00  0.40  1.0497
4750  0.00  0.00  1.0335
4750  0.25  0.00  1.0447
4750  0.50  0.00  1.0571
4750  0.75  0.00  1.0708
4750  1.00  0.00  1.0861
4750 -0.25  0.10  1.0231
4750 -0.50  0.20  1.0135
4750 -0.75  0.30  1.0048
4750 -1.00  0.40  0.9970
4750 -1.50  0.40  0.9870
4750 -2.00  0.40  0.9821
4750 -2.50  0.40  0.9797
4750 -3.00  0.40  0.9773
4750 -4.00  0.40  0.9725
4750 -5.00  0.40  0.9703
5000  0.00  0.00  0.9610
5000  0.25  0.00  0.9728
5000  0.50  0.00  0.9857
5000  0.75  0.00  0.9993
5000  1.00  0.00  1.0139
5000 -0.25  0.10  0.9497
5000 -0.50  0.20  0.9393
5000 -0.75  0.30  0.9297
5000 -1.00  0.40  0.9212
5000 -1.50  0.40  0.9099
5000 -2.00  0.40  0.9032
5000 -2.50  0.40  0.8983
5000 -3.00  0.40  0.8937
5000 -4.00  0.40  0.8879
5000 -5.00  0.40  0.8859
5250  0.00  0.00  0.8839
5250  0.25  0.00  0.8965
5250  0.50  0.00  0.9099
5250  0.75  0.00  0.9240
5250  1.00  0.00  0.9386
5250 -0.25  0.10  0.8719
5250 -0.50  0.20  0.8607
5250 -0.75  0.30  0.8505
5250 -1.00  0.40  0.8413
5250 -1.50  0.40  0.8279
5250 -2.00  0.40  0.8185
5250 -2.50  0.40  0.8110
5250 -3.00  0.40  0.8054
5250 -4.00  0.40  0.7997
5250 -5.00  0.40  0.7978
5500  0.00  0.00  0.8033
5500  0.25  0.00  0.8166
5500  0.50  0.00  0.8307
5500  0.75  0.00  0.8454
5500  1.00  0.00  0.8604
5500 -0.25  0.10  0.7906
5500 -0.50  0.20  0.7787
5500 -0.75  0.30  0.7678
5500 -1.00  0.40  0.7580
5500 -1.50  0.40  0.7420
5500 -2.00  0.40  0.7298
5500 -2.50  0.40  0.7212
5500 -3.00  0.40  0.7156
5500 -4.00  0.40  0.7102
5500 -5.00  0.40  0.7083
5750  0.00  0.00  0.7201
5750  0.25  0.00  0.7341
5750  0.50  0.00  0.7488
5750  0.75  0.00  0.7642
5750  1.00  0.00  0.7797
5750 -0.25  0.10  0.7068
5750 -0.50  0.20  0.6944
5750 -0.75  0.30  0.6829
5750 -1.00  0.40  0.6724
5750 -1.50  0.40  0.6539
5750 -2.00  0.40  0.6407
5750 -2.50  0.40  0.6322
5750 -3.00  0.40  0.6268
5750 -4.00  0.40  0.6216
5750 -5.00  0.40  0.6198
6000  0.00  0.00  0.6354
6000  0.25  0.00  0.6501
6000  0.50  0.00  0.6652
6000  0.75  0.00  0.6811
6000  1.00  0.00  0.6972
6000 -0.25  0.10  0.6216
6000 -0.50  0.20  0.6087
6000 -0.75  0.30  0.5967
6000 -1.00  0.40  0.5858
6000 -1.50  0.40  0.5666
6000 -2.00  0.40  0.5537
6000 -2.50  0.40  0.5455
6000 -3.00  0.40  0.5405
6000 -4.00  0.40  0.5354
6000 -5.00  0.40  0.5337
6250  0.00  0.00  0.5498
6250  0.25  0.00  0.5651
6250  0.50  0.00  0.5807
6250  0.75  0.00  0.5969
6250  1.00  0.00  0.6133
6250 -0.25  0.10  0.5357
6250 -0.50  0.20  0.5225
6250 -0.75  0.30  0.5105
6250 -1.00  0.40  0.4998
6250 -1.50  0.40  0.4813
6250 -2.00  0.40  0.4692
6250 -2.50  0.40  0.4616
6250 -3.00  0.40  0.4568
6250 -4.00  0.40  0.4522
6250 -5.00  0.40  0.4505
6500  0.00  0.00  0.4643
6500  0.25  0.00  0.4799
6500  0.50  0.00  0.4959
6500  0.75  0.00  0.5123
6500  1.00  0.00  0.5288
6500 -0.25  0.10  0.4502
6500 -0.50  0.20  0.4372
6500 -0.75  0.30  0.4256
6500 -1.00  0.40  0.4155
6500 -1.50  0.40  0.3985
6500 -2.00  0.40  0.3873
6500 -2.50  0.40  0.3803
6500 -3.00  0.40  0.3758
6500 -4.00  0.40  0.3716
6500 -5.00  0.40  0.3701
6750  0.00  0.00  0.3792
6750  0.25  0.00  0.3949
6750  0.50  0.00  0.4111
6750  0.75  0.00  0.4276
6750  1.00  0.00  0.4441
6750 -0.25  0.10  0.3656
6750 -0.50  0.20  0.3532
6750 -0.75  0.30  0.3424
6750 -1.00  0.40  0.3331
6750 -1.50  0.40  0.3176
6750 -2.00  0.40  0.3075
6750 -2.50  0.40  0.3011
6750 -3.00  0.40  0.2971
6750 -4.00  0.40  0.2933
6750 -5.00  0.40  0.2919
7000  0.00  0.00  0.2948
7000  0.25  0.00  0.3101
7000  0.50  0.00  0.3261
7000  0.75  0.00  0.3426
7000  1.00  0.00  0.3590
7000 -0.25  0.10  0.2819
7000 -0.50  0.20  0.2704
7000 -0.75  0.30  0.2605
7000 -1.00  0.40  0.2521
7000 -1.50  0.40  0.2382
7000 -2.00  0.40  0.2292
7000 -2.50  0.40  0.2235
7000 -3.00  0.40  0.2200
7000 -4.00  0.40  0.2167
7000 -5.00  0.40  0.2154
7250  0.00  0.00  0.2110
7250  0.25  0.00  0.2255
7250  0.50  0.00  0.2411
7250  0.75  0.00  0.2573
7250 -0.25  0.10  0.1989
7250 -0.50  0.20  0.1885
7250 -0.75  0.30  0.1796
7250 -1.00  0.40  0.1721
7250 -1.50  0.40  0.1599
7250 -2.00  0.40  0.1521
7250 -2.50  0.40  0.1471
7250 -3.00  0.40  0.1441
7250 -4.00  0.40  0.1413
7250 -5.00  0.40  0.1399
7500  0.00  0.00  0.1275
7500  0.25  0.00  0.1408
7500  0.50  0.00  0.1556
7500  0.75  0.00  0.1714
7500  1.00  0.00  0.1875
7500 -0.25  0.10  0.1165
7500 -0.50  0.20  0.1072
7500 -1.00  0.40  0.0928
7500 -1.50  0.40  0.0822
7500 -2.00  0.40  0.0754
7500 -2.50  0.40  0.0713
7500 -3.00  0.40  0.0687
7500 -4.00  0.40  0.0662
7750  0.00  0.00  0.0438
7750  0.25  0.00  0.0558
7750  0.50  0.00  0.0695
7750  0.75  0.00  0.0843
7750  1.00  0.00  0.0998
7750 -0.25  0.10  0.0340
7750 -0.50  0.20  0.0258
7750 -0.75  0.30  0.0189
7750 -1.00  0.40  0.0133
7750 -1.50  0.40  0.0042
7750 -2.00  0.40 -0.0015
7750 -2.50  0.40 -0.0051
7750 -3.00  0.40 -0.0073
8000  0.00  0.00 -0.0407
8000  0.25  0.00 -0.0300
8000  0.50  0.00 -0.0177
8000  0.75  0.00 -0.0039
8000  1.00  0.00  0.0111
8000 -0.25  0.10 -0.0492
8000 -0.50  0.20 -0.0563
8000 -0.75  0.30 -0.0623
8000 -1.00  0.40 -0.0672
8000 -1.50  0.40 -0.0752
8000 -2.00  0.40 -0.0803
8000 -2.50  0.40 -0.0835
8000 -3.00  0.40 -0.0854
8000 -4.00  0.40 -0.0871
8000 -5.00  0.40 -0.0889
