 E(B-V) = 0.44
2500  0.00  0.00  2.8675
2500  0.25  0.00  2.9140
2500  0.50  0.00  2.9325
2500  0.75  0.00  2.9355
2500  1.00  0.00  2.9306
2500 -0.25  0.10  2.8090
2500 -0.50  0.20  2.7413
2500 -0.75  0.30  2.6606
2500 -1.00  0.40  2.5651
2600  0.00  0.00  2.8416
2600  0.25  0.00  2.8734
2600  0.50  0.00  2.8847
2600  0.75  0.00  2.8854
2600  1.00  0.00  2.8804
2600 -0.25  0.10  2.7914
2600 -0.50  0.20  2.7351
2600 -0.75  0.30  2.6679
2600 -1.00  0.40  2.5870
2600 -1.50  0.40  2.2796
2600 -2.50  0.40  1.5708
2700  0.00  0.00  2.8082
2700  0.25  0.00  2.8295
2700  0.50  0.00  2.8363
2700  0.75  0.00  2.8355
2700  1.00  0.00  2.8312
2700 -0.25  0.10  2.7651
2700 -0.50  0.20  2.7185
2700 -0.75  0.30  2.6635
2700 -2.00  0.40  1.9925
2700 -2.50  0.40  1.6395
2800  0.00  0.00  2.7701
2800  0.25  0.00  2.7840
2800  0.50  0.00  2.7879
2800  0.75  0.00  2.7872
2800  1.00  0.00  2.7845
2800 -0.25  0.10  2.7321
2800 -0.50  0.20  2.6932
2800 -0.75  0.30  2.6484
2800 -1.00  0.40  2.5937
2800 -1.50  0.40  2.3679
2800 -2.00  0.40  2.0546
2800 -2.50  0.40  1.7115
2800 -4.00  0.40  0.7959
2900  0.00  0.00  2.7282
2900  0.25  0.00  2.7380
2900  0.50  0.00  2.7413
2900  0.75  0.00  2.7421
2900  1.00  0.00  2.7425
2900 -0.25  0.10  2.6944
2900 -0.50  0.20  2.6616
2900 -0.75  0.30  2.6248
2900 -1.00  0.40  2.5801
2900 -1.50  0.40  2.3918
2900 -2.00  0.40  2.1097
2900 -2.50  0.40  1.7861
2900 -4.00  0.40  0.9126
3000  0.00  0.00  2.6847
3000  0.25  0.00  2.6931
3000  0.50  0.00  2.6977
3000  0.75  0.00  2.7022
3000  1.00  0.00  2.7082
3000 -0.25  0.10  2.6536
3000 -0.50  0.20  2.6247
3000 -0.75  0.30  2.5938
3000 -1.00  0.40  2.5572
3000 -1.50  0.40  2.4025
3000 -2.00  0.40  2.1570
3000 -2.50  0.40  1.8617
3000 -4.00  0.40  1.0382
3100  0.00  0.00  2.6410
3100  0.25  0.00  2.6504
