                22 filters
 F070W F090W F115W
 3700 4750 5750 1.0 3.0 5.0
 0.0 3700   1.0 -0.2773  0.8358  1.5090
 0.0 3700   3.0 -0.4235  0.8654  1.5585
 0.0 3700   5.0 -0.2185  1.0177  1.6352
 0.0 4750   1.0  0.4662  0.9018  1.3041
 0.0 4750   3.0  0.4392  0.8791  1.2715
 0.0 4750   5.0  0.4411  0.8879  1.2750
 0.0 5750   3.0  0.4913  0.7653  1.0084
 0.0 5750   5.0  0.4883  0.7611  1.0010
 0.5 3700   1.0 -0.4081  0.8783  1.5861
 0.5 3700   3.0 -0.6358  0.8467  1.6251
 0.5 3700   5.0 -0.5493  0.9521  1.7051
 0.5 4750   1.0  0.5023  0.9282  1.3334
 0.5 4750   3.0  0.4712  0.9090  1.3005
 0.5 4750   5.0  0.4562  0.9195  1.3046
 0.5 5750   3.0  0.5396  0.8058  1.0419
 0.5 5750   5.0  0.5351  0.7995  1.0324
-0.5 3700   1.0 -0.1778  0.7911  1.4497
-0.5 3700   3.0 -0.2284  0.8642  1.5093
-0.5 3700   5.0  0.0039  1.0116  1.5750
-0.5 4750   1.0  0.4379  0.8858  1.2847
-0.5 4750   3.0  0.4101  0.8561  1.2492
-0.5 4750   5.0  0.4217  0.8666  1.2547
-0.5 5750   3.0  0.4511  0.7337  0.9810
-0.5 5750   5.0  0.4503  0.7320  0.9757
-1.0 3600   1.0 -0.2449  0.7553  1.4398
-1.0 3600   3.0 -0.1556  0.8812  1.5192
-1.0 3600   5.0  0.0519  0.9983  1.5690
-1.0 4750   1.0  0.4197  0.8782  1.2742
-1.0 4750   3.0  0.3881  0.8400  1.2334
-1.0 4750   5.0  0.4078  0.8548  1.2416
-1.0 5750   3.0  0.4158  0.7066  0.9575
-1.0 5750   5.0  0.4200  0.7097  0.9556
-2.0 3600   1.0 -0.0938  0.7626  1.4347
-2.0 3600   3.0  0.1062  0.9042  1.4948
-2.0 3600   5.0  0.1704  0.9888  1.5525
-2.0 4750   1.0  0.4035  0.8782  1.2695
-2.0 4750   3.0  0.3713  0.8313  1.2216
-2.0 4750   5.0  0.4125  0.8689  1.2373
-2.0 5750   3.0  0.3664  0.6683  0.9258
-2.0 5750   5.0  0.3777  0.6800  0.9282
