                 3 filters
 F560W F770WF1000W
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.7987 -1.3604 -1.9090
 0.0 3600   3.0 -0.8216 -1.4310 -1.9550
 0.0 3600   5.0 -0.8144 -1.4255 -1.9395
 0.0 4750   1.0 -1.6461 -2.1759 -2.7363
 0.0 4750   3.0 -1.6574 -2.2189 -2.7834
 0.0 4750   5.0 -1.6416 -2.2294 -2.7956
 0.0 5750   3.0 -2.2303 -2.8339 -3.4006
 0.0 5750   5.0 -2.2365 -2.8421 -3.4099
 0.5 3600   1.0 -0.7874 -1.3383 -1.8943
 0.5 3600   3.0 -0.7853 -1.3816 -1.9187
 0.5 3600   5.0 -0.8009 -1.4208 -1.9374
 0.5 4750   1.0 -1.6561 -2.1655 -2.7238
 0.5 4750   3.0 -1.6626 -2.2129 -2.7778
 0.5 4750   5.0 -1.6434 -2.2268 -2.7936
 0.5 5750   3.0 -2.2309 -2.8243 -3.3924
 0.5 5750   5.0 -2.2357 -2.8344 -3.4036
 1.0 3600   1.0 -0.7763 -1.3191 -1.8811
 1.0 3600   3.0 -0.7556 -1.3361 -1.8864
 1.0 3600   5.0 -0.7987 -1.4353 -1.9511
 1.0 4750   1.0 -1.6642 -2.1587 -2.7128
 1.0 4750   3.0 -1.6662 -2.2100 -2.7748
 1.0 4750   5.0 -1.6429 -2.2242 -2.7912
 1.0 5750   3.0 -2.2317 -2.8106 -3.3795
 1.0 5750   5.0 -2.2342 -2.8240 -3.3944
-0.5 3600   1.0 -0.8023 -1.3855 -1.9249
-0.5 3600   3.0 -0.8502 -1.4705 -1.9843
-0.5 3600   5.0 -0.8400 -1.4577 -1.9655
-0.5 4750   1.0 -1.6376 -2.1871 -2.7478
-0.5 4750   3.0 -1.6529 -2.2269 -2.7905
-0.5 4750   5.0 -1.6394 -2.2340 -2.7991
-0.5 5750   3.0 -2.2327 -2.8415 -3.4065
-0.5 5750   5.0 -2.2392 -2.8487 -3.4151
-1.0 3600   1.0 -0.8119 -1.4153 -1.9439
-1.0 3600   3.0 -0.8762 -1.5010 -2.0079
-1.0 3600   5.0 -0.8582 -1.4787 -1.9813
-1.0 4750   1.0 -1.6263 -2.1927 -2.7534
-1.0 4750   3.0 -1.6477 -2.2318 -2.7946
-1.0 4750   5.0 -1.6369 -2.2370 -2.8013
-1.0 5750   3.0 -2.2366 -2.8478 -3.4114
-1.0 5750   5.0 -2.2422 -2.8543 -3.4192
-2.0 3600   1.0 -0.8567 -1.4898 -1.9890
-2.0 3600   3.0 -0.8785 -1.5076 -1.9994
-2.0 3600   5.0 -0.8753 -1.4690 -1.9615
-2.0 4750   1.0 -1.6012 -2.1938 -2.7532
-2.0 4750   3.0 -1.6354 -2.2336 -2.7957
-2.0 4750   5.0 -1.6184 -2.2202 -2.7844
-2.0 5750   3.0 -2.2471 -2.8589 -3.4211
-2.0 5750   5.0 -2.2462 -2.8614 -3.4253
-3.0 3600   1.0 -0.8594 -1.4949 -1.9803
-3.0 3600   3.0 -0.8629 -1.4474 -1.9422
-3.0 3600   5.0 -0.9599 -1.4932 -1.9729
-3.0 4750   1.0 -1.5901 -2.1951 -2.7534
-3.0 4750   3.0 -1.6206 -2.2291 -2.7914
-3.0 4750   5.0 -1.6095 -2.2027 -2.7587
-3.0 5750   3.0 -2.2532 -2.8650 -3.4270
-3.0 5750   5.0 -2.2502 -2.8664 -3.4308
