                22 filters
 F070W F090W F115W
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.8774 -0.9369 -1.0170
 0.0 3600   3.0 -0.8418 -0.9171 -1.0432
 0.0 3600   5.0 -0.7459 -0.7665 -0.9521
 0.0 4750   1.0 -0.3707 -0.7168 -1.1002
 0.0 4750   3.0 -0.3923 -0.7448 -1.1338
 0.0 4750   5.0 -0.3800 -0.7397 -1.1324
 0.0 5750   3.0 -0.3552 -0.8412 -1.3969
 0.0 5750   5.0 -0.3475 -0.8372 -1.3961
 0.5 3600   1.0 -0.8467 -0.9105 -0.9985
 0.5 3600   3.0 -0.8125 -0.8929 -1.0300
 0.5 3600   5.0 -0.7650 -0.7837 -0.9663
 0.5 4750   1.0 -0.3483 -0.7103 -1.0803
 0.5 4750   3.0 -0.3673 -0.7355 -1.1119
 0.5 4750   5.0 -0.3583 -0.7336 -1.1148
 0.5 5750   3.0 -0.3074 -0.8066 -1.3665
 0.5 5750   5.0 -0.3028 -0.8071 -1.3688
 1.0 3600   1.0 -0.8193 -0.8791 -0.9740
 1.0 3600   3.0 -0.7876 -0.8658 -1.0131
 1.0 3600   5.0 -0.8132 -0.8160 -0.9855
 1.0 4750   1.0 -0.3253 -0.6925 -1.0565
 1.0 4750   3.0 -0.3446 -0.7182 -1.0875
 1.0 4750   5.0 -0.3369 -0.7195 -1.0963
 1.0 5750   3.0 -0.2545 -0.7706 -1.3341
 1.0 5750   5.0 -0.2521 -0.7753 -1.3392
-0.5 3600   1.0 -0.9093 -0.9582 -1.0281
-0.5 3600   3.0 -0.8681 -0.9340 -1.0493
-0.5 3600   5.0 -0.7370 -0.7543 -0.9404
-0.5 4750   1.0 -0.3927 -0.7164 -1.1138
-0.5 4750   3.0 -0.4176 -0.7506 -1.1508
-0.5 4750   5.0 -0.3988 -0.7401 -1.1453
-0.5 5750   3.0 -0.3981 -0.8742 -1.4253
-0.5 5750   5.0 -0.3855 -0.8643 -1.4208
-1.0 3600   1.0 -0.9394 -0.9714 -1.0319
-1.0 3600   3.0 -0.8357 -0.8892 -1.0163
-1.0 3600   5.0 -0.7163 -0.7323 -0.9236
-1.0 4750   1.0 -0.4112 -0.7144 -1.1205
-1.0 4750   3.0 -0.4373 -0.7547 -1.1614
-1.0 4750   5.0 -0.4071 -0.7319 -1.1505
-1.0 5750   3.0 -0.4340 -0.9027 -1.4491
-1.0 5750   5.0 -0.4188 -0.8890 -1.4432
-2.0 3600   1.0 -0.9754 -0.9491 -1.0132
-2.0 3600   3.0 -0.7399 -0.7646 -0.9434
-2.0 3600   5.0 -0.6033 -0.6312 -0.8612
-2.0 4750   1.0 -0.4356 -0.7195 -1.1288
-2.0 4750   3.0 -0.4532 -0.7552 -1.1698
-2.0 4750   5.0 -0.4081 -0.7131 -1.1543
-2.0 5750   3.0 -0.4797 -0.9393 -1.4788
-2.0 5750   5.0 -0.4668 -0.9256 -1.4753
