 E(B-V) = 0.14
2500  0.00  0.00 -6.5322
2500  0.25  0.00 -6.5401
2500  0.50  0.00 -6.5670
2500  0.75  0.00 -6.6006
2500  1.00  0.00 -6.6603
2500 -0.25  0.10 -6.3455
2500 -0.50  0.20 -6.2369
2500 -0.75  0.30 -6.1718
2500 -1.00  0.40 -6.1316
2500 -1.50  0.40 -6.1838
2500 -2.00  0.40 -6.1198
2500 -2.50  0.40 -5.9384
2500 -3.00  0.40 -5.7279
2600  0.00  0.00 -6.2068
2600  0.25  0.00 -6.2881
2600  0.50  0.00 -6.3504
2600  0.75  0.00 -6.4308
2600  1.00  0.00 -6.5251
2600 -0.25  0.10 -5.9998
2600 -0.50  0.20 -5.8669
2600 -0.75  0.30 -5.7780
2600 -1.00  0.40 -5.7148
2600 -1.50  0.40 -5.6821
2600 -2.00  0.40 -5.6164
2600 -2.50  0.40 -5.5305
2600 -3.00  0.40 -5.4267
2700  0.00  0.00 -5.9485
2700  0.25  0.00 -6.0647
2700  0.50  0.00 -6.1654
2700  0.75  0.00 -6.2820
2700  1.00  0.00 -6.4036
2700 -0.25  0.10 -5.7206
2700 -0.50  0.20 -5.5567
2700 -0.75  0.30 -5.4370
2700 -1.00  0.40 -5.3460
2700 -1.50  0.40 -5.2412
2700 -2.00  0.40 -5.1844
2700 -2.50  0.40 -5.1735
2700 -3.00  0.40 -5.1529
2700 -4.00  0.40 -5.0079
2800  0.00  0.00 -5.7248
2800  0.25  0.00 -5.8657
2800  0.50  0.00 -6.0020
2800  0.75  0.00 -6.1474
2800  1.00  0.00 -6.2927
2800 -0.25  0.10 -5.4899
2800 -0.50  0.20 -5.3014
2800 -0.75  0.30 -5.1502
2800 -1.00  0.40 -5.0290
2800 -1.50  0.40 -4.8618
2800 -2.00  0.40 -4.8194
2800 -2.50  0.40 -4.8612
2800 -3.00  0.40 -4.8975
2800 -4.00  0.40 -4.8283
2900  0.00  0.00 -5.5156
2900  0.25  0.00 -5.6852
2900  0.50  0.00 -5.8524
2900  0.75  0.00 -6.0226
2900  1.00  0.00 -6.1897
2900 -0.25  0.10 -5.2831
2900 -0.50  0.20 -5.0840
2900 -0.75  0.30 -4.9092
2900 -1.00  0.40 -4.7613
2900 -1.50  0.40 -4.5421
2900 -2.00  0.40 -4.5127
2900 -2.50  0.40 -4.5848
2900 -3.00  0.40 -4.6530
2900 -4.00  0.40 -4.6411
2900 -5.00  0.40 -4.5070
3000  0.00  0.00 -5.3150
3000  0.25  0.00 -5.5152
3000  0.50  0.00 -5.7105
3000  0.75  0.00 -5.9031
3000  1.00  0.00 -6.0898
3000 -0.25  0.10 -5.0861
3000 -0.50  0.20 -4.8845
3000 -0.75  0.30 -4.7007
3000 -1.00  0.40 -4.5353
3000 -1.50  0.40 -4.2778
3000 -2.00  0.40 -4.2543
3000 -2.50  0.40 -4.3374
3000 -3.00  0.40 -4.4172
3000 -4.00  0.40 -4.4430
3000 -5.00  0.40 -4.3449
3100  0.00  0.00 -5.1176
3100  0.25  0.00 -5.3467
3100  0.50  0.00 -5.5674
3100  0.75  0.00 -5.7791
3100  1.00  0.00 -5.9806
3100 -0.25  0.10 -4.8933
3100 -0.50  0.20 -4.6915
3100 -0.75  0.30 -4.5078
3100 -1.00  0.40 -4.3405
3100 -2.50  0.40 -4.1139
3100 -4.00  0.40 -4.2346
3100 -5.00  0.40 -4.1682
3200  0.00  0.00 -4.9144
3200  0.25  0.00 -5.1648
3200  0.50  0.00 -5.4042
3200  0.75  0.00 -5.6285
3200  1.00  0.00 -5.8367
3200 -0.25  0.10 -4.6986
3200 -0.50  0.20 -4.5001
3200 -0.75  0.30 -4.3206
3200 -1.00  0.40 -4.1610
3200 -1.50  0.40 -3.8830
3200 -2.00  0.40 -3.8495
3200 -2.50  0.40 -3.9117
3200 -3.00  0.40 -3.9742
3200 -4.00  0.40 -4.0211
3200 -5.00  0.40 -3.9807
3300  0.00  0.00 -4.6783
3300  0.25  0.00 -4.9332
3300  0.50  0.00 -5.1791
3300  0.75  0.00 -5.4066
3300  1.00  0.00 -5.6125
3300 -0.25  0.10 -4.4831
3300 -0.50  0.20 -4.2985
3300 -0.75  0.30 -4.1304
3300 -1.00  0.40 -3.9836
3300 -2.00  0.40 -3.6881
3300 -2.50  0.40 -3.7291
3300 -3.00  0.40 -3.7726
3300 -4.00  0.40 -3.8128
3300 -5.00  0.40 -3.7907
3400  0.00  0.00 -4.3875
3400  0.25  0.00 -4.6182
3400  0.50  0.00 -4.8481
3400  0.75  0.00 -5.0636
3400  1.00  0.00 -5.2562
3400 -0.25  0.10 -4.2251
3400 -0.50  0.20 -4.0671
3400 -0.75  0.30 -3.9219
3400 -1.00  0.40 -3.7953
3400 -2.00  0.40 -3.5453
3400 -2.50  0.40 -3.5636
3400 -3.00  0.40 -3.5888
3400 -4.00  0.40 -3.6182
3400 -5.00  0.40 -3.6070
3500  0.00  0.00 -4.0741
3500  0.25  0.00 -4.2536
3500  0.50  0.00 -4.4411
3500  0.75  0.00 -4.6259
3500  1.00  0.00 -4.7988
3500 -0.25  0.10 -3.9494
3500 -0.50  0.20 -3.8251
3500 -0.75  0.30 -3.7089
3500 -1.00  0.40 -3.6058
3500 -1.50  0.40 -3.4638
3500 -2.00  0.40 -3.4156
3500 -2.50  0.40 -3.4113
3500 -3.00  0.40 -3.4218
3500 -4.00  0.40 -3.4413
3500 -5.00  0.40 -3.4349
3600  0.00  0.00 -3.7798
3600  0.25  0.00 -3.9045
3600  0.50  0.00 -4.0425
3600  0.75  0.00 -4.1892
3600  1.00  0.00 -4.3410
3600 -0.25  0.10 -3.6880
3600 -0.50  0.20 -3.5950
3600 -0.75  0.30 -3.5061
3600 -1.00  0.40 -3.4251
3600 -1.50  0.40 -3.3122
3600 -2.00  0.40 -3.2797
3600 -2.50  0.40 -3.2667
3600 -3.00  0.40 -3.2669
3600 -4.00  0.40 -3.2812
3600 -5.00  0.40 -3.2754
