 E(B-V) = 0.14
2500  0.00  0.00-10.8371
2500 -0.25  0.10-10.7154
2500 -2.00  0.40-10.3394
2600  0.00  0.00 -9.8469
2600  0.25  0.00 -9.3336
2600  0.50  0.00 -8.7842
2600  0.75  0.00 -8.2556
2600  1.00  0.00 -7.8076
2600 -0.25  0.10 -9.7514
2600 -0.50  0.20 -9.7374
2600 -0.75  0.30 -9.7578
2600 -1.00  0.40 -9.7809
2600 -1.50  0.40-10.0313
2600 -2.00  0.40 -9.6483
2700  0.00  0.00 -8.9356
2700  0.25  0.00 -8.4576
2700  0.50  0.00 -7.9689
2700  0.75  0.00 -7.5252
2700  1.00  0.00 -7.1573
2700 -0.25  0.10 -8.8647
2700 -0.50  0.20 -8.8681
2700 -0.75  0.30 -8.9001
2700 -1.00  0.40 -8.9346
2800  0.00  0.00 -8.1140
2800  0.25  0.00 -7.6912
2800  0.50  0.00 -7.2707
2800  0.75  0.00 -6.9094
2800  1.00  0.00 -6.6113
2800 -0.25  0.10 -8.0647
2800 -0.50  0.20 -8.0785
2800 -0.75  0.30 -8.1185
2800 -1.00  0.40 -8.1597
2800 -1.50  0.40 -8.5259
2800 -2.00  0.40 -8.3622
2800 -2.50  0.40 -7.8226
2900  0.00  0.00 -7.3927
2900  0.25  0.00 -7.0278
2900  0.50  0.00 -6.6839
2900  0.75  0.00 -6.3913
2900  1.00  0.00 -6.1496
2900 -0.25  0.10 -7.3588
2900 -0.50  0.20 -7.3782
2900 -0.75  0.30 -7.4211
2900 -1.00  0.40 -7.4677
2900 -1.50  0.40 -7.8541
2900 -2.50  0.40 -7.3192
3000  0.00  0.00 -6.7725
3000  0.25  0.00 -6.4693
3000  0.50  0.00 -6.1884
3000  0.75  0.00 -5.9525
3000  1.00  0.00 -5.7584
3000 -0.25  0.10 -6.7445
3000 -0.50  0.20 -6.7631
3000 -0.75  0.30 -6.8056
3000 -1.00  0.40 -6.8530
3000 -1.50  0.40 -7.2387
3000 -2.50  0.40 -6.8411
3100  0.00  0.00 -6.2475
3100  0.25  0.00 -5.9974
3100  0.50  0.00 -5.7710
3100  0.75  0.00 -5.5820
3100  1.00  0.00 -5.4287
3100 -0.25  0.10 -6.2223
3100 -0.50  0.20 -6.2375
3100 -0.75  0.30 -6.2729
3100 -1.00  0.40 -6.3162
3100 -1.50  0.40 -6.6772
3100 -2.00  0.40 -6.6884
3200  0.00  0.00 -5.8066
3200  0.25  0.00 -5.6019
3200  0.50  0.00 -5.4203
3200  0.75  0.00 -5.2711
3200  1.00  0.00 -5.1546
3200 -0.25  0.10 -5.7806
3200 -0.50  0.20 -5.7888
3200 -0.75  0.30 -5.8151
3200 -1.00  0.40 -5.8493
3200 -1.50  0.40 -6.1681
3200 -2.00  0.40 -6.1990
3200 -2.50  0.40 -5.9683
3200 -4.00  0.40 -4.4827
3300  0.00  0.00 -5.4364
3300  0.25  0.00 -5.2710
3300  0.50  0.00 -5.1275
3300  0.75  0.00 -5.0129
3300  1.00  0.00 -4.9289
3300 -0.25  0.10 -5.4071
3300 -0.50  0.20 -5.4061
3300 -0.75  0.30 -5.4207
3300 -1.00  0.40 -5.4424
3300 -1.50  0.40 -5.7088
3300 -2.00  0.40 -5.7462
3300 -2.50  0.40 -5.5692
3300 -4.00  0.40 -4.2626
3400  0.00  0.00 -5.1249
3400  0.25  0.00 -4.9951
3400  0.50  0.00 -4.8843
3400  0.75  0.00 -4.7996
3400  1.00  0.00 -4.7438
3400 -0.25  0.10 -5.0899
3400 -0.50  0.20 -5.0786
3400 -0.75  0.30 -5.0803
3400 -1.00  0.40 -5.0878
3400 -1.50  0.40 -5.2987
3400 -2.00  0.40 -5.3313
3400 -2.50  0.40 -5.1932
3400 -4.00  0.40 -4.0516
3500  0.00  0.00 -4.8618
3500  0.25  0.00 -4.7648
3500  0.50  0.00 -4.6830
3500  0.75  0.00 -4.6240
3500  1.00  0.00 -4.5919
3500 -0.25  0.10 -4.8196
3500 -0.50  0.20 -4.7970
3500 -0.75  0.30 -4.7851
3500 -1.00  0.40 -4.7777
3500 -1.50  0.40 -4.9348
3500 -2.00  0.40 -4.9554
3500 -2.50  0.40 -4.8421
3500 -3.00  0.40 -4.6019
3600  0.00  0.00 -4.6379
3600  0.25  0.00 -4.5714
3600  0.50  0.00 -4.5162
3600  0.75  0.00 -4.4794
3600  1.00  0.00 -4.4677
3600 -0.25  0.10 -4.5874
3600 -0.50  0.20 -4.5529
3600 -0.75  0.30 -4.5272
3600 -1.00  0.40 -4.5053
3600 -1.50  0.40 -4.6122
3600 -2.00  0.40 -4.6168
3600 -2.50  0.40 -4.5156
3600 -3.00  0.40 -4.3053
3700  0.00  0.00 -4.4446
3700  0.25  0.00 -4.4070
3700  0.50  0.00 -4.3766
3700  1.00  0.00 -4.3672
3700 -0.25  0.10 -4.3855
3700 -0.50  0.20 -4.3392
3700 -0.75  0.30 -4.3001
3700 -1.00  0.40 -4.2643
3700 -1.50  0.40 -4.3254
3700 -2.00  0.40 -4.3118
3700 -2.50  0.40 -4.2132
3700 -3.00  0.40 -4.0217
3800  0.00  0.00 -4.2739
3800  0.25  0.00 -4.2634
3800  0.50  0.00 -4.2573
3800  0.75  0.00 -4.2621
3800  1.00  0.00 -4.2824
3800 -0.25  0.10 -4.2063
3800 -0.50  0.20 -4.1488
3800 -0.75  0.30 -4.0970
3800 -1.00  0.40 -4.0481
3800 -1.50  0.40 -4.0674
3800 -2.00  0.40 -4.0349
3800 -2.50  0.40 -3.9333
3800 -3.00  0.40 -3.7530
3800 -4.00  0.40 -3.2622
3900  0.00  0.00 -4.1200
3900  0.25  0.00 -4.1350
3900  0.50  0.00 -4.1527
3900  0.75  0.00 -4.1765
3900  1.00  0.00 -4.2044
3900 -0.25  0.10 -4.0434
3900 -0.50  0.20 -3.9751
3900 -0.75  0.30 -3.9116
3900 -1.00  0.40 -3.8507
3900 -1.50  0.40 -3.8320
3900 -2.00  0.40 -3.7807
3900 -2.50  0.40 -3.6740
3900 -3.00  0.40 -3.5013
