 E(B-V) = 0.14
2500  0.00  0.00 -6.5624
2500  0.25  0.00 -6.5791
2500  0.50  0.00 -6.6117
2500  0.75  0.00 -6.6470
2500  1.00  0.00 -6.7053
2500 -0.25  0.10 -6.3721
2500 -0.50  0.20 -6.2593
2500 -0.75  0.30 -6.1896
2500 -1.00  0.40 -6.1442
2500 -1.50  0.40 -6.1709
2500 -2.00  0.40 -6.0825
2500 -2.50  0.40 -5.8848
2500 -3.00  0.40 -5.6668
2600  0.00  0.00 -6.2329
2600  0.25  0.00 -6.3232
2600  0.50  0.00 -6.3900
2600  0.75  0.00 -6.4711
2600  1.00  0.00 -6.5634
2600 -0.25  0.10 -6.0223
2600 -0.50  0.20 -5.8847
2600 -0.75  0.30 -5.7907
2600 -1.00  0.40 -5.7219
2600 -1.50  0.40 -5.6644
2600 -2.00  0.40 -5.5777
2600 -2.50  0.40 -5.4781
2600 -3.00  0.40 -5.3675
2700  0.00  0.00 -5.9705
2700  0.25  0.00 -6.0948
2700  0.50  0.00 -6.1990
2700  0.75  0.00 -6.3158
2700  1.00  0.00 -6.4352
2700 -0.25  0.10 -5.7391
2700 -0.50  0.20 -5.5704
2700 -0.75  0.30 -5.4453
2700 -1.00  0.40 -5.3483
2700 -1.50  0.40 -5.2195
2700 -2.00  0.40 -5.1447
2700 -2.50  0.40 -5.1224
2700 -3.00  0.40 -5.0958
2700 -4.00  0.40 -4.9481
2800  0.00  0.00 -5.7421
2800  0.25  0.00 -5.8901
2800  0.50  0.00 -6.0293
2800  0.75  0.00 -6.1748
2800  1.00  0.00 -6.3182
2800 -0.25  0.10 -5.5040
2800 -0.50  0.20 -5.3109
2800 -0.75  0.30 -5.1542
2800 -1.00  0.40 -5.0271
2800 -1.50  0.40 -4.8370
2800 -2.00  0.40 -4.7791
2800 -2.50  0.40 -4.8114
2800 -3.00  0.40 -4.8425
2800 -4.00  0.40 -4.7709
2900  0.00  0.00 -5.5275
2900  0.25  0.00 -5.7035
2900  0.50  0.00 -5.8736
2900  0.75  0.00 -6.0446
2900  1.00  0.00 -6.2106
2900 -0.25  0.10 -5.2922
2900 -0.50  0.20 -5.0890
2900 -0.75  0.30 -4.9090
2900 -1.00  0.40 -4.7553
2900 -1.50  0.40 -4.5148
2900 -2.00  0.40 -4.4721
2900 -2.50  0.40 -4.5365
2900 -3.00  0.40 -4.6004
2900 -4.00  0.40 -4.5861
2900 -5.00  0.40 -4.4541
3000  0.00  0.00 -5.3209
3000  0.25  0.00 -5.5273
3000  0.50  0.00 -5.7263
3000  0.75  0.00 -5.9207
3000  1.00  0.00 -6.1076
3000 -0.25  0.10 -5.0895
3000 -0.50  0.20 -4.8843
3000 -0.75  0.30 -4.6959
3000 -1.00  0.40 -4.5253
3000 -1.50  0.40 -4.2486
3000 -2.00  0.40 -4.2139
3000 -2.50  0.40 -4.2907
3000 -3.00  0.40 -4.3670
3000 -4.00  0.40 -4.3906
3000 -5.00  0.40 -4.2943
3100  0.00  0.00 -5.1172
3100  0.25  0.00 -5.3530
3100  0.50  0.00 -5.5787
3100  0.75  0.00 -5.7936
3100  1.00  0.00 -5.9967
3100 -0.25  0.10 -4.8906
3100 -0.50  0.20 -4.6857
3100 -0.75  0.30 -4.4981
3100 -1.00  0.40 -4.3264
3100 -2.50  0.40 -4.0689
3100 -4.00  0.40 -4.1849
3100 -5.00  0.40 -4.1198
3200  0.00  0.00 -4.9077
3200  0.25  0.00 -5.1656
3200  0.50  0.00 -5.4111
3200  0.75  0.00 -5.6400
3200  1.00  0.00 -5.8513
3200 -0.25  0.10 -4.6898
