 E(B-V) = 0.14
2500  0.00  0.00 -7.8628
2500  0.25  0.00 -7.7090
2500  0.50  0.00 -7.4887
2500  0.75  0.00 -7.2389
2500  1.00  0.00 -7.0044
2500 -0.25  0.10 -7.7108
2500 -0.50  0.20 -7.6251
2500 -0.75  0.30 -7.5546
2500 -1.00  0.40 -7.4797
2600  0.00  0.00 -7.1463
2600  0.25  0.00 -7.0172
2600  0.50  0.00 -6.8392
2600  0.75  0.00 -6.6465
2600  1.00  0.00 -6.4691
2600 -0.25  0.10 -7.0239
2600 -0.50  0.20 -6.9572
2600 -0.75  0.30 -6.9042
2600 -1.00  0.40 -6.8513
2600 -1.50  0.40 -6.3886
2600 -2.50  0.40 -4.9918
2700  0.00  0.00 -6.4889
2700  0.25  0.00 -6.3940
2700  0.50  0.00 -6.2607
2700  0.75  0.00 -6.1259
2700  1.00  0.00 -5.9983
2700 -0.25  0.10 -6.3891
2700 -0.50  0.20 -6.3348
2700 -0.75  0.30 -6.2938
2700 -2.00  0.40 -5.3302
2700 -2.50  0.40 -4.7610
2800  0.00  0.00 -5.8950
2800  0.25  0.00 -5.8397
2800  0.50  0.00 -5.7543
2800  0.75  0.00 -5.6681
2800  1.00  0.00 -5.5848
2800 -0.25  0.10 -5.8129
2800 -0.50  0.20 -5.7679
2800 -0.75  0.30 -5.7345
2800 -1.00  0.40 -5.6993
2800 -1.50  0.40 -5.4461
2800 -2.00  0.40 -5.0124
2800 -2.50  0.40 -4.5465
2800 -4.00  0.40 -3.2294
2900  0.00  0.00 -5.3764
2900  0.25  0.00 -5.3550
2900  0.50  0.00 -5.3125
2900  0.75  0.00 -5.2694
2900  1.00  0.00 -5.2276
2900 -0.25  0.10 -5.3040
2900 -0.50  0.20 -5.2611
2900 -0.75  0.30 -5.2323
2900 -1.00  0.40 -5.2027
2900 -1.50  0.40 -5.0354
2900 -2.00  0.40 -4.7234
2900 -2.50  0.40 -4.3458
2900 -4.00  0.40 -3.1676
3000  0.00  0.00 -4.9278
3000  0.25  0.00 -4.9352
3000  0.50  0.00 -4.9309
3000  0.75  0.00 -4.9273
3000  1.00  0.00 -4.9264
3000 -0.25  0.10 -4.8629
3000 -0.50  0.20 -4.8228
3000 -0.75  0.30 -4.7965
3000 -1.00  0.40 -4.7704
3000 -1.50  0.40 -4.6734
3000 -2.00  0.40 -4.4596
3000 -2.50  0.40 -4.1568
3000 -4.00  0.40 -3.1070
3100  0.00  0.00 -4.5461
3100  0.25  0.00 -4.5761
3100  0.50  0.00 -4.6051
3100  0.75  0.00 -4.6389
3100  1.00  0.00 -4.6783
3100 -0.25  0.10 -4.4864
3100 -0.50  0.20 -4.4477
3100 -0.75  0.30 -4.4229
3100 -1.00  0.40 -4.4009
3100 -1.50  0.40 -4.3549
3100 -2.00  0.40 -4.2159
3100 -2.50  0.40 -3.9764
3100 -4.00  0.40 -3.0457
3100 -5.00  0.40 -2.6973
3200  0.00  0.00 -4.2246
3200  0.25  0.00 -4.2715
3200  0.50  0.00 -4.3290
3200  0.75  0.00 -4.3975
3200  1.00  0.00 -4.4753
3200 -0.25  0.10 -4.1682
3200 -0.50  0.20 -4.1303
3200 -0.75  0.30 -4.1060
3200 -1.00  0.40 -4.0873
3200 -1.50  0.40 -4.0750
3200 -2.00  0.40 -3.9879
3200 -2.50  0.40 -3.7995
3200 -4.00  0.40 -2.9841
3200 -5.00  0.40 -2.6771
3300  0.00  0.00 -3.9541
3300  0.25  0.00 -4.0128
3300  0.50  0.00 -4.0934
3300  0.75  0.00 -4.1924
3300  1.00  0.00 -4.3057
3300 -0.25  0.10 -3.8997
3300 -0.50  0.20 -3.8620
3300 -0.75  0.30 -3.8377
3300 -1.00  0.40 -3.8212
3300 -1.50  0.40 -3.8275
3300 -2.00  0.40 -3.7728
3300 -2.50  0.40 -3.6241
3300 -3.00  0.40 -3.3990
3300 -4.00  0.40 -2.9199
3300 -5.00  0.40 -2.6522
3400  0.00  0.00 -3.7248
3400  0.25  0.00 -3.7907
3400  0.50  0.00 -3.8877
3400  0.75  0.00 -4.0120
3400  1.00  0.00 -4.1585
3400 -0.25  0.10 -3.6719
3400 -0.50  0.20 -3.6342
3400 -0.75  0.30 -3.6094
3400 -1.00  0.40 -3.5936
3400 -1.50  0.40 -3.6070
3400 -2.00  0.40 -3.5702
3400 -2.50  0.40 -3.4505
3400 -3.00  0.40 -3.2620
3400 -4.00  0.40 -2.8514
3400 -5.00  0.40 -2.6230
3500  0.00  0.00 -3.5275
3500  0.25  0.00 -3.5957
3500  0.50  0.00 -3.7022
3500  0.75  0.00 -3.8466
3500  1.00  0.00 -4.0218
3500 -0.25  0.10 -3.4767
3500 -0.50  0.20 -3.4392
3500 -0.75  0.30 -3.4136
3500 -1.00  0.40 -3.3973
3500 -1.50  0.40 -3.4090
3500 -2.00  0.40 -3.3799
3500 -2.50  0.40 -3.2801
3500 -3.00  0.40 -3.1218
3500 -5.00  0.40 -2.5869
3600  0.00  0.00 -3.3547
3600  0.25  0.00 -3.4208
3600  0.50  0.00 -3.5294
3600  0.75  0.00 -3.6862
3600  1.00  0.00 -3.8778
3600 -0.25  0.10 -3.3066
3600 -0.50  0.20 -3.2697
3600 -0.75  0.30 -3.2431
3600 -1.00  0.40 -3.2254
3600 -1.50  0.40 -3.2293
3600 -2.00  0.40 -3.2014
3600 -2.50  0.40 -3.1145
3600 -3.00  0.40 -2.9801
3700  0.00  0.00 -3.2013
3700  0.25  0.00 -3.2630
3700  0.50  0.00 -3.3668
3700  0.75  0.00 -3.5197
3700  1.00  0.00 -3.7036
3700 -0.25  0.10 -3.1556
3700 -0.50  0.20 -3.1195
3700 -0.75  0.30 -3.0920
3700 -1.00  0.40 -3.0722
3700 -1.50  0.40 -3.0648
3700 -2.00  0.40 -3.0340
3700 -2.50  0.40 -2.9554
3700 -3.00  0.40 -2.8395
3800  0.00  0.00 -3.0634
3800  0.25  0.00 -3.1210
3800  0.50  0.00 -3.2139
3800  0.75  0.00 -3.3460
3800  1.00  0.00 -3.4957
3800 -0.25  0.10 -3.0191
3800 -0.50  0.20 -2.9833
3800 -0.75  0.30 -2.9547
3800 -1.00  0.40 -2.9325
3800 -1.50  0.40 -2.9121
3800 -2.00  0.40 -2.8767
3800 -2.50  0.40 -2.8042
3800 -3.00  0.40 -2.7032
3900  0.00  0.00 -2.9377
3900  0.25  0.00 -2.9921
3900  0.50  0.00 -3.0708
3900  0.75  0.00 -3.1727
3900  1.00  0.00 -3.2795
3900 -0.25  0.10 -2.8933
3900 -0.50  0.20 -2.8568
3900 -0.75  0.30 -2.8267
3900 -1.00  0.40 -2.8020
3900 -1.50  0.40 -2.7689
3900 -2.00  0.40 -2.7284
3900 -2.50  0.40 -2.6615
3900 -3.00  0.40 -2.5741
3900 -4.00  0.40 -2.4240
4000  0.00  0.00 -2.8200
4000  0.25  0.00 -2.8713
4000  0.50  0.00 -2.9345
4000  0.75  0.00 -3.0073
4000  1.00  0.00 -3.0792
4000 -0.25  0.10 -2.7749
4000 -0.50  0.20 -2.7368
4000 -0.75  0.30 -2.7046
4000 -1.00  0.40 -2.6774
4000 -1.50  0.40 -2.6335
4000 -2.00  0.40 -2.5884
4000 -2.50  0.40 -2.5272
4000 -3.00  0.40 -2.4532
4250  0.00  0.00 -2.5284
4250  0.25  0.00 -2.5697
4250  0.50  0.00 -2.6091
4250  0.75  0.00 -2.6460
4250  1.00  0.00 -2.6834
4250 -0.25  0.10 -2.4846
4250 -0.50  0.20 -2.4451
4250 -0.75  0.30 -2.4100
4250 -1.00  0.40 -2.3786
4250 -1.50  0.40 -2.3195
4250 -2.00  0.40 -2.2703
4250 -2.50  0.40 -2.2265
4250 -3.00  0.40 -2.1849
4500  0.00  0.00 -2.2182
4500  0.25  0.00 -2.2592
4500  0.50  0.00 -2.3002
4500  0.75  0.00 -2.3410
4500  1.00  0.00 -2.3815
4500 -0.25  0.10 -2.1767
4500 -0.50  0.20 -2.1392
4500 -0.75  0.30 -2.1063
4500 -1.00  0.40 -2.0777
4500 -1.50  0.40 -2.0319
4500 -2.00  0.40 -1.9997
4500 -2.50  0.40 -1.9768
4500 -3.00  0.40 -1.9583
4500 -4.00  0.40 -1.9341
4750  0.00  0.00 -1.9359
4750  0.25  0.00 -1.9760
4750  0.50  0.00 -2.0201
4750  0.75  0.00 -2.0677
4750  1.00  0.00 -2.1174
4750 -0.25  0.10 -1.8972
4750 -0.50  0.20 -1.8639
4750 -0.75  0.30 -1.8360
4750 -1.00  0.40 -1.8132
4750 -1.50  0.40 -1.7874
4750 -2.00  0.40 -1.7761
4750 -2.50  0.40 -1.7692
4750 -3.00  0.40 -1.7627
4750 -4.00  0.40 -1.7521
4750 -5.00  0.40 -1.7487
5000  0.00  0.00 -1.7108
5000  0.25  0.00 -1.7444
5000  0.50  0.00 -1.7840
5000  0.75  0.00 -1.8299
5000  1.00  0.00 -1.8817
5000 -0.25  0.10 -1.6784
5000 -0.50  0.20 -1.6519
5000 -0.75  0.30 -1.6311
5000 -1.00  0.40 -1.6149
5000 -1.50  0.40 -1.6018
5000 -2.00  0.40 -1.6006
5000 -2.50  0.40 -1.6007
5000 -3.00  0.40 -1.5981
5000 -4.00  0.40 -1.5942
