 E(B-V) = 0.14
2500  0.00  0.00 -2.2917
2500 -0.25  0.10 -2.0483
2500 -0.50  0.20 -1.8267
2500 -0.75  0.30 -1.6094
2500 -1.00  0.40 -1.3932
2500 -1.50  0.40 -0.8410
2600  0.00  0.00 -2.1993
2700  0.00  0.00 -2.1149
2800  0.00  0.00 -2.0243
3300  0.00  0.00 -0.4977
3300  0.25  0.00 -0.5486
3300  0.50  0.00 -0.5905
3300  0.75  0.00 -0.6301
3300 -0.25  0.10 -0.4999
3300 -0.50  0.20 -0.4798
3400  0.00  0.00 -0.2042
3400  0.25  0.00 -0.2392
3400  0.50  0.00 -0.2803
3400  0.75  0.00 -0.3194
3400  1.00  0.00 -0.3638
3400 -0.25  0.10 -0.2092
3400 -0.50  0.20 -0.2038
3400 -0.75  0.30 -0.1909
3400 -1.00  0.40 -0.1718
3500  0.00  0.00 -0.0146
3500  0.25  0.00 -0.0229
3500  0.50  0.00 -0.0389
3500  0.75  0.00 -0.0634
3500  1.00  0.00 -0.0924
3500 -0.25  0.10 -0.0253
3500 -0.50  0.20 -0.0328
3600  0.00  0.00  0.0919
3600  0.25  0.00  0.1023
3600  0.50  0.00  0.1085
3600  0.75  0.00  0.1090
3600  1.00  0.00  0.1020
3600 -0.25  0.10  0.0793
3700  0.00  0.00  0.1603
3700  0.25  0.00  0.1762
3700  0.50  0.00  0.1918
3700  0.75  0.00  0.2061
3700  1.00  0.00  0.2175
3700 -0.25  0.10  0.1483
3800  0.00  0.00  0.2150
3800  0.25  0.00  0.2286
3800  0.50  0.00  0.2462
3800  0.75  0.00  0.2655
3800  1.00  0.00  0.2849
3800 -0.25  0.10  0.2018
3900  0.00  0.00  0.2580
3900  0.25  0.00  0.2751
3900  0.50  0.00  0.2894
3900  0.75  0.00  0.3075
3900  1.00  0.00  0.3298
3900 -0.25  0.10  0.2488
4000  0.00  0.00  0.2977
4000  0.25  0.00  0.3119
4000  0.50  0.00  0.3306
4000  0.75  0.00  0.3449
4000  1.00  0.00  0.3636
4250  0.00  0.00  0.3840
4250  0.25  0.00  0.3904
4250  0.50  0.00  0.4063
