 E(B-V) = 0.14
2500  0.00  0.00 -7.0674
2500  0.25  0.00 -6.9133
2500  0.50  0.00 -6.7662
2500  0.75  0.00 -6.6328
2500  1.00  0.00 -6.5090
2500 -0.25  0.10 -6.9388
2500 -0.50  0.20 -6.8827
2500 -0.75  0.30 -6.8644
2500 -1.00  0.40 -6.8619
2500 -1.50  0.40 -6.7579
2500 -2.00  0.40 -6.2083
2500 -2.50  0.40 -5.5583
2600  0.00  0.00 -6.4787
2600  0.25  0.00 -6.3845
2600  0.50  0.00 -6.2891
2600  0.75  0.00 -6.2029
2600  1.00  0.00 -6.1255
2600 -0.25  0.10 -6.3593
2600 -0.50  0.20 -6.2994
2600 -0.75  0.30 -6.2728
2600 -2.50  0.40 -5.2548
2700  0.00  0.00 -5.9598
2700  0.25  0.00 -5.9164
2700  0.50  0.00 -5.8696
2700  0.75  0.00 -5.8313
2700  1.00  0.00 -5.8064
2700 -0.25  0.10 -5.8470
2700 -0.50  0.20 -5.7824
2700 -0.75  0.30 -5.7444
2700 -1.00  0.40 -5.7158
2700 -1.50  0.40 -5.6459
2700 -2.00  0.40 -5.3533
2700 -2.50  0.40 -4.9800
2700 -4.00  0.40 -3.9287
2800  0.00  0.00 -5.5039
2800  0.25  0.00 -5.5072
2800  0.50  0.00 -5.5095
2800 -0.25  0.10 -5.3952
2800 -0.50  0.20 -5.3261
2800 -0.75  0.30 -5.2791
2800 -1.00  0.40 -5.2409
2800 -1.50  0.40 -5.1784
2800 -2.00  0.40 -4.9950
2800 -2.50  0.40 -4.7308
2800 -4.00  0.40 -3.8290
2900  0.00  0.00 -5.1099
2900  0.25  0.00 -5.1577
2900  0.50  0.00 -5.2106
2900  0.75  0.00 -5.2800
2900  1.00  0.00 -5.3725
2900 -0.25  0.10 -5.0024
2900 -0.50  0.20 -4.9278
2900 -0.75  0.30 -4.8736
2900 -1.00  0.40 -4.8291
2900 -1.50  0.40 -4.7790
2900 -2.00  0.40 -4.6777
2900 -2.50  0.40 -4.5014
2900 -3.00  0.40 -4.2586
2900 -4.00  0.40 -3.7301
2900 -5.00  0.40 -3.3672
3000  0.00  0.00 -4.7750
3000  0.25  0.00 -4.8648
3000  0.50  0.00 -4.9680
3000  0.75  0.00 -5.0903
3000  1.00  0.00 -5.2288
3000 -0.25  0.10 -4.6657
3000 -0.50  0.20 -4.5852
3000 -0.75  0.30 -4.5249
3000 -1.00  0.40 -4.4766
3000 -1.50  0.40 -4.4398
3000 -2.00  0.40 -4.3964
3000 -2.50  0.40 -4.2839
3000 -3.00  0.40 -4.0913
3000 -4.00  0.40 -3.6293
3000 -5.00  0.40 -3.3061
3100  0.00  0.00 -4.4929
3100  0.25  0.00 -4.6197
3100  0.50  0.00 -4.7690
3100  0.75  0.00 -4.9383
3100  1.00  0.00 -5.0980
3100 -0.25  0.10 -4.3802
3100 -0.50  0.20 -4.2939
3100 -0.75  0.30 -4.2283
3100 -1.00  0.40 -4.1780
3100 -1.50  0.40 -4.1524
3100 -2.00  0.40 -4.1447
3100 -2.50  0.40 -4.0747
3100 -3.00  0.40 -3.9237
3100 -4.00  0.40 -3.5253
3100 -5.00  0.40 -3.2423
3200  0.00  0.00 -4.2531
3200  0.25  0.00 -4.4096
3200  0.50  0.00 -4.6000
3200  0.75  0.00 -4.8015
3200  1.00  0.00 -4.9619
3200 -0.25  0.10 -4.1380
3200 -0.50  0.20 -4.0472
3200 -0.75  0.30 -3.9781
3200 -1.00  0.40 -3.9265
3200 -1.50  0.40 -3.9073
3200 -2.00  0.40 -3.9174
3200 -2.50  0.40 -3.8723
3200 -3.00  0.40 -3.7530
3200 -5.00  0.40 -3.1725
3300  0.00  0.00 -4.0446
3300  0.50  0.00 -4.4457
3300  0.75  0.00 -4.6587
3300  1.00  0.00 -4.8183
3300 -0.25  0.10 -3.9295
3300 -0.50  0.20 -3.8371
3300 -0.75  0.30 -3.7665
3300 -1.00  0.40 -3.7147
3300 -1.50  0.40 -3.6958
3300 -2.00  0.40 -3.7103
3300 -2.50  0.40 -3.6769
3300 -3.00  0.40 -3.5800
3300 -4.00  0.40 -3.2984
3300 -5.00  0.40 -3.0945
3400  0.00  0.00 -3.8583
3400  0.25  0.00 -4.0519
3400  0.50  0.00 -4.2865
3400  0.75  0.00 -4.4959
3400  1.00  0.00 -4.6614
3400 -0.25  0.10 -3.7458
3400 -0.50  0.20 -3.6551
3400 -0.75  0.30 -3.5855
3400 -1.00  0.40 -3.5344
3400 -1.50  0.40 -3.5110
3400 -2.00  0.40 -3.5202
3400 -2.50  0.40 -3.4897
3400 -3.00  0.40 -3.4066
3400 -4.00  0.40 -3.1728
3400 -5.00  0.40 -3.0076
3500  0.00  0.00 -3.6874
3500  0.25  0.00 -3.8769
3500  0.50  0.00 -4.0991
3500  0.75  0.00 -4.2949
3500  1.00  0.00 -4.4618
3500 -0.25  0.10 -3.5801
3500 -0.50  0.20 -3.4936
3500 -0.75  0.30 -3.4271
3500 -1.00  0.40 -3.3780
3500 -1.50  0.40 -3.3470
3500 -2.00  0.40 -3.3450
3500 -2.50  0.40 -3.3119
