 E(B-V) = 0.14
2500  0.00  0.00 -8.3003
2500 -0.25  0.10 -8.0626
2500 -0.50  0.20 -7.8934
2500 -0.75  0.30 -7.7489
2500 -1.00  0.40 -7.6038
2500 -1.50  0.40 -7.0851
2600  0.00  0.00 -7.9667
2700  0.00  0.00 -7.6576
2800  0.00  0.00 -7.3648
3300  0.00  0.00 -4.8075
3300  0.25  0.00 -4.9498
3300  0.50  0.00 -5.0421
3300  0.75  0.00 -5.0955
3300 -0.25  0.10 -4.7922
3300 -0.50  0.20 -4.7273
3400  0.00  0.00 -3.8737
3400  0.25  0.00 -4.0779
3400  0.50  0.00 -4.2654
3400  0.75  0.00 -4.4103
3400  1.00  0.00 -4.5313
3400 -0.25  0.10 -3.8307
3400 -0.50  0.20 -3.7575
3400 -0.75  0.30 -3.6649
3400 -1.00  0.40 -3.5583
3500  0.00  0.00 -3.0706
3500  0.25  0.00 -3.2490
3500  0.50  0.00 -3.4435
3500  0.75  0.00 -3.6437
3500  1.00  0.00 -3.8221
3500 -0.25  0.10 -3.0416
3500 -0.50  0.20 -3.0032
3600  0.00  0.00 -2.5134
3600  0.25  0.00 -2.6229
3600  0.50  0.00 -2.7625
3600  0.75  0.00 -2.9250
3600  1.00  0.00 -3.1016
3600 -0.25  0.10 -2.5033
3700  0.00  0.00 -2.1341
3700  0.25  0.00 -2.1972
3700  0.50  0.00 -2.2874
3700  0.75  0.00 -2.4003
3700  1.00  0.00 -2.5295
3700 -0.25  0.10 -2.1380
3800  0.00  0.00 -1.8595
3800  0.25  0.00 -1.8993
3800  0.50  0.00 -1.9557
3800  0.75  0.00 -2.0321
3800  1.00  0.00 -2.1241
3800 -0.25  0.10 -1.8818
3900  0.00  0.00 -1.6664
3900  0.25  0.00 -1.6684
3900  0.50  0.00 -1.7094
3900  0.75  0.00 -1.7681
3900  1.00  0.00 -1.8324
3900 -0.25  0.10 -1.6868
4000  0.00  0.00 -1.5083
4000  0.25  0.00 -1.5031
4000  0.50  0.00 -1.5079
4000  0.75  0.00 -1.5560
4000  1.00  0.00 -1.6157
4250  0.00  0.00 -1.2099
4250  0.25  0.00 -1.2008
4250  0.50  0.00 -1.1898
