 E(B-V) = 0.14
2500  0.00  0.00 -6.7989
2500  0.25  0.00 -6.7033
2500  0.50  0.00 -6.6094
2500  0.75  0.00 -6.5233
2500  1.00  0.00 -6.4508
2500 -0.25  0.10 -6.6558
2500 -0.50  0.20 -6.5818
2500 -0.75  0.30 -6.5460
2500 -1.00  0.40 -6.5296
2500 -1.50  0.40 -6.5291
2500 -2.00  0.40 -6.1596
2500 -2.50  0.40 -5.6345
2600  0.00  0.00 -6.2875
2600  0.25  0.00 -6.2446
2600  0.50  0.00 -6.2029
2600  0.75  0.00 -6.1762
2600  1.00  0.00 -6.1804
2600 -0.25  0.10 -6.1502
2600 -0.50  0.20 -6.0700
2600 -0.75  0.30 -6.0215
2600 -1.00  0.40 -5.9878
2600 -1.50  0.40 -5.9522
2600 -2.00  0.40 -5.6818
2600 -2.50  0.40 -5.2993
2700  0.00  0.00 -5.8349
2700  0.25  0.00 -5.8450
2700  0.50  0.00 -5.8627
2700 -0.25  0.10 -5.7006
2700 -0.50  0.20 -5.6132
2700 -0.75  0.30 -5.5527
2700 -1.00  0.40 -5.5041
2700 -1.50  0.40 -5.4401
2700 -2.00  0.40 -5.2585
2700 -2.50  0.40 -5.0000
2800  0.00  0.00 -5.4430
2800  0.25  0.00 -5.5092
2800  0.50  0.00 -5.5915
2800  0.75  0.00 -5.7015
2800  1.00  0.00 -5.8013
2800 -0.25  0.10 -5.3058
2800 -0.50  0.20 -5.2098
2800 -0.75  0.30 -5.1375
2800 -1.00  0.40 -5.0773
2800 -1.50  0.40 -4.9970
2800 -2.00  0.40 -4.8884
2800 -2.50  0.40 -4.7314
2800 -3.00  0.40 -4.5292
2800 -4.00  0.40 -4.0893
2900  0.00  0.00 -5.1123
2900  0.25  0.00 -5.2358
2900 -0.25  0.10 -4.9681
2900 -0.50  0.20 -4.8602
2900 -0.75  0.30 -4.7757
2900 -1.00  0.40 -4.7067
2900 -1.50  0.40 -4.6207
2900 -2.50  0.40 -4.4855
2900 -3.00  0.40 -4.3414
2900 -4.00  0.40 -3.9681
3000  0.00  0.00 -4.8366
3000  0.25  0.00 -5.0131
3000  0.50  0.00 -5.2079
3000  0.75  0.00 -5.3724
3000  1.00  0.00 -5.4885
3000 -0.25  0.10 -4.6830
3000 -0.50  0.20 -4.5620
3000 -0.75  0.30 -4.4662
3000 -1.00  0.40 -4.3891
3000 -1.50  0.40 -4.3046
3000 -2.00  0.40 -4.2901
3000 -2.50  0.40 -4.2555
3000 -3.00  0.40 -4.1554
3000 -4.00  0.40 -3.8430
3000 -5.00  0.40 -3.5862
3100  0.00  0.00 -4.6034
3100  0.25  0.00 -4.8252
3100  0.50  0.00 -5.0481
3100  0.75  0.00 -5.2155
3100  1.00  0.00 -5.3513
3100 -0.25  0.10 -4.4408
3100 -0.50  0.20 -4.3091
3100 -0.75  0.30 -4.2042
3100 -1.00  0.40 -4.1213
3100 -1.50  0.40 -4.0390
3100 -2.00  0.40 -4.0464
3100 -2.50  0.40 -4.0385
3100 -3.00  0.40 -3.9687
3100 -4.00  0.40 -3.7117
3100 -5.00  0.40 -3.4922
3200  0.00  0.00 -4.4008
3200  0.25  0.00 -4.6532
3200  0.50  0.00 -4.8832
3200  0.75  0.00 -5.0611
3200  1.00  0.00 -5.2188
3200 -0.25  0.10 -4.2311
3200 -0.50  0.20 -4.0921
3200 -0.75  0.30 -3.9818
3200 -1.00  0.40 -3.8961
3200 -1.50  0.40 -3.8148
3200 -2.00  0.40 -3.8300
3200 -2.50  0.40 -3.8327
3200 -3.00  0.40 -3.7804
3200 -4.00  0.40 -3.5717
3200 -5.00  0.40 -3.3893
3300  0.00  0.00 -4.2182
3300  0.25  0.00 -4.4779
3300  0.50  0.00 -4.7070
3300  0.75  0.00 -4.9009
3300  1.00  0.00 -5.0767
3300 -0.25  0.10 -4.0459
3300 -0.50  0.20 -3.9034
3300 -0.75  0.30 -3.7910
3300 -1.00  0.40 -3.7055
3300 -1.50  0.40 -3.6238
3300 -2.00  0.40 -3.6356
3300 -2.50  0.40 -3.6377
3300 -3.00  0.40 -3.5936
3300 -4.00  0.40 -3.4228
3300 -5.00  0.40 -3.2761
3400  0.00  0.00 -4.0368
3400  0.25  0.00 -4.2801
3400  0.50  0.00 -4.5027
3400  0.75  0.00 -4.7044
3400  1.00  0.00 -4.8889
3400 -0.25  0.10 -3.8741
3400 -0.50  0.20 -3.7350
3400 -0.75  0.30 -3.6245
3400 -1.00  0.40 -3.5410
3400 -1.50  0.40 -3.4586
3400 -2.00  0.40 -3.4596
3400 -2.50  0.40 -3.4540
3400 -3.00  0.40 -3.4119
3400 -4.00  0.40 -3.2686
3400 -5.00  0.40 -3.1539
3500  0.00  0.00 -3.8406
3500  0.25  0.00 -4.0424
3500  0.50  0.00 -4.2419
3500  0.75  0.00 -4.4351
3500  1.00  0.00 -4.6160
3500 -0.25  0.10 -3.7012
3500 -0.50  0.20 -3.5767
3500 -0.75  0.30 -3.4743
3500 -1.00  0.40 -3.3956
3500 -1.50  0.40 -3.3114
3500 -2.00  0.40 -3.2985
3500 -2.50  0.40 -3.2822
3500 -3.00  0.40 -3.2385
3500 -4.00  0.40 -3.1165
3500 -5.00  0.40 -3.0287
3600  0.00  0.00 -3.6311
3600  0.25  0.00 -3.7798
3600  0.50  0.00 -3.9375
3600  0.75  0.00 -4.0996
3600  1.00  0.00 -4.2596
3600 -0.25  0.10 -3.5218
3600 -0.50  0.20 -3.4211
3600 -0.75  0.30 -3.3345
3600 -1.00  0.40 -3.2640
3600 -1.50  0.40 -3.1762
3600 -2.00  0.40 -3.1477
3600 -2.50  0.40 -3.1214
3600 -3.00  0.40 -3.0763
3600 -4.00  0.40 -2.9716
3600 -5.00  0.40 -2.9048
3700  0.00  0.00 -3.4219
3700  0.25  0.00 -3.5242
3700  0.50  0.00 -3.6381
3700  0.75  0.00 -3.7611
3700  1.00  0.00 -3.8914
3700 -0.25  0.10 -3.3388
3700 -0.50  0.20 -3.2613
3700 -0.75  0.30 -3.1935
3700 -1.00  0.40 -3.1356
3700 -1.50  0.40 -3.0490
3700 -2.00  0.40 -3.0047
3700 -2.50  0.40 -2.9702
3700 -3.00  0.40 -2.9263
3700 -4.00  0.40 -2.8373
3800  0.00  0.00 -3.2250
3800  0.25  0.00 -3.2958
3800  0.50  0.00 -3.3756
3800  0.75  0.00 -3.4666
3800  1.00  0.00 -3.5675
3800 -0.25  0.10 -3.1598
3800 -0.50  0.20 -3.0985
3800 -0.75  0.30 -3.0444
3800 -1.00  0.40 -2.9980
3800 -1.50  0.40 -2.9239
3800 -2.00  0.40 -2.8672
3800 -2.50  0.40 -2.8269
3800 -3.00  0.40 -2.7865
3800 -4.00  0.40 -2.7137
3900  0.00  0.00 -3.0443
3900  0.25  0.00 -3.0968
3900  0.50  0.00 -3.1557
3900  0.75  0.00 -3.2232
3900  1.00  0.00 -3.3018
3900 -0.25  0.10 -2.9904
3900 -0.50  0.20 -2.9389
3900 -0.75  0.30 -2.8920
3900 -1.00  0.40 -2.8513
3900 -1.50  0.40 -2.7898
3900 -2.00  0.40 -2.7335
3900 -2.50  0.40 -2.6897
3900 -3.00  0.40 -2.6545
3900 -4.00  0.40 -2.5984
4000  0.00  0.00 -2.8762
4000  0.25  0.00 -2.9206
4000  0.50  0.00 -2.9689
4000  0.75  0.00 -3.0234
4000  1.00  0.00 -3.0864
4000 -0.25  0.10 -2.8288
4000 -0.50  0.20 -2.7835
4000 -0.75  0.30 -2.7411
4000 -1.00  0.40 -2.7029
4000 -1.50  0.40 -2.6448
4000 -2.00  0.40 -2.5964
4000 -2.50  0.40 -2.5556
4000 -3.00  0.40 -2.5265
4000 -4.00  0.40 -2.4874
4000 -5.00  0.40 -2.4642
4250  0.00  0.00 -2.4918
4250  0.25  0.00 -2.5376
4250  0.50  0.00 -2.5855
4250  0.75  0.00 -2.6359
4250  1.00  0.00 -2.6891
4250 -0.25  0.10 -2.4470
4250 -0.50  0.20 -2.4056
4250 -0.75  0.30 -2.3680
4250 -1.00  0.40 -2.3347
4250 -1.50  0.40 -2.2784
4250 -2.00  0.40 -2.2442
4250 -2.50  0.40 -2.2314
4250 -3.00  0.40 -2.2273
4250 -4.00  0.40 -2.2160
4250 -5.00  0.40 -2.2039
4500  0.00  0.00 -2.1628
4500  0.25  0.00 -2.2097
4500  0.50  0.00 -2.2620
