 E(B-V) = 0.14
2500  0.00  0.00 -0.9459
2500  0.25  0.00 -1.0199
2500  0.50  0.00 -1.0695
2500  0.75  0.00 -1.0943
2500  1.00  0.00 -1.0945
2500 -0.25  0.10 -0.7960
2500 -0.50  0.20 -0.6776
2500 -0.75  0.30 -0.5752
2500 -1.00  0.40 -0.4793
2500 -1.50  0.40 -0.1948
2500 -2.00  0.40  0.1316
2500 -2.50  0.40  0.4099
2600  0.00  0.00 -0.6942
2600  0.25  0.00 -0.7773
2600  0.50  0.00 -0.8449
2600  0.75  0.00 -0.8968
2600  1.00  0.00 -0.9320
2600 -0.25  0.10 -0.5699
2600 -0.50  0.20 -0.4708
2600 -0.75  0.30 -0.3858
2600 -2.50  0.40  0.4049
2700  0.00  0.00 -0.4819
2700  0.25  0.00 -0.5704
2700  0.50  0.00 -0.6538
2700  0.75  0.00 -0.7323
2700  1.00  0.00 -0.8047
2700 -0.25  0.10 -0.3782
2700 -0.50  0.20 -0.2942
2700 -0.75  0.30 -0.2215
2700 -1.00  0.40 -0.1548
2700 -1.50  0.40  0.0235
2700 -2.00  0.40  0.2187
2700 -2.50  0.40  0.3970
2700 -4.00  0.40  0.8145
2800  0.00  0.00 -0.3065
2800  0.25  0.00 -0.3998
2800  0.50  0.00 -0.4992
2800 -0.25  0.10 -0.2180
2800 -0.50  0.20 -0.1455
2800 -0.75  0.30 -0.0831
2800 -1.00  0.40 -0.0270
2800 -1.50  0.40  0.1104
2800 -2.00  0.40  0.2486
2800 -2.50  0.40  0.3866
2800 -4.00  0.40  0.7661
2900  0.00  0.00 -0.1655
2900  0.25  0.00 -0.2642
2900  0.50  0.00 -0.3802
2900  0.75  0.00 -0.5149
2900  1.00  0.00 -0.6627
2900 -0.25  0.10 -0.0877
2900 -0.50  0.20 -0.0236
2900 -0.75  0.30  0.0308
2900 -1.00  0.40  0.0781
2900 -1.50  0.40  0.1788
2900 -2.00  0.40  0.2711
2900 -2.50  0.40  0.3756
2900 -3.00  0.40  0.4974
2900 -4.00  0.40  0.7165
2900 -5.00  0.40  0.7888
3000  0.00  0.00 -0.0545
3000  0.25  0.00 -0.1588
3000  0.50  0.00 -0.2910
3000  0.75  0.00 -0.4518
3000  1.00  0.00 -0.6268
3000 -0.25  0.10  0.0161
3000 -0.50  0.20  0.0740
3000 -0.75  0.30  0.1219
3000 -1.00  0.40  0.1618
3000 -1.50  0.40  0.2313
3000 -2.00  0.40  0.2883
3000 -2.50  0.40  0.3663
3000 -3.00  0.40  0.4702
3000 -4.00  0.40  0.6672
3000 -5.00  0.40  0.7341
3100  0.00  0.00  0.0317
3100  0.25  0.00 -0.0768
3100  0.50  0.00 -0.2227
3100  0.75  0.00 -0.4050
3100  1.00  0.00 -0.5909
3100 -0.25  0.10  0.0969
3100 -0.50  0.20  0.1500
3100 -0.75  0.30  0.1926
3100 -1.00  0.40  0.2263
3100 -1.50  0.40  0.2709
3100 -2.00  0.40  0.3026
3100 -2.50  0.40  0.3602
3100 -3.00  0.40  0.4469
3100 -4.00  0.40  0.6195
3100 -5.00  0.40  0.6789
3200  0.00  0.00  0.0987
3200  0.25  0.00 -0.0112
3200  0.50  0.00 -0.1674
3200  0.75  0.00 -0.3606
3200  1.00  0.00 -0.5420
3200 -0.25  0.10  0.1588
3200 -0.50  0.20  0.2076
3200 -0.75  0.30  0.2457
3200 -1.00  0.40  0.2742
3200 -1.50  0.40  0.3007
3200 -2.00  0.40  0.3156
3200 -2.50  0.40  0.3578
3200 -3.00  0.40  0.4287
3200 -5.00  0.40  0.6262
3300  0.00  0.00  0.1514
3300  0.50  0.00 -0.1180
3300  0.75  0.00 -0.3059
3300  1.00  0.00 -0.4774
3300 -0.25  0.10  0.2059
3300 -0.50  0.20  0.2501
3300 -0.75  0.30  0.2837
3300 -1.00  0.40  0.3079
3300 -1.50  0.40  0.3227
3300 -2.00  0.40  0.3276
3300 -2.50  0.40  0.3583
3300 -3.00  0.40  0.4154
3300 -4.00  0.40  0.5362
3300 -5.00  0.40  0.5786
3400  0.00  0.00  0.1931
3400  0.25  0.00  0.0881
3400  0.50  0.00 -0.0646
3400  0.75  0.00 -0.2324
3400  1.00  0.00 -0.3929
3400 -0.25  0.10  0.2416
3400 -0.50  0.20  0.2804
3400 -0.75  0.30  0.3095
3400 -1.00  0.40  0.3298
3400 -1.50  0.40  0.3381
3400 -2.00  0.40  0.3379
3400 -2.50  0.40  0.3604
3400 -3.00  0.40  0.4062
3400 -4.00  0.40  0.5043
3400 -5.00  0.40  0.5378
3500  0.00  0.00  0.2257
3500  0.25  0.00  0.1326
3500  0.50  0.00  0.0034
3500  0.75  0.00 -0.1328
3500  1.00  0.00 -0.2720
3500 -0.25  0.10  0.2680
3500 -0.50  0.20  0.3013
3500 -0.75  0.30  0.3258
3500 -1.00  0.40  0.3426
3500 -1.50  0.40  0.3479
3500 -2.00  0.40  0.3462
3500 -2.50  0.40  0.3632
3500 -3.00  0.40  0.4006
3500 -4.00  0.40  0.4800
3500 -5.00  0.40  0.5055
3600  0.00  0.00  0.2497
3600  0.25  0.00  0.1783
3600  0.50  0.00  0.0874
3600  0.75  0.00 -0.0078
3600  1.00  0.00 -0.1124
3600 -0.25  0.10  0.2855
3600 -0.50  0.20  0.3140
3600 -0.75  0.30  0.3346
3600 -1.00  0.40  0.3487
3600 -1.50  0.40  0.3536
3600 -2.00  0.40  0.3525
