 E(B-V) = 0.14
2500  0.00  0.00 -8.6700
2500 -0.25  0.10 -8.3725
2500 -0.50  0.20 -8.1302
2500 -0.75  0.30 -7.9241
2500 -1.00  0.40 -7.7660
2500 -1.50  0.40 -7.4151
2600  0.00  0.00 -8.5627
2700  0.00  0.00 -8.4508
2800  0.00  0.00 -8.3231
3300  0.00  0.00 -6.1446
3300  0.25  0.00 -6.2503
3300  0.50  0.00 -6.3365
3300  0.75  0.00 -6.4099
3300 -0.25  0.10 -6.1035
3300 -0.50  0.20 -6.0412
3400  0.00  0.00 -5.4175
3400  0.25  0.00 -5.5414
3400  0.50  0.00 -5.6790
3400  0.75  0.00 -5.8041
3400  1.00  0.00 -5.9233
3400 -0.25  0.10 -5.3806
3400 -0.50  0.20 -5.3378
3400 -0.75  0.30 -5.2946
3400 -1.00  0.40 -5.2527
3500  0.00  0.00 -4.8111
3500  0.25  0.00 -4.8986
3500  0.50  0.00 -5.0174
3500  0.75  0.00 -5.1594
3500  1.00  0.00 -5.3010
3500 -0.25  0.10 -4.7955
3500 -0.50  0.20 -4.7867
3600  0.00  0.00 -4.3795
3600  0.25  0.00 -4.4203
3600  0.50  0.00 -4.4945
3600  0.75  0.00 -4.5974
3600  1.00  0.00 -4.7218
3600 -0.25  0.10 -4.3779
3700  0.00  0.00 -4.0564
3700  0.25  0.00 -4.0760
3700  0.50  0.00 -4.1227
3700  0.75  0.00 -4.1932
3700  1.00  0.00 -4.2819
3700 -0.25  0.10 -4.0606
3800  0.00  0.00 -3.7895
3800  0.25  0.00 -3.8076
3800  0.50  0.00 -3.8421
3800  0.75  0.00 -3.8961
3800  1.00  0.00 -3.9648
3800 -0.25  0.10 -3.8035
3900  0.00  0.00 -3.5742
3900  0.25  0.00 -3.5720
3900  0.50  0.00 -3.6096
3900  0.75  0.00 -3.6625
3900  1.00  0.00 -3.7205
3900 -0.25  0.10 -3.5805
4000  0.00  0.00 -3.3797
4000  0.25  0.00 -3.3801
4000  0.50  0.00 -3.3950
4000  0.75  0.00 -3.4537
4000  1.00  0.00 -3.5196
4250  0.00  0.00 -2.9630
4250  0.25  0.00 -2.9750
4250  0.50  0.00 -2.9855
