 E(B-V) = 0.14
2500  0.00  0.00 -8.6393
2500 -0.25  0.10 -8.3421
2500 -0.50  0.20 -8.1001
2500 -0.75  0.30 -7.8951
2500 -1.00  0.40 -7.7393
2500 -1.50  0.40 -7.4060
2600  0.00  0.00 -8.5381
2700  0.00  0.00 -8.4313
2800  0.00  0.00 -8.3080
3300  0.00  0.00 -6.1744
3300  0.25  0.00 -6.2767
3300  0.50  0.00 -6.3602
3300  0.75  0.00 -6.4317
3300 -0.25  0.10 -6.1322
3300 -0.50  0.20 -6.0702
3400  0.00  0.00 -5.4601
3400  0.25  0.00 -5.5811
3400  0.50  0.00 -5.7160
3400  0.75  0.00 -5.8386
3400  1.00  0.00 -5.9556
3400 -0.25  0.10 -5.4222
3400 -0.50  0.20 -5.3795
3400 -0.75  0.30 -5.3369
3400 -1.00  0.40 -5.2960
3500  0.00  0.00 -4.8613
3500  0.25  0.00 -4.9473
3500  0.50  0.00 -5.0645
3500  0.75  0.00 -5.2046
3500  1.00  0.00 -5.3443
3500 -0.25  0.10 -4.8447
3500 -0.50  0.20 -4.8353
3600  0.00  0.00 -4.4334
3600  0.25  0.00 -4.4737
3600  0.50  0.00 -4.5474
3600  0.75  0.00 -4.6495
3600  1.00  0.00 -4.7729
3600 -0.25  0.10 -4.4307
3700  0.00  0.00 -4.1122
3700  0.25  0.00 -4.1319
3700  0.50  0.00 -4.1786
3700  0.75  0.00 -4.2490
3700  1.00  0.00 -4.3374
3700 -0.25  0.10 -4.1151
3800  0.00  0.00 -3.8459
3800  0.25  0.00 -3.8645
3800  0.50  0.00 -3.8996
3800  0.75  0.00 -3.9539
3800  1.00  0.00 -4.0227
3800 -0.25  0.10 -3.8585
3900  0.00  0.00 -3.6307
3900  0.25  0.00 -3.6292
3900  0.50  0.00 -3.6677
3900  0.75  0.00 -3.7214
3900  1.00  0.00 -3.7798
3900 -0.25  0.10 -3.6354
4000  0.00  0.00 -3.4356
4000  0.25  0.00 -3.4371
4000  0.50  0.00 -3.4530
4000  0.75  0.00 -3.5129
4000  1.00  0.00 -3.5796
4250  0.00  0.00 -3.0161
4250  0.25  0.00 -3.0296
4250  0.50  0.00 -3.0415
