 E(B-V) = 0.56
2500  0.00  0.40-10.5366
2500  0.25  0.40-10.5401
2500  0.50  0.40-10.5277
2500 -0.25  0.40-10.5183
2500 -0.50  0.40-10.4858
2500 -0.75  0.40-10.4363
2600  0.25  0.40-10.4393
2600  0.50  0.40-10.4446
2600 -0.25  0.40-10.3974
2600 -0.50  0.40-10.3610
2600 -0.75  0.40-10.3142
2700  0.00  0.40-10.3218
2700  0.25  0.40-10.3515
2700  0.50  0.40-10.3787
2700 -0.25  0.40-10.2879
2700 -0.50  0.40-10.2488
2700 -0.75  0.40-10.2050
2800  0.00  0.40-10.2339
2800  0.25  0.40-10.2811
2800  0.50  0.40-10.3356
2800 -0.25  0.40-10.1905
2800 -0.50  0.40-10.1484
2800 -0.75  0.40-10.1071
2900  0.00  0.40-10.1621
2900  0.25  0.40-10.2308
2900  0.50  0.40-10.3138
2900 -0.25  0.40-10.1064
2900 -0.50  0.40-10.0598
2900 -0.75  0.40-10.0202
3000  0.00  0.40-10.1069
3000  0.25  0.40-10.1975
3000  0.50  0.40-10.3031
3000 -0.25  0.40-10.0365
3000 -0.50  0.40 -9.9832
3000 -0.75  0.40 -9.9437
3100  0.00  0.40-10.0648
3100  0.25  0.40-10.1747
3100  0.50  0.40-10.2926
3100 -0.25  0.40 -9.9799
3100 -0.50  0.40 -9.9187
3100 -0.75  0.40 -9.8775
3200  0.00  0.40-10.0315
3200  0.25  0.40-10.1544
3200  0.50  0.40-10.2760
3200 -0.25  0.40 -9.9339
3200 -0.50  0.40 -9.8652
3200 -0.75  0.40 -9.8209
3300  0.25  0.40-10.1304
3300  0.50  0.40-10.2532
3300  0.75  0.40-10.3712
3300 -0.50  0.40 -9.8205
3300 -0.75  0.40 -9.7728
3400 -0.25  0.40 -9.8648
3400 -0.50  0.40 -9.7831
3400 -0.75  0.40 -9.7315
3500  0.00  0.40 -9.9449
3500  0.25  0.40-10.0578
3500  0.50  0.40-10.1720
3500  0.75  0.40-10.2915
3500  1.00  0.40-10.4117
3500 -0.25  0.40 -9.8357
3500 -0.50  0.40 -9.7501
3500 -0.75  0.40 -9.6947
3600  0.00  0.40 -9.8940
3600  0.25  0.40 -9.9870
3600  0.50  0.40-10.0829
3600  0.75  0.40-10.1856
3600  1.00  0.40-10.2920
3600 -0.25  0.40 -9.7995
3600 -0.50  0.40 -9.7178
3600 -0.75  0.40 -9.6606
3700  0.00  0.40 -9.8263
3700  0.25  0.40 -9.8920
3700  0.50  0.40 -9.9608
3700  0.75  0.40-10.0349
3700  1.00  0.40-10.1144
3700 -0.25  0.40 -9.7559
3700 -0.50  0.40 -9.6858
3700 -0.75  0.40 -9.6289
3800  0.00  0.40 -9.7526
3800  0.25  0.40 -9.7938
3800  0.50  0.40 -9.8367
3800  0.75  0.40 -9.8842
3800  1.00  0.40 -9.9379
3800 -0.25  0.40 -9.7061
3800 -0.50  0.40 -9.6516
3800 -0.75  0.40 -9.5981
3900  0.00  0.40 -9.6806
3900  0.25  0.40 -9.7056
3900  0.50  0.40 -9.7307
3900  0.75  0.40 -9.7595
3900  1.00  0.40 -9.7933
3900 -0.25  0.40 -9.6507
3900 -0.50  0.40 -9.6102
3900 -0.75  0.40 -9.5622
4000  0.00  0.40 -9.6126
4000  0.25  0.40 -9.6293
4000  0.50  0.40 -9.6445
4000  0.75  0.40 -9.6611
4000  1.00  0.40 -9.6812
4000 -0.25  0.40 -9.5904
4000 -0.50  0.40 -9.5573
4000 -0.75  0.40 -9.5124
4250  0.00  0.40 -9.4512
4250  0.25  0.40 -9.4721
4250  0.50  0.40 -9.4835
4250  0.75  0.40 -9.4898
4250  1.00  0.40 -9.4941
4250 -0.25  0.40 -9.4158
4250 -0.50  0.40 -9.3625
4250 -0.75  0.40 -9.2930
4500  0.00  0.40 -9.2662
4500  0.25  0.40 -9.3211
4500  0.50  0.40 -9.3528
4500  0.75  0.40 -9.3685
4500  1.00  0.40 -9.3738
4500 -0.25  0.40 -9.1826
4500 -0.50  0.40 -9.0717
4500 -0.75  0.40 -8.9437
4750  0.00  0.40 -9.0246
4750  0.25  0.40 -9.1321
4750  0.50  0.40 -9.2049
4750  0.75  0.40 -9.2500
4750  1.00  0.40 -9.2737
4750 -0.25  0.40 -8.8806
4750 -0.50  0.40 -8.7097
4750 -0.75  0.40 -8.5287
5000  0.00  0.40 -8.7235
5000  0.25  0.40 -8.8899
5000  0.50  0.40 -9.0128
5000  0.75  0.40 -9.0991
5000  1.00  0.40 -9.1565
5000 -0.25  0.40 -8.5195
5000 -0.50  0.40 -8.2959
5000 -0.75  0.40 -8.0681
5250  0.00  0.40 -8.3604
5250  0.25  0.40 -8.5856
5250  0.50  0.40 -8.7652
5250  0.75  0.40 -8.8994
5250  1.00  0.40 -8.9970
5250 -0.25  0.40 -8.1063
5250 -0.50  0.40 -7.8403
5250 -0.75  0.40 -7.5721
5500  0.00  0.40 -7.9508
5500  0.25  0.40 -8.2193
5500  0.50  0.40 -8.4512
5500  0.75  0.40 -8.6371
5500  1.00  0.40 -8.7801
5500 -0.25  0.40 -7.6628
5500 -0.50  0.40 -7.3638
5500 -0.75  0.40 -7.0700
5750  0.00  0.40 -7.5272
5750  0.25  0.40 -7.8216
5750  0.50  0.40 -8.0869
5750  0.75  0.40 -8.3133
5750  1.00  0.40 -8.4983
5750 -0.25  0.40 -7.2135
5750 -0.50  0.40 -6.8937
5750 -0.75  0.40 -6.5966
6000  0.00  0.40 -7.1069
6000  0.25  0.40 -7.4225
6000  0.50  0.40 -7.7088
6000  0.75  0.40 -7.9602
6000  1.00  0.40 -8.1723
6000 -0.25  0.40 -6.7759
6000 -0.50  0.40 -6.4570
6000 -0.75  0.40 -6.1778
6250  0.00  0.40 -6.6987
6250  0.25  0.40 -7.0303
6250  0.50  0.40 -7.3357
6250  0.75  0.40 -7.6043
6250  1.00  0.40 -7.8338
6250 -0.25  0.40 -6.3702
6250 -0.50  0.40 -6.0750
6250 -0.75  0.40 -5.8290
6500  0.00  0.40 -6.3193
6500  0.25  0.40 -6.6488
6500  0.50  0.40 -6.9696
6500  0.75  0.40 -7.2554
6500  1.00  0.40 -7.4988
6500 -0.25  0.40 -6.0166
6500 -0.50  0.40 -5.7600
6500 -0.75  0.40 -5.5530
6750  0.00  0.40 -5.9868
6750  0.25  0.40 -6.2906
6750  0.50  0.40 -6.6103
6750  0.75  0.40 -6.9112
6750  1.00  0.40 -7.1702
6750 -0.25  0.40 -5.7244
6750 -0.50  0.40 -5.5098
6750 -0.75  0.40 -5.3387
7000  0.00  0.40 -5.7094
7000  0.25  0.40 -5.9728
7000  0.50  0.40 -6.2695
7000  0.75  0.40 -6.5713
7000  1.00  0.40 -6.8450
7000 -0.25  0.40 -5.4901
7000 -0.50  0.40 -5.3130
7000 -0.75  0.40 -5.1716
7250  0.00  0.40 -5.4826
7250  0.75  0.40 -6.2423
7250  1.00  0.40 -6.5195
7500  0.25  0.40 -5.4770
7500  0.75  0.40 -5.9388
7500  1.00  0.40 -6.1993
7500 -0.75  0.40 -4.9290
7750  0.00  0.40 -5.1397
7750  0.25  0.40 -5.2883
7750  0.50  0.40 -5.4659
7750  0.75  0.40 -5.6726
7750  1.00  0.40 -5.9018
7750 -0.25  0.40 -5.0175
7750 -0.75  0.40 -4.8378
8000  0.00  0.40 -5.0081
8000  0.25  0.40 -5.1299
8000  0.50  0.40 -5.2756
