 E(B-V) = 0.56
2500  0.00  0.40-10.5512
2500  0.25  0.40-10.5670
2500  0.50  0.40-10.5763
2500 -0.25  0.40-10.5255
2500 -0.50  0.40-10.4888
2500 -0.75  0.40-10.4403
2600  0.00  0.40-10.4497
2600  0.25  0.40-10.4894
2600  0.50  0.40-10.5355
2600 -0.25  0.40-10.4104
2600 -0.50  0.40-10.3666
2600 -0.75  0.40-10.3173
2700  0.00  0.40-10.3674
2700  0.25  0.40-10.4373
2700 -0.25  0.40-10.3103
2700 -0.50  0.40-10.2583
2700 -0.75  0.40-10.2076
2800  0.00  0.40-10.3070
2800  0.25  0.40-10.4058
2800  0.50  0.40-10.4932
2800 -0.25  0.40-10.2275
2800 -0.50  0.40-10.1643
2800 -0.75  0.40-10.1113
2900  0.25  0.40-10.3818
2900 -0.25  0.40-10.1631
2900 -0.50  0.40-10.0859
2900 -0.75  0.40-10.0281
3000  0.00  0.40-10.2351
3000  0.25  0.40-10.3575
3000  0.50  0.40-10.4619
3000 -0.25  0.40-10.1148
3000 -0.50  0.40-10.0230
3000 -0.75  0.40 -9.9588
3100  0.00  0.40-10.2077
3100  0.25  0.40-10.3330
3100  0.50  0.40-10.4519
3100 -0.25  0.40-10.0783
3100 -0.50  0.40 -9.9739
3100 -0.75  0.40 -9.9026
3200  0.00  0.40-10.1791
3200  0.25  0.40-10.3084
3200  0.50  0.40-10.4403
3200 -0.25  0.40-10.0491
3200 -0.50  0.40 -9.9359
3200 -0.75  0.40 -9.8579
3300  0.00  0.40-10.1490
3300  0.25  0.40-10.2802
3300  0.50  0.40-10.4183
3300  0.75  0.40-10.5564
3300 -0.25  0.40-10.0228
3300 -0.50  0.40 -9.9075
3300 -0.75  0.40 -9.8231
3400  0.00  0.40-10.1119
3400  0.25  0.40-10.2367
3400  0.50  0.40-10.3712
3400  0.75  0.40-10.5094
3400  1.00  0.40-10.6422
3400 -0.25  0.40 -9.9953
3400 -0.50  0.40 -9.8849
3400 -0.75  0.40 -9.7963
3500  0.00  0.40-10.0513
3500  0.25  0.40-10.1600
3500  0.50  0.40-10.2786
3500  0.75  0.40-10.4035
3500  1.00  0.40-10.5283
