 E(B-V) = 0.56
2500  0.00  0.40-11.1162
2500 -0.25  0.40-11.0020
2500 -0.75  0.40-10.7073
2600  0.00  0.40-11.1225
2600  0.25  0.40-11.2340
2600 -0.25  0.40-10.9811
2600 -0.50  0.40-10.8165
2600 -0.75  0.40-10.6446
2700  0.00  0.40-11.1375
2700  0.25  0.40-11.2758
2700 -0.25  0.40-10.9706
2700 -0.50  0.40-10.7846
2700 -0.75  0.40-10.5977
2800  0.00  0.40-11.1528
2800  0.25  0.40-11.3163
2800  0.50  0.40-11.4491
2800 -0.25  0.40-10.9626
2800 -0.50  0.40-10.7590
2800 -0.75  0.40-10.5611
2900  0.00  0.40-11.1565
2900  0.25  0.40-11.3430
2900  0.50  0.40-11.4985
2900 -0.25  0.40-10.9472
2900 -0.50  0.40-10.7315
2900 -0.75  0.40-10.5286
3000  0.00  0.40-11.1330
3000  0.25  0.40-11.3381
3000 -0.25  0.40-10.9121
3000 -0.50  0.40-10.6930
3000 -0.75  0.40-10.4930
3100  0.00  0.40-11.0612
3100  0.25  0.40-11.2731
3100  0.50  0.40-11.4634
3100 -0.25  0.40-10.8423
3100 -0.50  0.40-10.6328
3100 -0.75  0.40-10.4461
3200  0.00  0.40-10.9122
3200  0.25  0.40-11.1041
3200  0.50  0.40-11.2797
3200  0.75  0.40-11.4107
3200 -0.25  0.40-10.7184
3200 -0.50  0.40-10.5362
3200 -0.75  0.40-10.3758
3300  0.00  0.40-10.6624
3300  0.25  0.40-10.7930
3300  0.50  0.40-10.8901
3300  0.75  0.40-10.9605
3300  1.00  0.40-11.0270
3300 -0.25  0.40-10.5206
3300 -0.50  0.40-10.3872
3300 -0.75  0.40-10.2695
3400  0.00  0.40-10.3910
3400  0.25  0.40-10.4706
3400  0.50  0.40-10.5419
3400  0.75  0.40-10.6070
3400  1.00  0.40-10.6675
3400 -0.25  0.40-10.3078
3400 -0.50  0.40-10.2299
3400 -0.75  0.40-10.1598
3500  0.00  0.40-10.1775
3500  0.25  0.40-10.2230
3500  0.50  0.40-10.2737
3500  0.75  0.40-10.3229
3500  1.00  0.40-10.3773
3500 -0.25  0.40-10.1358
3500 -0.50  0.40-10.0984
3500 -0.75  0.40-10.0640
3600  0.00  0.40-10.0276
3600  0.25  0.40-10.0484
3600  0.50  0.40-10.0751
3600  0.75  0.40-10.1062
3600  1.00  0.40-10.1438
3600 -0.25  0.40-10.0108
3600 -0.50  0.40 -9.9964
3600 -0.75  0.40 -9.9829
3700  0.00  0.40 -9.9227
3700  0.25  0.40 -9.9292
3700  0.50  0.40 -9.9390
3700  0.75  0.40 -9.9531
3700  1.00  0.40 -9.9725
3700 -0.25  0.40 -9.9186
3700 -0.50  0.40 -9.9154
3700 -0.75  0.40 -9.9124
3800  0.00  0.40 -9.8446
3800  0.25  0.40 -9.8437
3800  0.50  0.40 -9.8443
3800  0.75  0.40 -9.8473
3800  1.00  0.40 -9.8530
3800 -0.25  0.40 -9.8462
3800 -0.50  0.40 -9.8476
3800 -0.75  0.40 -9.8486
3900  0.00  0.40 -9.7824
3900  0.25  0.40 -9.7784
3900  0.50  0.40 -9.7745
3900  1.00  0.40 -9.7684
3900 -0.25  0.40 -9.7858
3900 -0.50  0.40 -9.7881
3900 -0.75  0.40 -9.7890
4000  0.00  0.40 -9.7296
4000  0.25  0.40 -9.7249
4000  0.50  0.40 -9.7190
4000  0.75  0.40 -9.7122
4000  1.00  0.40 -9.7051
4000 -0.25  0.40 -9.7325
4000 -0.50  0.40 -9.7333
4000 -0.75  0.40 -9.7317
4250  0.00  0.40 -9.6185
4250  0.25  0.40 -9.6182
4250  0.50  0.40 -9.6138
4250  0.75  0.40 -9.6060
4250  1.00  0.40 -9.5952
4250 -0.25  0.40 -9.6138
4250 -0.50  0.40 -9.6037
4250 -0.75  0.40 -9.5887
4500  0.00  0.40 -9.5135
4500  0.25  0.40 -9.5253
4500  0.50  0.40 -9.5290
4500  0.75  0.40 -9.5261
4500  1.00  0.40 -9.5178
4500 -0.25  0.40 -9.4919
4500 -0.50  0.40 -9.4604
4500 -0.75  0.40 -9.4217
4750  0.00  0.40 -9.3864
4750  0.25  0.40 -9.4218
4750  0.50  0.40 -9.4425
4750  0.75  0.40 -9.4513
4750  1.00  0.40 -9.4509
4750 -0.25  0.40 -9.3343
4750 -0.50  0.40 -9.2681
4750 -0.75  0.40 -9.1945
5000  0.00  0.40 -9.2052
5000  0.25  0.40 -9.2781
5000  0.50  0.40 -9.3284
5000  0.75  0.40 -9.3593
5000  1.00  0.40 -9.3747
5000 -0.25  0.40 -9.1106
5000 -0.50  0.40 -9.0017
5000 -0.75  0.40 -8.8872
5250  0.00  0.40 -8.9557
5250  0.25  0.40 -9.0726
5250  0.50  0.40 -9.1623
5250  0.75  0.40 -9.2254
5250  1.00  0.40 -9.2655
5250 -0.25  0.40 -8.8173
5250 -0.50  0.40 -8.6664
5250 -0.75  0.40 -8.5074
5500  0.00  0.40 -8.6520
5500  0.25  0.40 -8.8097
5500  0.75  0.40 -9.0397
5500  1.00  0.40 -9.1102
5500 -0.25  0.40 -8.4732
5500 -0.50  0.40 -8.2781
5500 -0.75  0.40 -8.0714
5750  0.00  0.40 -8.3084
5750  0.75  0.40 -8.8064
5750  1.00  0.40 -8.9089
5750 -0.50  0.40 -7.8593
6000  0.25  0.40 -8.1642
6000  0.50  0.40 -8.3639
6000  0.75  0.40 -8.5324
6000  1.00  0.40 -8.6658
6000 -0.50  0.40 -7.4600
6000 -0.75  0.40 -7.2388
6250  0.25  0.40 -7.8077
6250  0.50  0.40 -8.0286
6250  0.75  0.40 -8.2218
6250  1.00  0.40 -8.3813
6250 -0.50  0.40 -7.1101
6500  0.00  0.40 -7.2305
6500  0.25  0.40 -7.4578
6500  0.50  0.40 -7.6818
6500  0.75  0.40 -7.8873
6500 -0.50  0.40 -6.8162
6500 -0.75  0.40 -6.6423
6750  0.00  0.40 -6.9243
6750  0.25  0.40 -7.1270
6750  0.50  0.40 -7.3365
