 E(B-V) = 0.56
2500  0.00  0.40 -1.5370
2500  0.25  0.40 -1.5074
2500  0.50  0.40 -1.4792
2500 -0.25  0.40 -1.5640
2500 -0.50  0.40 -1.5795
2500 -0.75  0.40 -1.5805
2600  0.00  0.40 -1.4818
2600  0.50  0.40 -1.4083
2600 -0.50  0.40 -1.5582
2600 -0.75  0.40 -1.5769
2700  0.00  0.40 -1.4230
2700  0.25  0.40 -1.3797
2700  0.50  0.40 -1.3412
2700 -0.25  0.40 -1.4688
2700 -0.50  0.40 -1.5172
2700 -0.75  0.40 -1.5603
2800  0.00  0.40 -1.3662
2800  0.25  0.40 -1.3214
2800  0.50  0.40 -1.2822
2800 -0.25  0.40 -1.4151
2800 -0.50  0.40 -1.4671
2800 -0.75  0.40 -1.5258
2900  0.00  0.40 -1.3161
2900  0.25  0.40 -1.2720
2900  0.50  0.40 -1.2340
2900 -0.25  0.40 -1.3649
2900 -0.50  0.40 -1.4174
2900 -0.75  0.40 -1.4785
3000  0.00  0.40 -1.2761
3000  0.25  0.40 -1.2344
3000  0.50  0.40 -1.1990
3000 -0.25  0.40 -1.3228
3000 -0.50  0.40 -1.3732
3000 -0.75  0.40 -1.4305
3100  0.00  0.40 -1.2489
3100  0.25  0.40 -1.2108
3100  0.50  0.40 -1.1790
3100 -0.25  0.40 -1.2922
3100 -0.50  0.40 -1.3393
3100 -0.75  0.40 -1.3914
3200  0.00  0.40 -1.2368
3200  0.25  0.40 -1.2033
3200  0.50  0.40 -1.1755
3200  0.75  0.40 -1.1537
3200  1.00  0.40 -1.1375
3200 -0.25  0.40 -1.2755
3200 -0.50  0.40 -1.3186
3200 -0.75  0.40 -1.3661
3300  0.00  0.40 -1.2420
3300  0.25  0.40 -1.2136
3300  0.50  0.40 -1.1903
3300  0.75  0.40 -1.1718
3300  1.00  0.40 -1.1575
3300 -0.25  0.40 -1.2754
3300 -0.50  0.40 -1.3135
3300 -0.75  0.40 -1.3566
3400  0.00  0.40 -1.2675
3400  0.25  0.40 -1.2445
3400  0.50  0.40 -1.2254
3400  0.75  0.40 -1.2101
3400  1.00  0.40 -1.1974
3400 -0.25  0.40 -1.2950
3400 -0.50  0.40 -1.3273
3400 -0.75  0.40 -1.3646
3500  0.00  0.40 -1.3108
3500  0.25  0.40 -1.2932
3500  0.50  0.40 -1.2783
3500  0.75  0.40 -1.2655
3500  1.00  0.40 -1.2539
3500 -0.25  0.40 -1.3321
3500 -0.50  0.40 -1.3577
3500 -0.75  0.40 -1.3878
3600  0.00  0.40 -1.3643
3600  0.25  0.40 -1.3511
3600  0.50  0.40 -1.3395
3600  0.75  0.40 -1.3289
3600  1.00  0.40 -1.3191
3600 -0.25  0.40 -1.3801
3600 -0.50  0.40 -1.3991
3600 -0.75  0.40 -1.4217
3700  0.00  0.40 -1.4223
3700  0.25  0.40 -1.4123
3700  0.50  0.40 -1.4033
3700  0.75  0.40 -1.3949
3700  1.00  0.40 -1.3870
3700 -0.25  0.40 -1.4337
3700 -0.50  0.40 -1.4471
3700 -0.75  0.40 -1.4628
3800  0.00  0.40 -1.4814
3800  0.25  0.40 -1.4741
3800  0.50  0.40 -1.4675
3800  0.75  0.40 -1.4612
3800  1.00  0.40 -1.4553
3800 -0.25  0.40 -1.4894
3800 -0.50  0.40 -1.4982
3800 -0.75  0.40 -1.5082
3900  0.00  0.40 -1.5400
3900  0.25  0.40 -1.5352
3900  0.50  0.40 -1.5308
3900  1.00  0.40 -1.5229
3900 -0.25  0.40 -1.5451
3900 -0.50  0.40 -1.5504
3900 -0.75  0.40 -1.5561
