 E(B-V) = 0.56
2500  0.00  0.40-11.7746
2500  0.25  0.40-11.8260
2500  0.50  0.40-11.8631
2500 -0.25  0.40-11.7528
2500 -0.50  0.40-11.7431
2500 -0.75  0.40-11.7313
2600  0.00  0.40-11.6496
2600  0.25  0.40-11.7262
2600  0.50  0.40-11.7747
2600 -0.25  0.40-11.5886
2600 -0.50  0.40-11.5613
2600 -0.75  0.40-11.5480
2700  0.00  0.40-11.5437
2700 -0.25  0.40-11.4479
2700 -0.50  0.40-11.3905
2700 -0.75  0.40-11.3669
2800  0.00  0.40-11.4424
2800  0.25  0.40-11.5415
2800  0.50  0.40-11.6471
2800 -0.25  0.40-11.3312
2800 -0.50  0.40-11.2393
2800 -0.75  0.40-11.1944
2900  0.00  0.40-11.3471
2900  0.25  0.40-11.4703
2900  0.50  0.40-11.6071
2900 -0.25  0.40-11.2283
2900 -0.50  0.40-11.1106
2900 -0.75  0.40-11.0377
3000  0.00  0.40-11.2624
3000  0.25  0.40-11.4112
3000  0.50  0.40-11.5734
3000 -0.25  0.40-11.1315
3000 -0.50  0.40-11.0011
3000 -0.75  0.40-10.9004
3100  0.00  0.40-11.1879
3100  0.25  0.40-11.3554
3100  0.50  0.40-11.5343
3100 -0.25  0.40-11.0413
3100 -0.50  0.40-10.9053
3100 -0.75  0.40-10.7833
3200  0.00  0.40-11.1156
3200  0.25  0.40-11.2901
3200  0.50  0.40-11.4756
3200 -0.25  0.40-10.9598
3200 -0.50  0.40-10.8190
3200 -0.75  0.40-10.6869
3300  0.00  0.40-11.0308
3300  0.25  0.40-11.2001
3300  0.50  0.40-11.3803
3300  0.75  0.40-11.5629
3300  1.00  0.40-11.7383
3300 -0.25  0.40-10.8788
3300 -0.50  0.40-10.7424
3300 -0.75  0.40-10.6103
3400  0.00  0.40-10.9153
3400  0.25  0.40-11.0667
3400  0.50  0.40-11.2264
3400  0.75  0.40-11.3887
3400  1.00  0.40-11.5473
3400 -0.25  0.40-10.7776
3400 -0.50  0.40-10.6538
3400 -0.75  0.40-10.5340
3500  0.00  0.40-10.7575
3500  0.25  0.40-10.8772
3500  0.50  0.40-10.9983
3500  0.75  0.40-11.1219
3500  1.00  0.40-11.2430
3500 -0.25  0.40-10.6457
3500 -0.50  0.40-10.5417
3500 -0.75  0.40-10.4385
3600  0.00  0.40-10.5753
3600  0.25  0.40-10.6579
3600  0.50  0.40-10.7396
3600  0.75  0.40-10.8198
3600  1.00  0.40-10.8955
3600 -0.25  0.40-10.4935
3600 -0.50  0.40-10.4104
3600 -0.75  0.40-10.3204
3700  0.00  0.40-10.3941
3700  0.25  0.40-10.4501
3700  0.50  0.40-10.5057
3700  0.75  0.40-10.5588
3700  1.00  0.40-10.6111
3700 -0.25  0.40-10.3337
3700 -0.50  0.40-10.2638
3700 -0.75  0.40-10.1781
3800  0.00  0.40-10.2230
3800  0.25  0.40-10.2658
3800  0.50  0.40-10.3062
3800  0.75  0.40-10.3448
3800  1.00  0.40-10.3833
3800 -0.25  0.40-10.1706
3800 -0.50  0.40-10.1011
3800 -0.75  0.40-10.0073
3900  0.00  0.40-10.0605
3900  0.25  0.40-10.1016
3900  0.50  0.40-10.1358
3900  0.75  0.40-10.1674
3900  1.00  0.40-10.1974
3900 -0.25  0.40-10.0035
3900 -0.50  0.40 -9.9190
3900 -0.75  0.40 -9.8006
4000  0.00  0.40 -9.9038
4000  0.25  0.40 -9.9524
4000  0.50  0.40 -9.9870
4000  0.75  0.40-10.0157
4000  1.00  0.40-10.0410
4000 -0.25  0.40 -9.8279
4000 -0.50  0.40 -9.7102
4000 -0.75  0.40 -9.5493
4250  0.00  0.40 -9.4868
4250  0.25  0.40 -9.6059
4250  0.50  0.40 -9.6754
4250  0.75  0.40 -9.7156
4250  1.00  0.40 -9.7393
4250 -0.25  0.40 -9.2989
4250 -0.50  0.40 -9.0428
4250 -0.75  0.40 -8.7533
4500  0.00  0.40 -8.9344
4500  0.25  0.40 -9.1784
4500  0.50  0.40 -9.3474
4500  0.75  0.40 -9.4555
4500  1.00  0.40 -9.5164
4500 -0.25  0.40 -8.6183
4500 -0.50  0.40 -8.2637
4500 -0.75  0.40 -7.9241
4750  0.00  0.40 -8.2861
4750  0.25  0.40 -8.6240
4750  0.50  0.40 -8.8963
4750  0.75  0.40 -9.1051
4750  1.00  0.40 -9.2546
4750 -0.25  0.40 -7.9023
4750 -0.50  0.40 -7.5213
4750 -0.75  0.40 -7.1864
5000  0.00  0.40 -7.6203
5000  0.25  0.40 -8.0066
5000  0.50  0.40 -8.3454
5000  0.75  0.40 -8.6299
5000  1.00  0.40 -8.8642
5000 -0.25  0.40 -7.2223
5000 -0.50  0.40 -6.8568
5000 -0.75  0.40 -6.5500
5250  0.00  0.40 -6.9917
5250  0.25  0.40 -7.3807
5250  0.50  0.40 -7.7486
5250  0.75  0.40 -8.0736
