 E(B-V) = 0.56
2500  0.25  0.40 -8.9088
2500  0.50  0.40 -8.4748
2500 -0.50  0.40-10.4260
2500 -0.75  0.40-10.8254
2600  0.00  0.40 -8.6506
2600  0.25  0.40 -8.2310
2600  0.50  0.40 -7.8794
2600 -0.50  0.40 -9.5596
2700  0.00  0.40 -8.0000
2700  0.25  0.40 -7.6570
2700  0.50  0.40 -7.3742
2700 -0.25  0.40 -8.3895
2700 -0.50  0.40 -8.7897
2700 -0.75  0.40 -9.1465
2800  0.00  0.40 -7.4443
2800  0.25  0.40 -7.1683
2800  0.50  0.40 -6.9422
2800 -0.25  0.40 -7.7678
2800 -0.50  0.40 -8.1127
2800 -0.75  0.40 -8.4376
2900  0.00  0.40 -6.9712
2900  0.25  0.40 -6.7496
2900  0.50  0.40 -6.5684
2900 -0.25  0.40 -7.2324
2900 -0.50  0.40 -7.5246
2900 -0.75  0.40 -7.8151
3000  0.00  0.40 -6.5655
3000  0.25  0.40 -6.3880
3000  0.50  0.40 -6.2434
3000 -0.25  0.40 -6.7771
3000 -0.50  0.40 -7.0185
3000 -0.75  0.40 -7.2726
3100  0.00  0.40 -6.2164
3100  0.25  0.40 -6.0749
3100  0.50  0.40 -5.9622
3100 -0.25  0.40 -6.3882
3100 -0.50  0.40 -6.5893
3100 -0.75  0.40 -6.8087
3200  0.00  0.40 -5.9162
3200  0.25  0.40 -5.8054
3200  0.50  0.40 -5.7221
3200  0.75  0.40 -5.6638
3200 -0.25  0.40 -6.0559
3200 -0.50  0.40 -6.2243
3200 -0.75  0.40 -6.4133
3300  0.00  0.40 -5.6594
3300  0.25  0.40 -5.5753
3300  0.50  0.40 -5.5193
3300  0.75  0.40 -5.4885
3300  1.00  0.40 -5.4829
3300 -0.25  0.40 -5.7726
3300 -0.50  0.40 -5.9138
3300 -0.75  0.40 -6.0753
3400  0.00  0.40 -5.4411
3400  0.25  0.40 -5.3801
3400  1.00  0.40 -5.3588
3400 -0.25  0.40 -5.5318
3400 -0.50  0.40 -5.6496
3400 -0.75  0.40 -5.7854
3500  0.00  0.40 -5.2567
3500  0.25  0.40 -5.2142
3500  0.50  0.40 -5.2007
3500 -0.25  0.40 -5.3281
3500 -0.50  0.40 -5.4244
3500 -0.75  0.40 -5.5354
3600  0.00  0.40 -5.1014
3600  0.25  0.40 -5.0724
3600  0.50  0.40 -5.0726
3600  0.75  0.40 -5.1021
3600 -0.25  0.40 -5.1567
3600 -0.50  0.40 -5.2323
3600 -0.75  0.40 -5.3185
3700  0.00  0.40 -4.9704
3700  0.25  0.40 -4.9516
3700  0.75  0.40 -4.9995
3700  1.00  0.40 -5.0582
3700 -0.25  0.40 -5.0115
3700 -0.50  0.40 -5.0672
3700 -0.75  0.40 -5.1288
3800  0.00  0.40 -4.8579
3800  0.25  0.40 -4.8474
3800  0.50  0.40 -4.8618
3800  0.75  0.40 -4.9020
3800  1.00  0.40 -4.9533
3800 -0.25  0.40 -4.8858
3800 -0.50  0.40 -4.9220
3800 -0.75  0.40 -4.9601
3900  0.00  0.40 -4.7577
3900  0.25  0.40 -4.7536
3900  0.50  0.40 -4.7680
3900  0.75  0.40 -4.8004
3900  1.00  0.40 -4.8340
3900 -0.25  0.40 -4.7723
3900 -0.50  0.40 -4.7902
3900 -0.75  0.40 -4.8064
