 E(B-V) = 0.56
2500  0.25  0.40 -1.1134
2500  0.50  0.40 -1.1125
2500 -0.50  0.40 -1.1005
2500 -0.75  0.40 -1.0787
2600  0.00  0.40 -1.1192
2600  0.25  0.40 -1.1163
2600  0.50  0.40 -1.1146
2600 -0.50  0.40 -1.1167
2700  0.00  0.40 -1.1283
2700  0.25  0.40 -1.1236
2700  0.50  0.40 -1.1206
2700 -0.25  0.40 -1.1331
2700 -0.50  0.40 -1.1347
2700 -0.75  0.40 -1.1294
2800  0.00  0.40 -1.1410
2800  0.25  0.40 -1.1348
2800  0.50  0.40 -1.1299
2800 -0.25  0.40 -1.1489
2800 -0.50  0.40 -1.1548
2800 -0.75  0.40 -1.1560
2900  0.00  0.40 -1.1576
2900  0.25  0.40 -1.1488
2900  0.50  0.40 -1.1413
2900 -0.25  0.40 -1.1674
2900 -0.50  0.40 -1.1773
2900 -0.75  0.40 -1.1839
3000  0.00  0.40 -1.1765
3000  0.25  0.40 -1.1649
3000  0.50  0.40 -1.1542
3000 -0.25  0.40 -1.1891
3000 -0.50  0.40 -1.2020
3000 -0.75  0.40 -1.2129
3100  0.00  0.40 -1.1973
3100  0.25  0.40 -1.1825
3100  0.50  0.40 -1.1686
3100 -0.25  0.40 -1.2129
3100 -0.50  0.40 -1.2290
3100 -0.75  0.40 -1.2436
3200  0.00  0.40 -1.2195
3200  0.25  0.40 -1.2016
3200  0.50  0.40 -1.1847
3200  0.75  0.40 -1.1689
3200 -0.25  0.40 -1.2382
3200 -0.50  0.40 -1.2574
3200 -0.75  0.40 -1.2752
3300  0.00  0.40 -1.2430
3300  0.25  0.40 -1.2223
3300  0.50  0.40 -1.2030
3300  0.75  0.40 -1.1853
3300  1.00  0.40 -1.1691
3300 -0.25  0.40 -1.2647
3300 -0.50  0.40 -1.2867
3300 -0.75  0.40 -1.3069
3400  0.00  0.40 -1.2682
3400  0.25  0.40 -1.2452
3400  1.00  0.40 -1.1852
3400 -0.25  0.40 -1.2924
3400 -0.50  0.40 -1.3166
3400 -0.75  0.40 -1.3384
3500  0.00  0.40 -1.2956
3500  0.25  0.40 -1.2702
3500  0.50  0.40 -1.2460
3500 -0.25  0.40 -1.3218
3500 -0.50  0.40 -1.3473
3500 -0.75  0.40 -1.3695
3600  0.00  0.40 -1.3256
3600  0.25  0.40 -1.2974
3600  0.50  0.40 -1.2698
3600  0.75  0.40 -1.2430
3600 -0.25  0.40 -1.3533
3600 -0.50  0.40 -1.3789
3600 -0.75  0.40 -1.4004
3700  0.00  0.40 -1.3585
3700  0.25  0.40 -1.3277
3700  0.75  0.40 -1.2641
3700  1.00  0.40 -1.2331
3700 -0.25  0.40 -1.3871
3700 -0.50  0.40 -1.4118
3700 -0.75  0.40 -1.4315
3800  0.00  0.40 -1.3940
3800  0.25  0.40 -1.3613
3800  0.50  0.40 -1.3258
3800  0.75  0.40 -1.2897
3800  1.00  0.40 -1.2573
3800 -0.25  0.40 -1.4224
3800 -0.50  0.40 -1.4453
3800 -0.75  0.40 -1.4625
3900  0.00  0.40 -1.4307
3900  0.25  0.40 -1.3972
3900  0.50  0.40 -1.3594
3900  0.75  0.40 -1.3219
3900  1.00  0.40 -1.2902
3900 -0.25  0.40 -1.4580
3900 -0.50  0.40 -1.4786
3900 -0.75  0.40 -1.4931
