 E(B-V) = 0.56
2500  0.00  0.40 -1.1309
2500  0.50  0.40 -1.1241
2500 -0.25  0.40 -1.1334
2500 -0.75  0.40 -1.1347
2600  0.00  0.40 -1.1336
2600  0.25  0.40 -1.1281
2600  0.50  0.40 -1.1208
2600 -0.25  0.40 -1.1385
2600 -0.50  0.40 -1.1442
2600 -0.75  0.40 -1.1484
2700  0.25  0.40 -1.1302
2700  0.50  0.40 -1.1188
2700 -0.50  0.40 -1.1564
2700 -0.75  0.40 -1.1652
2800  0.00  0.40 -1.1473
2800  0.25  0.40 -1.1337
2800  0.50  0.40 -1.1180
2800 -0.25  0.40 -1.1597
2800 -0.50  0.40 -1.1721
2800 -0.75  0.40 -1.1845
2900  0.00  0.40 -1.1566
2900  0.25  0.40 -1.1389
2900 -0.25  0.40 -1.1734
2900 -0.50  0.40 -1.1899
2900 -0.75  0.40 -1.2064
3000  0.00  0.40 -1.1679
3000  0.25  0.40 -1.1472
3000  0.50  0.40 -1.1267
3000 -0.25  0.40 -1.1886
3000 -0.50  0.40 -1.2092
3000 -0.75  0.40 -1.2299
3100  0.00  0.40 -1.1825
3100  0.25  0.40 -1.1602
3100  0.50  0.40 -1.1399
3100 -0.25  0.40 -1.2059
3100 -0.50  0.40 -1.2302
3100 -0.75  0.40 -1.2547
3200  0.00  0.40 -1.2011
3200  0.25  0.40 -1.1781
3200  0.50  0.40 -1.1581
3200 -0.25  0.40 -1.2264
3200 -0.50  0.40 -1.2533
3200 -0.75  0.40 -1.2807
3300  0.25  0.40 -1.2001
3300  0.50  0.40 -1.1798
3300  0.75  0.40 -1.1622
3300 -0.25  0.40 -1.2507
3300 -0.50  0.40 -1.2794
3300 -0.75  0.40 -1.3085
3400  1.00  0.40 -1.1786
3400 -0.25  0.40 -1.2792
3400 -0.50  0.40 -1.3093
3400 -0.75  0.40 -1.3390
3500  0.25  0.40 -1.2559
3500  0.50  0.40 -1.2341
3500 -0.25  0.40 -1.3126
3500 -0.50  0.40 -1.3435
3500 -0.75  0.40 -1.3723
3600  0.00  0.40 -1.3204
3600  0.25  0.40 -1.2921
3600  0.50  0.40 -1.2704
3600  0.75  0.40 -1.2539
3600  1.00  0.40 -1.2377
3600 -0.25  0.40 -1.3513
3600 -0.50  0.40 -1.3813
3600 -0.75  0.40 -1.4078
3700  0.00  0.40 -1.3611
3700  0.25  0.40 -1.3315
3700  0.50  0.40 -1.3080
3700  0.75  0.40 -1.2862
3700  1.00  0.40 -1.2640
3700 -0.25  0.40 -1.3924
3700 -0.50  0.40 -1.4210
3700 -0.75  0.40 -1.4443
3800  0.00  0.40 -1.4020
3800  0.25  0.40 -1.3719
3800  0.50  0.40 -1.3451
3800  0.75  0.40 -1.3174
3800  1.00  0.40 -1.2886
3800 -0.25  0.40 -1.4333
3800 -0.50  0.40 -1.4600
3800 -0.75  0.40 -1.4798
3900  0.00  0.40 -1.4424
3900  0.25  0.40 -1.4127
3900  0.50  0.40 -1.3830
3900  0.75  0.40 -1.3509
3900  1.00  0.40 -1.3172
3900 -0.25  0.40 -1.4724
3900 -0.50  0.40 -1.4968
3900 -0.75  0.40 -1.5134
4000  0.00  0.40 -1.4818
4000  0.25  0.40 -1.4533
4000  0.50  0.40 -1.4223
4000  0.75  0.40 -1.3880
4000  1.00  0.40 -1.3515
4000 -0.25  0.40 -1.5089
4000 -0.50  0.40 -1.5306
4000 -0.75  0.40 -1.5446
4250  0.00  0.40 -1.5712
4250  0.25  0.40 -1.5482
4250  0.50  0.40 -1.5203
4250  0.75  0.40 -1.4878
4250  1.00  0.40 -1.4516
4250 -0.25  0.40 -1.5894
4250 -0.50  0.40 -1.6033
4250 -0.75  0.40 -1.6127
4500  0.00  0.40 -1.6420
4500  0.25  0.40 -1.6259
4500  0.50  0.40 -1.6056
4500  0.75  0.40 -1.5806
4500  1.00  0.40 -1.5507
4500 -0.25  0.40 -1.6546
4500 -0.50  0.40 -1.6647
4500 -0.75  0.40 -1.6727
4750  0.00  0.40 -1.7039
4750  0.25  0.40 -1.6910
4750  0.50  0.40 -1.6759
4750  0.75  0.40 -1.6575
4750  1.00  0.40 -1.6351
4750 -0.25  0.40 -1.7151
4750 -0.50  0.40 -1.7248
4750 -0.75  0.40 -1.7331
5000  0.00  0.40 -1.7677
5000  0.25  0.40 -1.7548
5000  0.50  0.40 -1.7406
5000  0.75  0.40 -1.7247
5000  1.00  0.40 -1.7065
5000 -0.25  0.40 -1.7792
5000 -0.50  0.40 -1.7895
5000 -0.75  0.40 -1.7984
5250  0.00  0.40 -1.8350
5250  0.25  0.40 -1.8212
5250  0.50  0.40 -1.8064
