 E(B-V) = 0.56
2500  0.00  0.40 -8.2118
2500 -0.50  0.40 -8.6862
2500 -0.75  0.40 -8.8039
2600  0.00  0.40 -7.6328
2600  0.25  0.40 -7.4352
2600  0.50  0.40 -7.2565
2600 -0.25  0.40 -7.8336
2600 -0.50  0.40 -8.0117
2600 -0.75  0.40 -8.1164
2700  0.00  0.40 -7.1175
2700  0.25  0.40 -6.9749
2700  0.50  0.40 -6.8427
2700 -0.25  0.40 -7.2662
2700 -0.50  0.40 -7.3997
2700 -0.75  0.40 -7.4821
2800  0.00  0.40 -6.6626
2800  0.25  0.40 -6.5649
2800  0.50  0.40 -6.4737
2800 -0.25  0.40 -6.7615
2800 -0.50  0.40 -6.8493
2800 -0.75  0.40 -6.9070
2900  0.00  0.40 -6.2598
2900  0.25  0.40 -6.2024
2900  0.50  0.40 -6.1487
2900 -0.25  0.40 -6.3163
2900 -0.50  0.40 -6.3650
2900 -0.75  0.40 -6.3933
3000  0.00  0.40 -5.9057
3000  0.25  0.40 -5.8854
3000  0.50  0.40 -5.8691
3000 -0.25  0.40 -5.9256
3000 -0.50  0.40 -5.9413
3000 -0.75  0.40 -5.9485
3100  0.00  0.40 -5.5977
3100  0.25  0.40 -5.6134
3100  0.50  0.40 -5.6357
3100 -0.25  0.40 -5.5852
3100 -0.50  0.40 -5.5748
3100 -0.75  0.40 -5.5669
3200  0.00  0.40 -5.3322
3200  0.25  0.40 -5.3830
3200  0.50  0.40 -5.4436
3200  0.75  0.40 -5.5127
3200 -0.25  0.40 -5.2909
3200 -0.50  0.40 -5.2602
3200 -0.75  0.40 -5.2431
3300  0.00  0.40 -5.1031
3300  0.25  0.40 -5.1856
3300  0.50  0.40 -5.2818
3300  0.75  0.40 -5.3876
3300  1.00  0.40 -5.4963
3300 -0.25  0.40 -5.0371
3300 -0.50  0.40 -4.9916
3300 -0.75  0.40 -4.9691
3400  0.00  0.40 -4.9018
3400  1.00  0.40 -5.4103
3400 -0.25  0.40 -4.8176
3400 -0.50  0.40 -4.7621
3400 -0.75  0.40 -4.7367
3500  0.00  0.40 -4.7210
3500  0.25  0.40 -4.8501
3500  0.50  0.40 -5.0062
3500 -0.25  0.40 -4.6254
3500 -0.50  0.40 -4.5653
3500 -0.75  0.40 -4.5383
3600  0.25  0.40 -4.6967
3600  0.50  0.40 -4.8718
3600  0.75  0.40 -5.0493
3600  1.00  0.40 -5.1923
3600 -0.25  0.40 -4.4539
3600 -0.50  0.40 -4.3939
3600 -0.75  0.40 -4.3667
3700  0.00  0.40 -4.3943
3700  0.25  0.40 -4.5397
3700  0.50  0.40 -4.7198
3700  0.75  0.40 -4.8939
3700  1.00  0.40 -5.0353
3700 -0.25  0.40 -4.2972
3700 -0.50  0.40 -4.2418
3700 -0.75  0.40 -4.2154
3800  0.25  0.40 -4.3700
3800  0.50  0.40 -4.5324
3800  0.75  0.40 -4.6863
3800  1.00  0.40 -4.8198
3800 -0.25  0.40 -4.1530
3800 -0.50  0.40 -4.1042
3800 -0.75  0.40 -4.0783
3900  0.00  0.40 -4.0898
3900  0.25  0.40 -4.1949
3900  0.50  0.40 -4.3216
3900  0.75  0.40 -4.4431
3900  1.00  0.40 -4.5579
3900 -0.25  0.40 -4.0198
3900 -0.50  0.40 -3.9770
3900 -0.75  0.40 -3.9504
4000  0.00  0.40 -3.9481
4000  0.25  0.40 -4.0239
4000  0.50  0.40 -4.1130
4000  0.75  0.40 -4.2038
4000  1.00  0.40 -4.2979
4000 -0.25  0.40 -3.8941
4000 -0.50  0.40 -3.8561
4000 -0.75  0.40 -3.8278
4250  0.00  0.40 -3.6132
4250  0.25  0.40 -3.6474
4250  0.50  0.40 -3.6860
4250  0.75  0.40 -3.7307
4250  1.00  0.40 -3.7835
4250 -0.25  0.40 -3.5831
4250 -0.50  0.40 -3.5543
4250 -0.75  0.40 -3.5249
4500  0.00  0.40 -3.3028
4500  0.25  0.40 -3.3365
4500  0.50  0.40 -3.3706
