 E(B-V) = 0.56
2500  0.00  0.40 -7.5350
2500  0.25  0.40 -7.3994
2500  0.50  0.40 -7.2666
2500 -0.25  0.40 -7.6771
2500 -0.50  0.40 -7.8270
2500 -0.75  0.40 -7.9683
2600  0.25  0.40 -7.0183
2600  0.50  0.40 -6.9266
2600 -0.25  0.40 -7.2081
2600 -0.50  0.40 -7.3038
2600 -0.75  0.40 -7.3894
2700  0.00  0.40 -6.7336
2700  0.25  0.40 -6.6819
2700  0.50  0.40 -6.6368
2700 -0.25  0.40 -6.7869
2700 -0.50  0.40 -6.8361
2700 -0.75  0.40 -6.8742
2800  0.00  0.40 -6.4017
2800  0.25  0.40 -6.3971
2800  0.50  0.40 -6.4066
2800 -0.25  0.40 -6.4118
2800 -0.50  0.40 -6.4187
2800 -0.75  0.40 -6.4163
2900  0.00  0.40 -6.1204
2900  0.25  0.40 -6.1679
2900  0.50  0.40 -6.2323
2900 -0.25  0.40 -6.0842
2900 -0.50  0.40 -6.0502
2900 -0.75  0.40 -6.0140
3000  0.00  0.40 -5.8881
3000  0.25  0.40 -5.9864
3000  0.50  0.40 -6.0945
3000 -0.25  0.40 -5.8037
3000 -0.50  0.40 -5.7296
3000 -0.75  0.40 -5.6650
3100  0.00  0.40 -5.6938
3100  0.25  0.40 -5.8368
3100  0.50  0.40 -5.9716
3100 -0.25  0.40 -5.5647
3100 -0.50  0.40 -5.4538
3100 -0.75  0.40 -5.3659
3200  0.00  0.40 -5.5238
3200  0.25  0.40 -5.7012
3200  0.50  0.40 -5.8520
3200 -0.25  0.40 -5.3562
3200 -0.50  0.40 -5.2158
3200 -0.75  0.40 -5.1113
3300  0.25  0.40 -5.5656
3300  0.50  0.40 -5.7328
3300  0.75  0.40 -5.8795
3300 -0.50  0.40 -5.0075
3300 -0.75  0.40 -4.8944
3400 -0.25  0.40 -4.9974
3400 -0.50  0.40 -4.8233
3400 -0.75  0.40 -4.7077
3500  0.00  0.40 -5.0488
3500  0.25  0.40 -5.2612
3500  0.50  0.40 -5.4529
3500  0.75  0.40 -5.6265
3500  1.00  0.40 -5.7805
3500 -0.25  0.40 -4.8313
3500 -0.50  0.40 -4.6553
3500 -0.75  0.40 -4.5433
3600  0.00  0.40 -4.8478
3600  0.25  0.40 -5.0446
3600  0.50  0.40 -5.2304
3600  0.75  0.40 -5.4030
3600  1.00  0.40 -5.5573
3600 -0.25  0.40 -4.6523
3600 -0.50  0.40 -4.4950
3600 -0.75  0.40 -4.3952
3700  0.00  0.40 -4.6155
3700  0.25  0.40 -4.7756
3700  0.50  0.40 -4.9360
3700  0.75  0.40 -5.0907
3700  1.00  0.40 -5.2351
3700 -0.25  0.40 -4.4630
3700 -0.50  0.40 -4.3410
3700 -0.75  0.40 -4.2596
3800  0.00  0.40 -4.3801
3800  0.25  0.40 -4.4977
3800  0.50  0.40 -4.6225
3800  0.75  0.40 -4.7519
3800  1.00  0.40 -4.8813
3800 -0.25  0.40 -4.2732
3800 -0.50  0.40 -4.1888
3800 -0.75  0.40 -4.1293
3900  0.00  0.40 -4.1649
3900  0.25  0.40 -4.2474
3900  0.50  0.40 -4.3397
3900  0.75  0.40 -4.4433
3900  1.00  0.40 -4.5545
3900 -0.25  0.40 -4.0922
3900 -0.50  0.40 -4.0350
3900 -0.75  0.40 -3.9938
4000  0.00  0.40 -3.9768
4000  0.25  0.40 -4.0352
4000  0.50  0.40 -4.1035
4000  0.75  0.40 -4.1839
4000  1.00  0.40 -4.2757
4000 -0.25  0.40 -3.9256
4000 -0.50  0.40 -3.8825
4000 -0.75  0.40 -3.8492
4250  0.00  0.40 -3.5940
