 E(B-V) = 0.56
2500  0.00  0.40 -7.3393
2500 -0.25  0.40 -7.1770
2500 -0.75  0.40 -7.0045
2600  0.00  0.40 -7.3812
2600  0.25  0.40 -7.5809
2600 -0.25  0.40 -7.2159
2600 -0.50  0.40 -7.0957
2600 -0.75  0.40 -7.0250
2700  0.00  0.40 -7.4130
2700  0.25  0.40 -7.6106
2700 -0.25  0.40 -7.2491
2700 -0.50  0.40 -7.1277
2700 -0.75  0.40 -7.0509
2800  0.00  0.40 -7.4313
2800  0.25  0.40 -7.6221
2800  0.50  0.40 -7.8320
2800 -0.25  0.40 -7.2728
2800 -0.50  0.40 -7.1540
2800 -0.75  0.40 -7.0755
2900  0.00  0.40 -7.4332
2900  0.25  0.40 -7.6117
2900  0.50  0.40 -7.8084
2900 -0.25  0.40 -7.2841
2900 -0.50  0.40 -7.1709
2900 -0.75  0.40 -7.0938
3000  0.00  0.40 -7.4161
3000  0.25  0.40 -7.5765
3000 -0.25  0.40 -7.2803
3000 -0.50  0.40 -7.1753
3000 -0.75  0.40 -7.1016
3100  0.00  0.40 -7.3783
3100  0.25  0.40 -7.5147
3100  0.50  0.40 -7.6580
3100 -0.25  0.40 -7.2592
3100 -0.50  0.40 -7.1644
3100 -0.75  0.40 -7.0955
3200  0.00  0.40 -7.3179
3200  0.25  0.40 -7.4259
3200  0.50  0.40 -7.5309
3200  0.75  0.40 -7.6118
3200 -0.25  0.40 -7.2183
3200 -0.50  0.40 -7.1353
3200 -0.75  0.40 -7.0717
3300  0.00  0.40 -7.2322
3300  0.25  0.40 -7.3093
3300  0.50  0.40 -7.3678
3300  0.75  0.40 -7.4024
3300  1.00  0.40 -7.4231
3300 -0.25  0.40 -7.1527
3300 -0.50  0.40 -7.0826
3300 -0.75  0.40 -7.0251
3400  0.00  0.40 -7.1307
3400  0.25  0.40 -7.1921
3400  0.50  0.40 -7.2428
3400  0.75  0.40 -7.2818
3400  1.00  0.40 -7.3051
3400 -0.25  0.40 -7.0658
3400 -0.50  0.40 -7.0058
3400 -0.75  0.40 -6.9527
3500  0.00  0.40 -7.0277
3500  0.25  0.40 -7.0874
3500  0.50  0.40 -7.1413
3500  0.75  0.40 -7.1841
3500  1.00  0.40 -7.2151
3500 -0.25  0.40 -6.9658
3500 -0.50  0.40 -6.9068
3500 -0.75  0.40 -6.8523
3600  0.00  0.40 -6.9243
3600  0.25  0.40 -6.9894
3600  0.50  0.40 -7.0478
3600  0.75  0.40 -7.0962
3600  1.00  0.40 -7.1317
3600 -0.25  0.40 -6.8555
3600 -0.50  0.40 -6.7874
3600 -0.75  0.40 -6.7233
3700  0.00  0.40 -6.8187
3700  0.25  0.40 -6.8956
3700  0.50  0.40 -6.9618
3700  0.75  0.40 -7.0159
3700  1.00  0.40 -7.0546
3700 -0.25  0.40 -6.7348
3700 -0.50  0.40 -6.6490
3700 -0.75  0.40 -6.5661
3800  0.00  0.40 -6.7075
3800  0.25  0.40 -6.8011
3800  0.50  0.40 -6.8792
3800  0.75  0.40 -6.9406
3800  1.00  0.40 -6.9831
3800 -0.25  0.40 -6.6021
3800 -0.50  0.40 -6.4912
3800 -0.75  0.40 -6.3816
3900  0.00  0.40 -6.5872
3900  0.25  0.40 -6.7031
3900  0.50  0.40 -6.7972
3900  1.00  0.40 -6.9165
3900 -0.25  0.40 -6.4542
3900 -0.50  0.40 -6.3131
3900 -0.75  0.40 -6.1740
4000  0.00  0.40 -6.4516
4000  0.25  0.40 -6.5959
4000  0.50  0.40 -6.7123
4000  0.75  0.40 -6.7984
4000  1.00  0.40 -6.8550
4000 -0.25  0.40 -6.2874
4000 -0.50  0.40 -6.1165
4000 -0.75  0.40 -5.9522
4250  0.00  0.40 -6.0341
4250  0.25  0.40 -6.2532
4250  0.50  0.40 -6.4474
4250  0.75  0.40 -6.6002
4250  1.00  0.40 -6.7045
4250 -0.25  0.40 -5.8089
4250 -0.50  0.40 -5.5941
4250 -0.75  0.40 -5.4012
4500  0.00  0.40 -5.5526
4500  0.25  0.40 -5.8082
4500  0.50  0.40 -6.0598
4500  0.75  0.40 -6.2853
4500  1.00  0.40 -6.4647
4500 -0.25  0.40 -5.3085
4500 -0.50  0.40 -5.0863
4500 -0.75  0.40 -4.8920
4750  0.00  0.40 -5.0632
4750  0.25  0.40 -5.3230
4750  0.50  0.40 -5.5899
4750  0.75  0.40 -5.8464
4750  1.00  0.40 -6.0730
4750 -0.25  0.40 -4.8216
4750 -0.50  0.40 -4.6053
4750 -0.75  0.40 -4.4167
5000  0.00  0.40 -4.5914
5000  0.25  0.40 -4.8445
5000  0.50  0.40 -5.1062
5000  0.75  0.40 -5.3615
5000  1.00  0.40 -5.5949
5000 -0.25  0.40 -4.3579
5000 -0.50  0.40 -4.1500
5000 -0.75  0.40 -3.9679
5250  0.00  0.40 -4.1487
5250  0.25  0.40 -4.3923
5250  0.50  0.40 -4.6474
5250  0.75  0.40 -4.8985
5250  1.00  0.40 -5.1284
5250 -0.25  0.40 -3.9264
5250 -0.50  0.40 -3.7300
5250 -0.75  0.40 -3.5601
5500  0.00  0.40 -3.7454
5500  0.25  0.40 -3.9749
5500  0.75  0.40 -4.4671
5500  1.00  0.40 -4.6991
5500 -0.25  0.40 -3.5391
5500 -0.50  0.40 -3.3605
5500 -0.75  0.40 -3.2104
5750  0.00  0.40 -3.3875
5750  0.75  0.40 -4.0619
5750  1.00  0.40 -4.2918
5750 -0.50  0.40 -3.0494
6000  0.25  0.40 -3.2617
6000  0.50  0.40 -3.4650
6000  0.75  0.40 -3.6826
6000  1.00  0.40 -3.9009
6000 -0.50  0.40 -2.7901
6000 -0.75  0.40 -2.6821
6250  0.25  0.40 -2.9677
6250  0.50  0.40 -3.1406
6250  0.75  0.40 -3.3286
6250  1.00  0.40 -3.5270
6250 -0.50  0.40 -2.5669
