 E(B-V) = 0.56
2500  0.00  0.40 -1.3350
2500  0.25  0.40 -1.3789
2500  0.50  0.40 -1.4251
2500 -0.25  0.40 -1.2970
2500 -0.50  0.40 -1.2745
2500 -0.75  0.40 -1.2698
2600  0.00  0.40 -1.3369
2600  0.50  0.40 -1.4657
2600 -0.50  0.40 -1.2490
2600 -0.75  0.40 -1.2371
2700  0.00  0.40 -1.3530
2700  0.25  0.40 -1.4312
2700  0.50  0.40 -1.5158
2700 -0.25  0.40 -1.2895
2700 -0.50  0.40 -1.2428
2700 -0.75  0.40 -1.2187
2800  0.00  0.40 -1.3798
2800  0.25  0.40 -1.4705
2800  0.50  0.40 -1.5695
2800 -0.25  0.40 -1.3056
2800 -0.50  0.40 -1.2516
2800 -0.75  0.40 -1.2178
2900  0.00  0.40 -1.4125
2900  0.25  0.40 -1.5112
2900  0.50  0.40 -1.6201
2900 -0.25  0.40 -1.3318
2900 -0.50  0.40 -1.2724
2900 -0.75  0.40 -1.2341
3000  0.00  0.40 -1.4458
3000  0.25  0.40 -1.5471
3000  0.50  0.40 -1.6606
3000 -0.25  0.40 -1.3634
3000 -0.50  0.40 -1.3029
3000 -0.75  0.40 -1.2637
3100  0.00  0.40 -1.4746
3100  0.25  0.40 -1.5725
3100  0.50  0.40 -1.6843
3100 -0.25  0.40 -1.3961
3100 -0.50  0.40 -1.3391
3100 -0.75  0.40 -1.3025
3200  0.00  0.40 -1.4943
3200  0.25  0.40 -1.5821
3200  0.50  0.40 -1.6848
3200  0.75  0.40 -1.7954
3200  1.00  0.40 -1.9058
3200 -0.25  0.40 -1.4254
3200 -0.50  0.40 -1.3766
3200 -0.75  0.40 -1.3466
3300  0.00  0.40 -1.5011
3300  0.25  0.40 -1.5714
3300  0.50  0.40 -1.6556
3300  0.75  0.40 -1.7484
3300  1.00  0.40 -1.8440
3300 -0.25  0.40 -1.4476
3300 -0.50  0.40 -1.4113
3300 -0.75  0.40 -1.3904
3400  0.00  0.40 -1.4915
3400  0.25  0.40 -1.5358
3400  0.50  0.40 -1.5904
3400  0.75  0.40 -1.6534
3400  1.00  0.40 -1.7220
3400 -0.25  0.40 -1.4596
3400 -0.50  0.40 -1.4398
3400 -0.75  0.40 -1.4301
3500  0.00  0.40 -1.4730
3500  0.25  0.40 -1.4862
