 E(B-V) = 0.56
2500  0.00  0.40-11.4655
2500  0.25  0.40-11.5026
2500  0.50  0.40-11.5234
2500 -0.25  0.40-11.4418
2500 -0.50  0.40-11.4197
2500 -0.75  0.40-11.3920
2600  0.00  0.40-11.3559
2600  0.25  0.40-11.4197
2600  0.50  0.40-11.4607
2600 -0.25  0.40-11.2983
2600 -0.50  0.40-11.2583
2600 -0.75  0.40-11.2237
2700  0.00  0.40-11.2675
2700 -0.25  0.40-11.1787
2700 -0.50  0.40-11.1129
2700 -0.75  0.40-11.0666
2800  0.00  0.40-11.1893
2800  0.25  0.40-11.2874
2800  0.50  0.40-11.3818
2800 -0.25  0.40-11.0827
2800 -0.50  0.40-10.9886
2800 -0.75  0.40-10.9245
2900  0.00  0.40-11.1206
2900  0.25  0.40-11.2403
2900  0.50  0.40-11.3602
2900 -0.25  0.40-11.0020
2900 -0.50  0.40-10.8862
2900 -0.75  0.40-10.8016
3000  0.00  0.40-11.0610
3000  0.25  0.40-11.2009
3000  0.50  0.40-11.3430
3000 -0.25  0.40-10.9295
3000 -0.50  0.40-10.8020
3000 -0.75  0.40-10.6987
3100  0.00  0.40-11.0068
3100  0.25  0.40-11.1623
3100  0.50  0.40-11.3215
3100 -0.25  0.40-10.8629
3100 -0.50  0.40-10.7299
3100 -0.75  0.40-10.6142
3200  0.00  0.40-10.9509
3200  0.25  0.40-11.1150
3200  0.50  0.40-11.2841
3200 -0.25  0.40-10.7996
3200 -0.50  0.40-10.6641
3200 -0.75  0.40-10.5454
3300  0.00  0.40-10.8826
3300  0.25  0.40-11.0460
3300  0.50  0.40-11.2156
3300  0.75  0.40-11.3825
3300  1.00  0.40-11.5365
3300 -0.25  0.40-10.7325
3300 -0.50  0.40-10.6003
3300 -0.75  0.40-10.4871
3400  0.00  0.40-10.7838
3400  0.25  0.40-10.9352
3400  0.50  0.40-11.0930
3400  0.75  0.40-11.2507
3400  1.00  0.40-11.4004
3400 -0.25  0.40-10.6450
3400 -0.50  0.40-10.5238
3400 -0.75  0.40-10.4242
3500  0.00  0.40-10.6405
3500  0.25  0.40-10.7656
3500  0.50  0.40-10.8944
3500  0.75  0.40-11.0269
3500  1.00  0.40-11.1566
3500 -0.25  0.40-10.5261
3500 -0.50  0.40-10.4267
3500 -0.75  0.40-10.3469
3600  0.00  0.40-10.4728
3600  0.25  0.40-10.5612
3600  0.50  0.40-10.6541
3600  0.75  0.40-10.7502
3600  1.00  0.40-10.8463
3600 -0.25  0.40-10.3917
3600 -0.50  0.40-10.3195
3600 -0.75  0.40-10.2599
3700  0.00  0.40-10.3125
3700  0.25  0.40-10.3698
3700  0.50  0.40-10.4333
3700  0.75  0.40-10.5013
3700  1.00  0.40-10.5743
3700 -0.25  0.40-10.2600
3700 -0.50  0.40-10.2117
3700 -0.75  0.40-10.1686
3800  0.00  0.40-10.1715
3800  0.25  0.40-10.2086
3800  0.50  0.40-10.2517
3800  0.75  0.40-10.3006
3800  1.00  0.40-10.3558
3800 -0.25  0.40-10.1376
3800 -0.50  0.40-10.1054
3800 -0.75  0.40-10.0740
3900  0.00  0.40-10.0473
3900  0.25  0.40-10.0744
3900  0.50  0.40-10.1058
3900  0.75  0.40-10.1428
3900  1.00  0.40-10.1848
3900 -0.25  0.40-10.0228
3900 -0.50  0.40 -9.9987
3900 -0.75  0.40 -9.9735
4000  0.00  0.40 -9.9340
4000  0.25  0.40 -9.9582
4000  0.50  0.40 -9.9852
4000  0.75  0.40-10.0158
4000  1.00  0.40-10.0499
4000 -0.25  0.40 -9.9110
4000 -0.50  0.40 -9.8876
4000 -0.75  0.40 -9.8627
4250  0.00  0.40 -9.6626
4250  0.25  0.40 -9.6993
4250  0.50  0.40 -9.7351
4250  0.75  0.40 -9.7700
4250  1.00  0.40 -9.8033
4250 -0.25  0.40 -9.6251
4250 -0.50  0.40 -9.5870
4250 -0.75  0.40 -9.5490
4500  0.00  0.40 -9.3893
4500  0.25  0.40 -9.4431
4500  0.50  0.40 -9.4980
4500  0.75  0.40 -9.5518
4500  1.00  0.40 -9.6021
4500 -0.25  0.40 -9.3388
4500 -0.50  0.40 -9.2918
4500 -0.75  0.40 -9.2487
4750  0.00  0.40 -9.1365
4750  0.25  0.40 -9.1963
4750  0.50  0.40 -9.2618
4750  0.75  0.40 -9.3305
4750  1.00  0.40 -9.3993
4750 -0.25  0.40 -9.0823
4750 -0.50  0.40 -9.0327
4750 -0.75  0.40 -8.9846
5000  0.00  0.40 -8.9080
5000  0.25  0.40 -8.9706
5000  0.50  0.40 -9.0395
5000  0.75  0.40 -9.1145
5000  1.00  0.40 -9.1933
5000 -0.25  0.40 -8.8499
5000 -0.50  0.40 -8.7920
5000 -0.75  0.40 -8.7213
5250  0.00  0.40 -8.6878
5250  0.25  0.40 -8.7557
5250  0.50  0.40 -8.8282
5250  0.75  0.40 -8.9062
5250  1.00  0.40 -8.9889
5250 -0.25  0.40 -8.6198
5250 -0.50  0.40 -8.5344
5250 -0.75  0.40 -8.4012
5500  0.00  0.40 -8.4641
5500  0.25  0.40 -8.5418
5500  0.50  0.40 -8.6193
5500  0.75  0.40 -8.7005
5500  1.00  0.40 -8.7858
5500 -0.25  0.40 -8.3676
5500 -0.50  0.40 -8.2145
