 E(B-V) = 0.56
2500  0.00  0.40-11.8791
2500  0.25  0.40-11.9304
2500  0.50  0.40-11.9761
2500 -0.25  0.40-11.8099
2500 -0.50  0.40-11.7406
2500 -0.75  0.40-11.7032
2600  0.00  0.40-11.7698
2600  0.50  0.40-11.9310
2600 -0.50  0.40-11.5989
2600 -0.75  0.40-11.5359
2700  0.00  0.40-11.6787
2700  0.25  0.40-11.7926
2700  0.50  0.40-11.9050
2700 -0.25  0.40-11.5779
2700 -0.50  0.40-11.4787
2700 -0.75  0.40-11.3876
2800  0.00  0.40-11.6071
2800  0.25  0.40-11.7510
2800  0.50  0.40-11.8926
2800 -0.25  0.40-11.4789
2800 -0.50  0.40-11.3696
2800 -0.75  0.40-11.2622
2900  0.00  0.40-11.5505
2900  0.25  0.40-11.7190
2900  0.50  0.40-11.8852
2900 -0.25  0.40-11.3969
2900 -0.50  0.40-11.2701
2900 -0.75  0.40-11.1564
3000  0.00  0.40-11.5006
3000  0.25  0.40-11.6865
3000  0.50  0.40-11.8719
3000 -0.25  0.40-11.3288
3000 -0.50  0.40-11.1836
3000 -0.75  0.40-11.0636
3100  0.00  0.40-11.4468
3100  0.25  0.40-11.6418
3100  0.50  0.40-11.8392
3100 -0.25  0.40-11.2663
3100 -0.50  0.40-11.1102
3100 -0.75  0.40-10.9817
3200  0.00  0.40-11.3769
3200  0.25  0.40-11.5706
3200  0.50  0.40-11.7693
3200  0.75  0.40-11.9620
3200  1.00  0.40-12.1371
3200 -0.25  0.40-11.1980
3200 -0.50  0.40-11.0417
3200 -0.75  0.40-10.9111
3300  0.00  0.40-11.2755
3300  0.25  0.40-11.4545
3300  0.50  0.40-11.6390
3300  0.75  0.40-11.8209
3300  1.00  0.40-11.9916
3300 -0.25  0.40-11.1094
3300 -0.50  0.40-10.9628
3300 -0.75  0.40-10.8384
3400  0.00  0.40-11.1233
3400  0.25  0.40-11.2714
3400  0.50  0.40-11.4202
3400  0.75  0.40-11.5690
3400  1.00  0.40-11.7124
3400 -0.25  0.40-10.9832
3400 -0.50  0.40-10.8569
3400 -0.75  0.40-10.7463
3500  0.00  0.40-10.9285
3500  0.25  0.40-11.0336
3500  0.50  0.40-11.1347
3500  0.75  0.40-11.2336
3500  1.00  0.40-11.3222
3500 -0.25  0.40-10.8254
3500 -0.50  0.40-10.7275
3500 -0.75  0.40-10.6350
3600  0.00  0.40-10.7284
3600  0.25  0.40-10.7975
3600  0.50  0.40-10.8668
3600  0.75  0.40-10.9306
3600  1.00  0.40-10.9924
3600 -0.25  0.40-10.6580
3600 -0.50  0.40-10.5850
3600 -0.75  0.40-10.5063
3700  0.00  0.40-10.5442
3700  0.25  0.40-10.5913
3700  0.50  0.40-10.6384
3700  0.75  0.40-10.6857
3700  1.00  0.40-10.7310
3700 -0.25  0.40-10.4930
3700 -0.50  0.40-10.4328
3700 -0.75  0.40-10.3577
3800  0.00  0.40-10.3773
3800  0.25  0.40-10.4152
3800  0.50  0.40-10.4510
3800  0.75  0.40-10.4857
3800  1.00  0.40-10.5210
3800 -0.25  0.40-10.3319
3800 -0.50  0.40-10.2697
3800 -0.75  0.40-10.1827
3900  0.00  0.40-10.2241
3900  0.25  0.40-10.2610
3900  0.50  0.40-10.2920
3900  1.00  0.40-10.3492
3900 -0.25  0.40-10.1718
3900 -0.50  0.40-10.0906
3900 -0.75  0.40 -9.9720
4000  0.00  0.40-10.0792
4000  0.25  0.40-10.1239
4000  0.50  0.40-10.1552
4000  1.00  0.40-10.2046
4000 -0.25  0.40-10.0057
4000 -0.50  0.40 -9.8858
4000 -0.75  0.40 -9.7158
4250  0.00  0.40 -9.6841
4250  0.25  0.40 -9.8043
4250  0.50  0.40 -9.8740
4250  0.75  0.40 -9.9136
4250  1.00  0.40 -9.9353
4250 -0.25  0.40 -9.4910
4250 -0.50  0.40 -9.2222
4250 -0.75  0.40 -8.9161
4500  0.00  0.40 -9.1345
4500  0.25  0.40 -9.3821
4500  0.50  0.40 -9.5559
4500  0.75  0.40 -9.6692
4500  1.00  0.40 -9.7347
4500 -0.25  0.40 -8.8092
4500 -0.50  0.40 -8.4396
4500 -0.75  0.40 -8.0845
4750  0.00  0.40 -8.4669
4750  0.25  0.40 -8.8134
4750  0.50  0.40 -9.0926
4750  0.75  0.40 -9.3102
4750  1.00  0.40 -9.4689
4750 -0.25  0.40 -8.0725
4750 -0.50  0.40 -7.6785
4750 -0.75  0.40 -7.3333
5000  0.00  0.40 -7.7683
5000  0.25  0.40 -8.1603
5000  0.50  0.40 -8.5073
5000  0.75  0.40 -8.8022
5000  1.00  0.40 -9.0466
5000 -0.25  0.40 -7.3664
5000 -0.50  0.40 -6.9978
5000 -0.75  0.40 -6.6881
5250  0.00  0.40 -7.1217
5250  0.25  0.40 -7.5062
5250  0.50  0.40 -7.8732
5250  0.75  0.40 -8.2007
5250  1.00  0.40 -8.4876
5250 -0.25  0.40 -6.7545
5250 -0.50  0.40 -6.4303
