 E(B-V) = 0.56
2500  0.00  0.40 -1.0765
2500 -0.50  0.40 -1.0808
2500 -0.75  0.40 -1.0761
2600  0.00  0.40 -1.0892
2600  0.25  0.40 -1.0850
2600  0.50  0.40 -1.0834
2600 -0.25  0.40 -1.0949
2600 -0.50  0.40 -1.1003
2600 -0.75  0.40 -1.1018
2700  0.00  0.40 -1.1053
2700  0.25  0.40 -1.0985
2700  0.50  0.40 -1.0932
2700 -0.25  0.40 -1.1137
2700 -0.50  0.40 -1.1225
2700 -0.75  0.40 -1.1287
2800  0.00  0.40 -1.1245
2800  0.25  0.40 -1.1142
2800  0.50  0.40 -1.1042
2800 -0.25  0.40 -1.1356
2800 -0.50  0.40 -1.1471
2800 -0.75  0.40 -1.1574
2900  0.00  0.40 -1.1454
2900  0.25  0.40 -1.1308
2900  0.50  0.40 -1.1157
2900 -0.25  0.40 -1.1599
2900 -0.50  0.40 -1.1743
2900 -0.75  0.40 -1.1874
3000  0.00  0.40 -1.1673
3000  0.25  0.40 -1.1482
3000  0.50  0.40 -1.1279
3000 -0.25  0.40 -1.1856
3000 -0.50  0.40 -1.2033
3000 -0.75  0.40 -1.2198
3100  0.00  0.40 -1.1900
3100  0.25  0.40 -1.1666
3100  0.50  0.40 -1.1420
3100 -0.25  0.40 -1.2122
3100 -0.50  0.40 -1.2334
3100 -0.75  0.40 -1.2531
3200  0.00  0.40 -1.2140
3200  0.25  0.40 -1.1870
3200  0.50  0.40 -1.1591
3200  0.75  0.40 -1.1305
3200 -0.25  0.40 -1.2398
3200 -0.50  0.40 -1.2644
3200 -0.75  0.40 -1.2870
3300  0.00  0.40 -1.2398
3300  0.25  0.40 -1.2100
3300  0.50  0.40 -1.1791
3300  0.75  0.40 -1.1471
3300  1.00  0.40 -1.1137
3300 -0.25  0.40 -1.2686
3300 -0.50  0.40 -1.2961
3300 -0.75  0.40 -1.3211
3400  0.00  0.40 -1.2683
3400  1.00  0.40 -1.1274
3400 -0.25  0.40 -1.2996
3400 -0.50  0.40 -1.3292
3400 -0.75  0.40 -1.3555
3500  0.00  0.40 -1.2997
3500  0.25  0.40 -1.2639
3500  0.50  0.40 -1.2259
