 E(B-V) = 0.56
2500  0.00  0.40 -7.3520
2500  0.25  0.40 -7.2711
2500  0.50  0.40 -7.1840
2500 -0.25  0.40 -7.4258
2500 -0.50  0.40 -7.4856
2500 -0.75  0.40 -7.5014
2600  0.25  0.40 -6.8618
2600  0.50  0.40 -6.8274
2600 -0.25  0.40 -6.9205
2600 -0.50  0.40 -6.9328
2600 -0.75  0.40 -6.9089
2700  0.00  0.40 -6.4869
2700  0.25  0.40 -6.5056
2700  0.50  0.40 -6.5291
2700 -0.25  0.40 -6.4670
2700 -0.50  0.40 -6.4346
2700 -0.75  0.40 -6.3719
2800  0.00  0.40 -6.1377
2800  0.25  0.40 -6.2114
2800  0.50  0.40 -6.2973
2800 -0.25  0.40 -6.0693
2800 -0.50  0.40 -5.9924
2800 -0.75  0.40 -5.8927
2900  0.00  0.40 -5.8502
2900  0.25  0.40 -5.9818
2900  0.50  0.40 -6.1233
2900 -0.25  0.40 -5.7296
2900 -0.50  0.40 -5.6077
2900 -0.75  0.40 -5.4749
3000  0.00  0.40 -5.6193
3000  0.25  0.40 -5.8036
3000  0.50  0.40 -5.9825
3000 -0.25  0.40 -5.4454
3000 -0.50  0.40 -5.2788
3000 -0.75  0.40 -5.1170
3100  0.00  0.40 -5.4290
3100  0.25  0.40 -5.6563
3100  0.50  0.40 -5.8518
3100 -0.25  0.40 -5.2063
3100 -0.50  0.40 -4.9988
3100 -0.75  0.40 -4.8139
3200  0.00  0.40 -5.2604
3200  0.25  0.40 -5.5184
3200  0.50  0.40 -5.7187
3200 -0.25  0.40 -4.9962
3200 -0.50  0.40 -4.7563
3200 -0.75  0.40 -4.5569
3300  0.25  0.40 -5.3726
3300  0.50  0.40 -5.5804
3300  0.75  0.40 -5.7409
3300 -0.50  0.40 -4.5400
3300 -0.75  0.40 -4.3363
3400 -0.25  0.40 -4.6125
3400 -0.50  0.40 -4.3414
3400 -0.75  0.40 -4.1426
3500  0.00  0.40 -4.7221
3500  0.25  0.40 -5.0040
3500  0.50  0.40 -5.2461
3500  0.75  0.40 -5.4607
3500  1.00  0.40 -5.6480
3500 -0.25  0.40 -4.4144
3500 -0.50  0.40 -4.1512
3500 -0.75  0.40 -3.9680
3600  0.00  0.40 -4.4725
3600  0.25  0.40 -4.7313
3600  0.50  0.40 -4.9699
3600  0.75  0.40 -5.1895
3600  1.00  0.40 -5.3862
3600 -0.25  0.40 -4.2002
3600 -0.50  0.40 -3.9688
3600 -0.75  0.40 -3.8103
3700  0.00  0.40 -4.1907
3700  0.25  0.40 -4.3984
3700  0.50  0.40 -4.6052
3700  0.75  0.40 -4.8042
3700  1.00  0.40 -4.9903
3700 -0.25  0.40 -3.9818
3700 -0.50  0.40 -3.8001
3700 -0.75  0.40 -3.6708
3800  0.00  0.40 -3.9139
3800  0.25  0.40 -4.0641
3800  0.50  0.40 -4.2242
3800  0.75  0.40 -4.3903
3800  1.00  0.40 -4.5566
3800 -0.25  0.40 -3.7707
3800 -0.50  0.40 -3.6428
3800 -0.75  0.40 -3.5453
3900  0.00  0.40 -3.6688
3900  0.25  0.40 -3.7722
3900  0.50  0.40 -3.8886
3900  0.75  0.40 -4.0193
3900  1.00  0.40 -4.1601
3900 -0.25  0.40 -3.5755
3900 -0.50  0.40 -3.4918
3900 -0.75  0.40 -3.4237
4000  0.00  0.40 -3.4619
4000  0.25  0.40 -3.5326
4000  0.50  0.40 -3.6159
4000  0.75  0.40 -3.7140
4000  1.00  0.40 -3.8268
4000 -0.25  0.40 -3.4007
4000 -0.50  0.40 -3.3460
4000 -0.75  0.40 -3.2989
4250  0.00  0.40 -3.0718
4250  0.25  0.40 -3.1062
4250  0.50  0.40 -3.1466
4250  0.75  0.40 -3.1956
4250  1.00  0.40 -3.2555
4250 -0.25  0.40 -3.0415
4250 -0.50  0.40 -3.0136
4250 -0.75  0.40 -2.9873
4500  0.00  0.40 -2.7786
4500  0.25  0.40 -2.8062
4500  0.50  0.40 -2.8370
4500  0.75  0.40 -2.8720
4500  1.00  0.40 -2.9125
4500 -0.25  0.40 -2.7538
4500 -0.50  0.40 -2.7316
4500 -0.75  0.40 -2.7117
4750  0.00  0.40 -2.5451
4750  0.25  0.40 -2.5677
4750  0.50  0.40 -2.5952
4750  0.75  0.40 -2.6277
4750  1.00  0.40 -2.6652
4750 -0.25  0.40 -2.5269
4750 -0.50  0.40 -2.5122
4750 -0.75  0.40 -2.5006
5000  0.00  0.40 -2.3662
5000  0.25  0.40 -2.3812
5000  0.50  0.40 -2.4022
5000  0.75  0.40 -2.4301
5000  1.00  0.40 -2.4653
5000 -0.25  0.40 -2.3560
5000 -0.50  0.40 -2.3494
5000 -0.75  0.40 -2.3454
5250  0.00  0.40 -2.2313
5250  0.25  0.40 -2.2388
5250  0.50  0.40 -2.2524
5250  0.75  0.40 -2.2735
5250  1.00  0.40 -2.3031
5250 -0.25  0.40 -2.2282
5250 -0.50  0.40 -2.2282
5250 -0.75  0.40 -2.2304
5500  0.00  0.40 -2.1276
5500  0.25  0.40 -2.1289
5500  0.50  0.40 -2.1359
5500  0.75  0.40 -2.1503
5500  1.00  0.40 -2.1735
5500 -0.25  0.40 -2.1303
5500 -0.50  0.40 -2.1357
5500 -0.75  0.40 -2.1431
5750  0.00  0.40 -2.0452
5750  0.25  0.40 -2.0413
5750  0.50  0.40 -2.0426
5750  0.75  0.40 -2.0508
5750  1.00  0.40 -2.0677
5750 -0.25  0.40 -2.0529
5750 -0.50  0.40 -2.0631
5750 -0.75  0.40 -2.0750
6000  0.00  0.40 -1.9784
6000  0.25  0.40 -1.9698
6000  0.50  0.40 -1.9658
6000  0.75  0.40 -1.9683
6000  1.00  0.40 -1.9791
6000 -0.25  0.40 -1.9905
6000 -0.50  0.40 -2.0051
6000 -0.75  0.40 -2.0209
6250  0.00  0.40 -1.9234
6250  0.25  0.40 -1.9105
6250  0.50  0.40 -1.9020
6250  0.75  0.40 -1.8993
6250  1.00  0.40 -1.9041
6250 -0.25  0.40 -1.9396
6250 -0.50  0.40 -1.9579
6250 -0.75  0.40 -1.9765
6500  0.00  0.40 -1.8777
6500  0.25  0.40 -1.8610
6500  0.50  0.40 -1.8484
6500  0.75  0.40 -1.8412
6500  1.00  0.40 -1.8408
6500 -0.25  0.40 -1.8973
6500 -0.50  0.40 -1.9180
6500 -0.75  0.40 -1.9378
6750  0.00  0.40 -1.8393
6750  0.25  0.40 -1.8194
6750  0.50  0.40 -1.8031
6750  0.75  0.40 -1.7920
6750  1.00  0.40 -1.7871
6750 -0.25  0.40 -1.8610
6750 -0.50  0.40 -1.8825
6750 -0.75  0.40 -1.9023
7000  0.00  0.40 -1.8067
7000  0.25  0.40 -1.7848
7000  0.50  0.40 -1.7655
7000  0.75  0.40 -1.7509
7000  1.00  0.40 -1.7420
7000 -0.25  0.40 -1.8292
7000 -0.50  0.40 -1.8505
7000 -0.75  0.40 -1.8694
7250  0.00  0.40 -1.7787
7250  0.75  0.40 -1.7168
7250  1.00  0.40 -1.7044
7500  0.25  0.40 -1.7321
7500  0.75  0.40 -1.6897
7500  1.00  0.40 -1.6736
7500 -0.75  0.40 -1.8102
7750  0.00  0.40 -1.7345
7750  0.25  0.40 -1.7131
7750  0.50  0.40 -1.6906
7750  0.75  0.40 -1.6688
7750  1.00  0.40 -1.6494
7750 -0.25  0.40 -1.7540
7750 -0.75  0.40 -1.7855
8000  0.00  0.40 -1.7190
8000  0.25  0.40 -1.6987
8000  0.50  0.40 -1.6769
8000  0.75  0.40 -1.6546
8000  1.00  0.40 -1.6344
8000 -0.25  0.40 -1.7370
8000 -0.50  0.40 -1.7525
8000 -0.75  0.40 -1.7658
