 E(B-V) = 0.56
2500  0.00  0.40 -7.4515
2500  0.25  0.40 -7.1892
2500  0.50  0.40 -6.9532
2500 -0.25  0.40 -7.7490
2500 -0.50  0.40 -8.0960
2500 -0.75  0.40 -8.4982
2600  0.25  0.40 -6.8604
2600  0.50  0.40 -6.6543
2600 -0.25  0.40 -7.3452
2600 -0.50  0.40 -7.6380
2600 -0.75  0.40 -7.9752
2700  0.00  0.40 -6.7742
2700  0.25  0.40 -6.5767
2700  0.50  0.40 -6.4032
2700 -0.25  0.40 -6.9962
2700 -0.50  0.40 -7.2465
2700 -0.75  0.40 -7.5316
2800  0.00  0.40 -6.5045
2800  0.25  0.40 -6.3407
2800  0.50  0.40 -6.2081
2800 -0.25  0.40 -6.6941
2800 -0.50  0.40 -6.9094
2800 -0.75  0.40 -7.1520
2900  0.00  0.40 -6.2811
2900  0.25  0.40 -6.1561
2900  0.50  0.40 -6.0697
2900 -0.25  0.40 -6.4368
2900 -0.50  0.40 -6.6193
2900 -0.75  0.40 -6.8265
3000  0.00  0.40 -6.1045
3000  0.25  0.40 -6.0197
3000  0.50  0.40 -5.9736
3000 -0.25  0.40 -6.2238
3000 -0.50  0.40 -6.3727
3000 -0.75  0.40 -6.5473
3100  0.00  0.40 -5.9691
3100  0.25  0.40 -5.9210
3100  0.50  0.40 -5.9004
3100 -0.25  0.40 -6.0531
3100 -0.50  0.40 -6.1681
3100 -0.75  0.40 -6.3107
3200  0.00  0.40 -5.8666
3200  0.25  0.40 -5.8472
3200  0.50  0.40 -5.8403
3200 -0.25  0.40 -5.9183
3200 -0.50  0.40 -6.0021
3200 -0.75  0.40 -6.1137
3300  0.25  0.40 -5.7884
3300  0.50  0.40 -5.7924
3300  0.75  0.40 -5.8108
3300 -0.50  0.40 -5.8692
3300 -0.75  0.40 -5.9523
3400 -0.25  0.40 -5.7374
3400 -0.50  0.40 -5.7672
3400 -0.75  0.40 -5.8223
3500  0.00  0.40 -5.6986
3500  0.25  0.40 -5.7064
3500  0.50  0.40 -5.7109
3500  0.75  0.40 -5.7187
3500  1.00  0.40 -5.7293
3500 -0.25  0.40 -5.6890
3500 -0.50  0.40 -5.6936
3500 -0.75  0.40 -5.7181
3600  0.00  0.40 -5.6571
3600  0.25  0.40 -5.6589
3600  0.50  0.40 -5.6563
3600  0.75  0.40 -5.6548
3600  1.00  0.40 -5.6536
3600 -0.25  0.40 -5.6462
3600 -0.50  0.40 -5.6338
3600 -0.75  0.40 -5.6295
3700  0.00  0.40 -5.6028
3700  0.25  0.40 -5.5983
3700  0.50  0.40 -5.5889
3700  0.75  0.40 -5.5785
3700  1.00  0.40 -5.5675
3700 -0.25  0.40 -5.5953
3700 -0.50  0.40 -5.5747
3700 -0.75  0.40 -5.5473
3800  0.00  0.40 -5.5348
3800  0.25  0.40 -5.5285
3800  0.50  0.40 -5.5167
3800  0.75  0.40 -5.5032
3800  1.00  0.40 -5.4888
3800 -0.25  0.40 -5.5292
3800 -0.50  0.40 -5.5054
3800 -0.75  0.40 -5.4629
3900  0.00  0.40 -5.4543
3900  0.25  0.40 -5.4533
3900  0.50  0.40 -5.4460
3900  0.75  0.40 -5.4359
3900  1.00  0.40 -5.4239
3900 -0.25  0.40 -5.4443
3900 -0.50  0.40 -5.4160
3900 -0.75  0.40 -5.3650
4000  0.00  0.40 -5.3609
4000  0.25  0.40 -5.3718
4000  0.50  0.40 -5.3756
4000  0.75  0.40 -5.3746
4000  1.00  0.40 -5.3695
4000 -0.25  0.40 -5.3396
4000 -0.50  0.40 -5.3019
4000 -0.75  0.40 -5.2427
4250  0.00  0.40 -5.0661
4250  0.25  0.40 -5.1273
4250  0.50  0.40 -5.1772
4250  0.75  0.40 -5.2163
4250  1.00  0.40 -5.2439
4250 -0.25  0.40 -4.9940
4250 -0.50  0.40 -4.9123
4250 -0.75  0.40 -4.8239
4500  0.00  0.40 -4.6930
4500  0.25  0.40 -4.8092
4500  0.50  0.40 -4.9176
4500  0.75  0.40 -5.0124
4500  1.00  0.40 -5.0887
4500 -0.25  0.40 -4.5757
4500 -0.50  0.40 -4.4620
4500 -0.75  0.40 -4.3555
4750  0.00  0.40 -4.3095
4750  0.25  0.40 -4.4493
4750  0.50  0.40 -4.5963
4750  0.75  0.40 -4.7420
4750  1.00  0.40 -4.8744
