 E(B-V) = 0.56
2500  0.00  0.40 -1.3283
2500 -0.50  0.40 -1.3028
2500 -0.75  0.40 -1.2720
2600  0.00  0.40 -1.2966
2600  0.25  0.40 -1.2989
2600  0.50  0.40 -1.2974
2600 -0.25  0.40 -1.2905
2600 -0.50  0.40 -1.2799
2600 -0.75  0.40 -1.2617
2700  0.00  0.40 -1.2721
2700  0.25  0.40 -1.2747
2700  0.50  0.40 -1.2747
2700 -0.25  0.40 -1.2683
2700 -0.50  0.40 -1.2635
2700 -0.75  0.40 -1.2554
2800  0.00  0.40 -1.2547
2800  0.25  0.40 -1.2564
2800  0.50  0.40 -1.2563
2800 -0.25  0.40 -1.2535
2800 -0.50  0.40 -1.2534
2800 -0.75  0.40 -1.2538
2900  0.00  0.40 -1.2431
2900  0.25  0.40 -1.2429
2900  0.50  0.40 -1.2428
2900 -0.25  0.40 -1.2451
2900 -0.50  0.40 -1.2498
2900 -0.75  0.40 -1.2564
3000  0.00  0.40 -1.2364
3000  0.25  0.40 -1.2344
3000  0.50  0.40 -1.2349
3000 -0.25  0.40 -1.2418
3000 -0.50  0.40 -1.2513
3000 -0.75  0.40 -1.2639
3100  0.00  0.40 -1.2345
3100  0.25  0.40 -1.2313
3100  0.50  0.40 -1.2337
3100 -0.25  0.40 -1.2431
3100 -0.50  0.40 -1.2569
3100 -0.75  0.40 -1.2747
3200  0.00  0.40 -1.2375
3200  0.25  0.40 -1.2340
3200  0.50  0.40 -1.2389
3200  0.75  0.40 -1.2527
3200 -0.25  0.40 -1.2486
3200 -0.50  0.40 -1.2662
3200 -0.75  0.40 -1.2879
3300  0.00  0.40 -1.2455
3300  0.25  0.40 -1.2418
3300  0.50  0.40 -1.2486
3300  0.75  0.40 -1.2672
3300  1.00  0.40 -1.2963
3300 -0.25  0.40 -1.2585
3300 -0.50  0.40 -1.2787
3300 -0.75  0.40 -1.3031
3400  0.00  0.40 -1.2584
3400  1.00  0.40 -1.3152
3400 -0.25  0.40 -1.2730
3400 -0.50  0.40 -1.2950
3400 -0.75  0.40 -1.3203
3500  0.00  0.40 -1.2759
3500  0.25  0.40 -1.2693
3500  0.50  0.40 -1.2763
3500 -0.25  0.40 -1.2925
3500 -0.50  0.40 -1.3152
3500 -0.75  0.40 -1.3398
3600  0.25  0.40 -1.2895
3600  0.50  0.40 -1.2938
3600  0.75  0.40 -1.3116
3600  1.00  0.40 -1.3370
3600 -0.25  0.40 -1.3168
3600 -0.50  0.40 -1.3391
3600 -0.75  0.40 -1.3615
3700  0.00  0.40 -1.3260
3700  0.25  0.40 -1.3145
3700  0.50  0.40 -1.3146
3700  0.75  0.40 -1.3262
3700  1.00  0.40 -1.3439
3700 -0.25  0.40 -1.3449
3700 -0.50  0.40 -1.3658
3700 -0.75  0.40 -1.3849
3800  0.25  0.40 -1.3409
3800  0.50  0.40 -1.3342
3800  0.75  0.40 -1.3345
3800  1.00  0.40 -1.3381
3800 -0.25  0.40 -1.3748
3800 -0.50  0.40 -1.3935
3800 -0.75  0.40 -1.4090
3900  0.00  0.40 -1.3861
3900  0.25  0.40 -1.3677
3900  0.50  0.40 -1.3524
3900  0.75  0.40 -1.3390
3900  1.00  0.40 -1.3271
3900 -0.25  0.40 -1.4048
3900 -0.50  0.40 -1.4207
3900 -0.75  0.40 -1.4323
4000  0.00  0.40 -1.4163
4000  0.25  0.40 -1.3950
4000  0.50  0.40 -1.3724
4000  0.75  0.40 -1.3482
4000  1.00  0.40 -1.3241
4000 -0.25  0.40 -1.4340
4000 -0.50  0.40 -1.4467
4000 -0.75  0.40 -1.4547
4250  0.00  0.40 -1.4850
4250  0.25  0.40 -1.4622
4250  0.50  0.40 -1.4329
4250  0.75  0.40 -1.3986
4250  1.00  0.40 -1.3612
4250 -0.25  0.40 -1.4998
4250 -0.50  0.40 -1.5072
4250 -0.75  0.40 -1.5095
4500  0.00  0.40 -1.5341
4500  0.25  0.40 -1.5153
4500  0.50  0.40 -1.4909
