 E(B-V) = 0.56
2500  0.00  0.40-11.4559
2500  0.25  0.40-11.4457
2500  0.50  0.40-11.4298
2500 -0.25  0.40-11.4567
2500 -0.50  0.40-11.4473
2500 -0.75  0.40-11.4256
2600  0.00  0.40-11.3060
2600  0.25  0.40-11.3194
2600  0.50  0.40-11.3423
2600 -0.25  0.40-11.2937
2600 -0.50  0.40-11.2774
2600 -0.75  0.40-11.2550
2700  0.00  0.40-11.1736
2700  0.25  0.40-11.2196
2700 -0.25  0.40-11.1421
2700 -0.50  0.40-11.1164
2700 -0.75  0.40-11.0914
2800  0.00  0.40-11.0644
2800  0.25  0.40-11.1443
2800  0.50  0.40-11.2200
2800 -0.25  0.40-11.0069
2800 -0.50  0.40-10.9667
2800 -0.75  0.40-10.9369
2900  0.25  0.40-11.0809
2900 -0.25  0.40-10.8920
2900 -0.50  0.40-10.8326
2900 -0.75  0.40-10.7940
3000  0.00  0.40-10.9065
3000  0.25  0.40-11.0213
3000  0.50  0.40-11.1276
3000 -0.25  0.40-10.7966
3000 -0.50  0.40-10.7166
3000 -0.75  0.40-10.6664
3100  0.00  0.40-10.8412
3100  0.25  0.40-10.9653
3100  0.50  0.40-11.0907
3100 -0.25  0.40-10.7165
3100 -0.50  0.40-10.6180
3100 -0.75  0.40-10.5558
3200  0.00  0.40-10.7772
3200  0.25  0.40-10.9115
3200  0.50  0.40-11.0522
3200 -0.25  0.40-10.6463
3200 -0.50  0.40-10.5342
3200 -0.75  0.40-10.4615
3300  0.00  0.40-10.7137
3300  0.25  0.40-10.8540
3300  0.50  0.40-11.0016
3300  0.75  0.40-11.1500
3300 -0.25  0.40-10.5810
3300 -0.50  0.40-10.4634
3300 -0.75  0.40-10.3819
3400  0.00  0.40-10.6424
3400  0.25  0.40-10.7787
3400  0.50  0.40-10.9235
3400  0.75  0.40-11.0708
3400  1.00  0.40-11.2125
3400 -0.25  0.40-10.5160
3400 -0.50  0.40-10.4016
3400 -0.75  0.40-10.3149
3500  0.00  0.40-10.5439
3500  0.25  0.40-10.6662
3500  0.50  0.40-10.7965
3500  0.75  0.40-10.9309
3500  1.00  0.40-11.0627
3500 -0.25  0.40-10.4324
3500 -0.50  0.40-10.3334
3500 -0.75  0.40-10.2533
3600  0.00  0.40-10.4143
3600  0.25  0.40-10.5101
3600  0.50  0.40-10.6116
3600  0.75  0.40-10.7190
3600  1.00  0.40-10.8263
3600 -0.25  0.40-10.3277
3600 -0.50  0.40-10.2525
3600 -0.75  0.40-10.1904
3700  0.00  0.40-10.2739
3700  0.25  0.40-10.3395
3700  0.50  0.40-10.4105
3700  0.75  0.40-10.4862
3700  1.00  0.40-10.5653
3700 -0.25  0.40-10.2146
3700 -0.50  0.40-10.1622
3700 -0.75  0.40-10.1189
3800  0.00  0.40-10.1413
3800  0.25  0.40-10.1834
3800  0.50  0.40-10.2299
3800  0.75  0.40-10.2826
3800  1.00  0.40-10.3413
3800 -0.25  0.40-10.1030
3800 -0.50  0.40-10.0672
3800 -0.75  0.40-10.0360
3900  0.00  0.40-10.0213
3900  0.25  0.40-10.0490
3900  0.50  0.40-10.0808
3900  0.75  0.40-10.1184
3900  1.00  0.40-10.1620
3900 -0.25  0.40 -9.9955
3900 -0.50  0.40 -9.9696
3900 -0.75  0.40 -9.9438
4000  0.00  0.40 -9.9108
4000  0.25  0.40 -9.9326
4000  0.50  0.40 -9.9571
4000  1.00  0.40-10.0198
4000 -0.25  0.40 -9.8899
4000 -0.50  0.40 -9.8678
4000 -0.75  0.40 -9.8432
4250  0.00  0.40 -9.6480
4250  0.25  0.40 -9.6779
4250  0.50  0.40 -9.7066
4250  0.75  0.40 -9.7354
4250  1.00  0.40 -9.7638
4250 -0.25  0.40 -9.6165
4250 -0.50  0.40 -9.5827
4250 -0.75  0.40 -9.5470
4500  0.00  0.40 -9.3783
4500  0.25  0.40 -9.4269
4500  0.50  0.40 -9.4751
4500  0.75  0.40 -9.5215
4500  1.00  0.40 -9.5642
4500 -0.25  0.40 -9.3307
4500 -0.50  0.40 -9.2849
4500 -0.75  0.40 -9.2411
4750  0.00  0.40 -9.1220
4750  0.25  0.40 -9.1793
4750  0.50  0.40 -9.2407
4750  0.75  0.40 -9.3046
4750  1.00  0.40 -9.3672
4750 -0.25  0.40 -9.0692
4750 -0.50  0.40 -9.0197
4750 -0.75  0.40 -8.9694
5000  0.00  0.40 -8.8925
5000  0.25  0.40 -8.9531
5000  0.50  0.40 -9.0191
5000  0.75  0.40 -9.0906
5000  1.00  0.40 -9.1655
5000 -0.25  0.40 -8.8356
5000 -0.50  0.40 -8.7765
5000 -0.75  0.40 -8.6999
5250  0.00  0.40 -8.6744
5250  0.25  0.40 -8.7409
5250  0.50  0.40 -8.8109
5250  0.75  0.40 -8.8861
5250  1.00  0.40 -8.9663
