 E(B-V) = 0.56
2500  0.00  0.40 -7.0347
2500  0.25  0.40 -6.9153
2500  0.50  0.40 -6.7376
2500 -0.25  0.40 -7.0804
2500 -0.50  0.40 -7.0267
2500 -0.75  0.40 -6.8310
2600  0.00  0.40 -6.6789
2600  0.25  0.40 -6.5917
2600  0.50  0.40 -6.4543
2600 -0.25  0.40 -6.7034
2600 -0.50  0.40 -6.6458
2600 -0.75  0.40 -6.4698
2700  0.00  0.40 -6.3504
2700  0.50  0.40 -6.2121
2700 -0.25  0.40 -6.3488
2700 -0.50  0.40 -6.2791
2700 -0.75  0.40 -6.1134
2800  0.00  0.40 -6.0625
2800  0.25  0.40 -6.0581
2800  0.50  0.40 -6.0231
2800 -0.25  0.40 -6.0273
2800 -0.50  0.40 -5.9360
2800 -0.75  0.40 -5.7648
2900  0.00  0.40 -5.8255
2900  0.25  0.40 -5.8718
2900  0.50  0.40 -5.8954
2900 -0.25  0.40 -5.7479
2900 -0.50  0.40 -5.6239
2900 -0.75  0.40 -5.4307
3000  0.00  0.40 -5.6444
3000  0.25  0.40 -5.7452
3000  0.50  0.40 -5.8258
3000 -0.25  0.40 -5.5166
3000 -0.50  0.40 -5.3473
3000 -0.75  0.40 -5.1165
3100  0.00  0.40 -5.5102
3100  0.25  0.40 -5.6625
3100  0.50  0.40 -5.7909
3100 -0.25  0.40 -5.3285
3100 -0.50  0.40 -5.1044
3100 -0.75  0.40 -4.8235
3200  0.00  0.40 -5.3806
3200  0.25  0.40 -5.5752
3200  0.50  0.40 -5.7407
3200  0.75  0.40 -5.8785
3200  1.00  0.40 -5.9868
3200 -0.25  0.40 -5.1504
3200 -0.50  0.40 -4.8731
3200 -0.75  0.40 -4.5435
3300  0.00  0.40 -5.1316
3300  0.25  0.40 -5.3613
3300  0.50  0.40 -5.5601
3300  0.75  0.40 -5.7389
3300  1.00  0.40 -5.8887
3300 -0.25  0.40 -4.8644
3300 -0.50  0.40 -4.5541
3300 -0.75  0.40 -4.2086
3400  0.00  0.40 -4.7091
3400  0.25  0.40 -4.9478
3400  0.50  0.40 -5.1399
3400  0.75  0.40 -5.3246
3400  1.00  0.40 -5.4576
3400 -0.25  0.40 -4.4338
3400 -0.50  0.40 -4.1312
3400 -0.75  0.40 -3.8177
3500  0.00  0.40 -4.1940
3500  0.25  0.40 -4.4109
3500  0.50  0.40 -4.6015
3500  0.75  0.40 -4.7565
3500  1.00  0.40 -4.8853
3500 -0.25  0.40 -3.9462
3500 -0.50  0.40 -3.6892
