 E(B-V) = 0.56
2500  0.00  0.40-11.9989
2500  0.25  0.40-12.0835
2500  0.50  0.40-12.1508
2500 -0.25  0.40-11.9106
2500 -0.50  0.40-11.8296
2500 -0.75  0.40-11.7414
2600  0.00  0.40-11.9316
2600  0.25  0.40-12.0476
2600  0.50  0.40-12.1462
2600 -0.25  0.40-11.8128
2600 -0.50  0.40-11.7084
2600 -0.75  0.40-11.6161
2700  0.00  0.40-11.8835
2700  0.50  0.40-12.1558
2700 -0.25  0.40-11.7366
2700 -0.50  0.40-11.6064
2700 -0.75  0.40-11.5020
2800  0.00  0.40-11.8484
2800  0.25  0.40-12.0180
2800  0.50  0.40-12.1720
2800 -0.25  0.40-11.6780
2800 -0.50  0.40-11.5247
2800 -0.75  0.40-11.4023
2900  0.00  0.40-11.8180
2900  0.25  0.40-12.0080
2900  0.50  0.40-12.1849
2900 -0.25  0.40-11.6298
2900 -0.50  0.40-11.4594
2900 -0.75  0.40-11.3201
3000  0.00  0.40-11.7822
3000  0.25  0.40-11.9865
3000  0.50  0.40-12.1817
3000 -0.25  0.40-11.5831
3000 -0.50  0.40-11.4032
3000 -0.75  0.40-11.2533
3100  0.00  0.40-11.7290
3100  0.25  0.40-11.9388
3100  0.50  0.40-12.1443
3100 -0.25  0.40-11.5280
3100 -0.50  0.40-11.3471
3100 -0.75  0.40-11.1949
3200  0.00  0.40-11.6440
3200  0.25  0.40-11.8460
3200  0.50  0.40-12.0481
3200  0.75  0.40-12.2389
3200  1.00  0.40-12.4082
3200 -0.25  0.40-11.4524
3200 -0.50  0.40-11.2803
3200 -0.75  0.40-11.1345
3300  0.00  0.40-11.5057
3300  0.25  0.40-11.6816
3300  0.50  0.40-11.8571
3300  0.75  0.40-12.0279
3300  1.00  0.40-12.1858
3300 -0.25  0.40-11.3377
3300 -0.50  0.40-11.1856
3300 -0.75  0.40-11.0553
3400  0.00  0.40-11.3034
3400  0.25  0.40-11.4344
3400  0.50  0.40-11.5560
3400  0.75  0.40-11.6745
3400  1.00  0.40-11.7698
3400 -0.25  0.40-11.1746
3400 -0.50  0.40-11.0560
3400 -0.75  0.40-10.9512
3500  0.00  0.40-11.0773
3500  0.25  0.40-11.1614
3500  0.50  0.40-11.2447
3500  0.75  0.40-11.3187
3500  1.00  0.40-11.3855
3500 -0.25  0.40-10.9914
3500 -0.50  0.40-10.9093
3500 -0.75  0.40-10.8314
3600  0.00  0.40-10.8689
3600  0.25  0.40-10.9234
3600  0.50  0.40-10.9786
3600  0.75  0.40-11.0324
3600  1.00  0.40-11.0846
3600 -0.25  0.40-10.8138
3600 -0.50  0.40-10.7582
3600 -0.75  0.40-10.6991
3700  0.00  0.40-10.6877
3700  0.25  0.40-10.7246
3700  0.50  0.40-10.7637
3700  0.75  0.40-10.8039
3700  1.00  0.40-10.8443
3700 -0.25  0.40-10.6493
3700 -0.50  0.40-10.6060
3700 -0.75  0.40-10.5521
3800  0.00  0.40-10.5298
