 E(B-V) = 0.56
2500  0.00  0.40-11.5561
2500  0.25  0.40-11.6091
2500  0.50  0.40-11.6470
2500 -0.25  0.40-11.4887
2500 -0.50  0.40-11.4210
2500 -0.75  0.40-11.3727
2600  0.00  0.40-11.4690
2600  0.50  0.40-11.6170
2600 -0.50  0.40-11.2896
2600 -0.75  0.40-11.2170
2700  0.00  0.40-11.3990
2700  0.25  0.40-11.5067
2700  0.50  0.40-11.6026
2700 -0.25  0.40-11.2906
2700 -0.50  0.40-11.1823
2700 -0.75  0.40-11.0828
2800  0.00  0.40-11.3437
2800  0.25  0.40-11.4768
2800  0.50  0.40-11.5998
2800 -0.25  0.40-11.2130
2800 -0.50  0.40-11.0906
2800 -0.75  0.40-10.9730
2900  0.00  0.40-11.2988
2900  0.25  0.40-11.4543
2900  0.50  0.40-11.6020
2900 -0.25  0.40-11.1481
2900 -0.50  0.40-11.0108
2900 -0.75  0.40-10.8842
3000  0.00  0.40-11.2579
3000  0.25  0.40-11.4315
3000  0.50  0.40-11.5998
3000 -0.25  0.40-11.0912
3000 -0.50  0.40-10.9408
3000 -0.75  0.40-10.8088
3100  0.00  0.40-11.2125
3100  0.25  0.40-11.3980
3100  0.50  0.40-11.5810
3100 -0.25  0.40-11.0357
3100 -0.50  0.40-10.8769
3100 -0.75  0.40-10.7412
3200  0.00  0.40-11.1514
3200  0.25  0.40-11.3401
3200  0.50  0.40-11.5292
3200  0.75  0.40-11.7074
3200  1.00  0.40-11.8637
3200 -0.25  0.40-10.9729
3200 -0.50  0.40-10.8128
3200 -0.75  0.40-10.6775
3300  0.00  0.40-11.0583
3300  0.25  0.40-11.2385
3300  0.50  0.40-11.4212
3300  0.75  0.40-11.5973
3300  1.00  0.40-11.7571
3300 -0.25  0.40-10.8887
3300 -0.50  0.40-10.7371
3300 -0.75  0.40-10.6093
3400  0.00  0.40-10.9106
3400  0.25  0.40-11.0668
3400  0.50  0.40-11.2244
3400  0.75  0.40-11.3809
3400  1.00  0.40-11.5292
3400 -0.25  0.40-10.7636
3400 -0.50  0.40-10.6329
3400 -0.75  0.40-10.5234
3500  0.00  0.40-10.7157
3500  0.25  0.40-10.8320
3500  0.50  0.40-10.9484
3500  0.75  0.40-11.0658
3500  1.00  0.40-11.1753
3500 -0.25  0.40-10.6064
3500 -0.50  0.40-10.5087
3500 -0.75  0.40-10.4255
3600  0.00  0.40-10.5190
3600  0.25  0.40-10.5962
3600  0.50  0.40-10.6791
3600  0.75  0.40-10.7625
3600  1.00  0.40-10.8483
3600 -0.25  0.40-10.4474
3600 -0.50  0.40-10.3824
3600 -0.75  0.40-10.3245
3700  0.00  0.40-10.3475
3700  0.25  0.40-10.3972
3700  0.50  0.40-10.4534
3700  0.75  0.40-10.5159
3700  1.00  0.40-10.5825
3700 -0.25  0.40-10.3025
3700 -0.50  0.40-10.2614
3700 -0.75  0.40-10.2227
3800  0.00  0.40-10.2029
3800  0.25  0.40-10.2373
3800  0.50  0.40-10.2773
3800  0.75  0.40-10.3228
3800  1.00  0.40-10.3742
3800 -0.25  0.40-10.1728
3800 -0.50  0.40-10.1450
3800 -0.75  0.40-10.1178
3900  0.00  0.40-10.0774
3900  0.25  0.40-10.1051
3900  0.50  0.40-10.1369
3900  1.00  0.40-10.2130
3900 -0.25  0.40-10.0526
3900 -0.50  0.40-10.0292
3900 -0.75  0.40-10.0057
4000  0.00  0.40 -9.9620
4000  0.25  0.40 -9.9896
4000  0.50  0.40-10.0194
4000  1.00  0.40-10.0858
4000 -0.25  0.40 -9.9359
4000 -0.50  0.40 -9.9101
