 E(B-V) = 0.56
2500  0.00  0.40 -1.8810
2500  0.25  0.40 -1.9331
2500  0.50  0.40 -1.9664
2500 -0.25  0.40 -1.8070
2500 -0.50  0.40 -1.7309
2500 -0.75  0.40 -1.6756
2600  0.00  0.40 -1.8459
2600  0.50  0.40 -1.9761
2600 -0.50  0.40 -1.6718
2600 -0.75  0.40 -1.6011
2700  0.00  0.40 -1.8257
2700  0.25  0.40 -1.9189
2700  0.50  0.40 -2.0019
2700 -0.25  0.40 -1.7306
2700 -0.50  0.40 -1.6331
2700 -0.75  0.40 -1.5466
2800  0.00  0.40 -1.8191
2800  0.25  0.40 -1.9324
2800  0.50  0.40 -2.0385
2800 -0.25  0.40 -1.7094
2800 -0.50  0.40 -1.6077
2800 -0.75  0.40 -1.5132
2900  0.00  0.40 -1.8221
2900  0.25  0.40 -1.9524
2900  0.50  0.40 -2.0785
2900 -0.25  0.40 -1.6998
2900 -0.50  0.40 -1.5928
2900 -0.75  0.40 -1.4985
3000  0.00  0.40 -1.8287
3000  0.25  0.40 -1.9709
3000  0.50  0.40 -2.1124
3000 -0.25  0.40 -1.6982
3000 -0.50  0.40 -1.5878
3000 -0.75  0.40 -1.4971
3100  0.00  0.40 -1.8314
3100  0.25  0.40 -1.9787
3100  0.50  0.40 -2.1293
3100 -0.25  0.40 -1.6994
3100 -0.50  0.40 -1.5902
3100 -0.75  0.40 -1.5051
3200  0.00  0.40 -1.8223
3200  0.25  0.40 -1.9655
3200  0.50  0.40 -2.1166
3200  0.75  0.40 -2.2636
3200  1.00  0.40 -2.3952
3200 -0.25  0.40 -1.6970
3200 -0.50  0.40 -1.5957
3200 -0.75  0.40 -1.5199
3300  0.00  0.40 -1.7925
3300  0.25  0.40 -1.9202
3300  0.50  0.40 -2.0591
3300  0.75  0.40 -2.1992
3300  1.00  0.40 -2.3311
3300 -0.25  0.40 -1.6836
3300 -0.50  0.40 -1.5979
3300 -0.75  0.40 -1.5360
3400  0.00  0.40 -1.7327
3400  0.25  0.40 -1.8305
3400  0.50  0.40 -1.9386
3400  0.75  0.40 -2.0535
3400  1.00  0.40 -2.1690
3400 -0.25  0.40 -1.6516
3400 -0.50  0.40 -1.5900
3400 -0.75  0.40 -1.5478
3500  0.00  0.40 -1.6546
3500  0.25  0.40 -1.7103
3500  0.50  0.40 -1.7741
3500  0.75  0.40 -1.8456
3500  1.00  0.40 -1.9195
3500 -0.25  0.40 -1.6106
3500 -0.50  0.40 -1.5792
3500 -0.75  0.40 -1.5587
3600  0.00  0.40 -1.5916
3600  0.25  0.40 -1.6095
3600  0.50  0.40 -1.6359
3600  0.75  0.40 -1.6691
3600  1.00  0.40 -1.7114
3600 -0.25  0.40 -1.5805
3600 -0.50  0.40 -1.5748
3600 -0.75  0.40 -1.5719
3700  0.00  0.40 -1.5572
3700  0.25  0.40 -1.5500
3700  0.50  0.40 -1.5485
3700  0.75  0.40 -1.5548
3700  1.00  0.40 -1.5699
3700 -0.25  0.40 -1.5673
3700 -0.50  0.40 -1.5777
3700 -0.75  0.40 -1.5861
3800  0.00  0.40 -1.5453
