 E(B-V) = 0.56
2500  0.25  0.40-11.6049
2500  0.50  0.40-11.5577
2500 -0.50  0.40-11.5356
2500 -0.75  0.40-11.4215
2600  0.00  0.40-11.4746
2600  0.25  0.40-11.4542
2600  0.50  0.40-11.4110
2600 -0.50  0.40-11.4134
2700  0.00  0.40-11.3224
2700  0.25  0.40-11.2998
2700  0.50  0.40-11.2609
2700 -0.25  0.40-11.3205
2700 -0.50  0.40-11.2872
2700 -0.75  0.40-11.2194
2800  0.00  0.40-11.1669
2800  0.25  0.40-11.1441
2800  0.50  0.40-11.1104
2800 -0.25  0.40-11.1738
2800 -0.50  0.40-11.1561
2800 -0.75  0.40-11.1102
2900  0.00  0.40-11.0118
2900  0.25  0.40-10.9897
2900  0.50  0.40-10.9618
2900 -0.25  0.40-11.0232
2900 -0.50  0.40-11.0197
2900 -0.75  0.40-10.9944
3000  0.00  0.40-10.8584
3000  0.25  0.40-10.8390
3000  0.50  0.40-10.8182
3000 -0.25  0.40-10.8731
3000 -0.50  0.40-10.8789
3000 -0.75  0.40-10.8708
3100  0.00  0.40-10.7096
3100  0.25  0.40-10.6949
3100  0.50  0.40-10.6832
3100 -0.25  0.40-10.7249
3100 -0.50  0.40-10.7377
3100 -0.75  0.40-10.7430
3200  0.00  0.40-10.5682
3200  0.25  0.40-10.5605
3200  0.50  0.40-10.5604
3200  0.75  0.40-10.5678
3200 -0.25  0.40-10.5817
3200 -0.50  0.40-10.5984
3200 -0.75  0.40-10.6136
3300  0.00  0.40-10.4365
3300  0.25  0.40-10.4379
3300  0.50  0.40-10.4515
3300  0.75  0.40-10.4762
3300  1.00  0.40-10.5108
3300 -0.25  0.40-10.4461
3300 -0.50  0.40-10.4639
3300 -0.75  0.40-10.4851
3400  0.00  0.40-10.3162
3400  0.25  0.40-10.3275
3400  1.00  0.40-10.4504
3400 -0.25  0.40-10.3203
3400 -0.50  0.40-10.3367
3400 -0.75  0.40-10.3603
3500  0.00  0.40-10.2074
3500  0.25  0.40-10.2277
3500  0.50  0.40-10.2672
3500 -0.25  0.40-10.2052
3500 -0.50  0.40-10.2183
3500 -0.75  0.40-10.2407
3600  0.00  0.40-10.1088
3600  0.25  0.40-10.1363
3600  0.50  0.40-10.1856
3600  0.75  0.40-10.2563
3600 -0.25  0.40-10.1009
3600 -0.50  0.40-10.1090
3600 -0.75  0.40-10.1273
3700  0.00  0.40-10.0186
3700  0.25  0.40-10.0512
3700  0.75  0.40-10.1871
3700  1.00  0.40-10.2801
3700 -0.25  0.40-10.0060
3700 -0.50  0.40-10.0085
3700 -0.75  0.40-10.0203
3800  0.00  0.40 -9.9344
3800  0.25  0.40 -9.9697
3800  0.50  0.40-10.0290
3800  0.75  0.40-10.1099
3800  1.00  0.40-10.1968
3800 -0.25  0.40 -9.9184
3800 -0.50  0.40 -9.9150
3800 -0.75  0.40 -9.9188
3900  0.00  0.40 -9.8549
3900  0.25  0.40 -9.8895
3900  0.50  0.40 -9.9443
3900  0.75  0.40-10.0145
3900  1.00  0.40-10.0821
3900 -0.25  0.40 -9.8358
3900 -0.50  0.40 -9.8263
3900 -0.75  0.40 -9.8213
