 E(B-V) = 0.56
2500  0.00  0.40 -8.0023
2500  0.50  0.40 -7.4091
2500 -0.25  0.40 -8.3883
2500 -0.75  0.40 -9.3473
2600  0.00  0.40 -7.5492
2600  0.25  0.40 -7.2773
2600  0.50  0.40 -7.0432
2600 -0.25  0.40 -7.8703
2600 -0.50  0.40 -8.2541
2600 -0.75  0.40 -8.6880
2700  0.25  0.40 -6.9258
2700  0.50  0.40 -6.7229
2700 -0.50  0.40 -7.7480
2700 -0.75  0.40 -8.1150
2800  0.00  0.40 -6.8205
2800  0.25  0.40 -6.6201
2800  0.50  0.40 -6.4469
2800 -0.25  0.40 -7.0514
2800 -0.50  0.40 -7.3186
2800 -0.75  0.40 -7.6249
2900  0.00  0.40 -6.5288
2900  0.25  0.40 -6.3596
2900 -0.25  0.40 -6.7257
2900 -0.50  0.40 -6.9520
2900 -0.75  0.40 -7.2098
3000  0.00  0.40 -6.2820
3000  0.25  0.40 -6.1451
3000  0.50  0.40 -6.0382
3000 -0.25  0.40 -6.4468
3000 -0.50  0.40 -6.6385
3000 -0.75  0.40 -6.8567
3100  0.00  0.40 -6.0785
3100  0.25  0.40 -5.9747
3100  0.50  0.40 -5.9023
3100 -0.25  0.40 -6.2114
3100 -0.50  0.40 -6.3713
3100 -0.75  0.40 -6.5560
3200  0.00  0.40 -5.9144
3200  0.25  0.40 -5.8416
3200  0.50  0.40 -5.8007
3200 -0.25  0.40 -6.0166
3200 -0.50  0.40 -6.1460
3200 -0.75  0.40 -6.2997
3300  0.25  0.40 -5.7375
3300  0.50  0.40 -5.7224
3300  0.75  0.40 -5.7225
3300 -0.25  0.40 -5.8575
3300 -0.50  0.40 -5.9588
3300 -0.75  0.40 -6.0830
3400  1.00  0.40 -5.6556
3400 -0.25  0.40 -5.7292
3400 -0.50  0.40 -5.8056
3400 -0.75  0.40 -5.9011
3500  0.25  0.40 -5.5949
3500  0.50  0.40 -5.5996
3500 -0.25  0.40 -5.6299
3500 -0.50  0.40 -5.6823
3500 -0.75  0.40 -5.7487
3600  0.00  0.40 -5.5457
3600  0.25  0.40 -5.5505
3600  0.50  0.40 -5.5519
3600  0.75  0.40 -5.5440
3600  1.00  0.40 -5.5351
3600 -0.25  0.40 -5.5554
3600 -0.50  0.40 -5.5822
3600 -0.75  0.40 -5.6186
3700  0.00  0.40 -5.4977
3700  0.25  0.40 -5.5031
3700  0.50  0.40 -5.4949
3700  0.75  0.40 -5.4782
3700  1.00  0.40 -5.4597
3700 -0.25  0.40 -5.4924
3700 -0.50  0.40 -5.4952
3700 -0.75  0.40 -5.5024
3800  0.00  0.40 -5.4454
3800  0.25  0.40 -5.4459
3800  0.50  0.40 -5.4281
3800  0.75  0.40 -5.4038
3800  1.00  0.40 -5.3777
3800 -0.25  0.40 -5.4314
3800 -0.50  0.40 -5.4130
3800 -0.75  0.40 -5.3927
3900  0.00  0.40 -5.3835
3900  0.25  0.40 -5.3798
3900  0.50  0.40 -5.3590
3900  0.75  0.40 -5.3327
3900  1.00  0.40 -5.3045
3900 -0.25  0.40 -5.3649
3900 -0.50  0.40 -5.3299
3900 -0.75  0.40 -5.2853
4000  0.00  0.40 -5.3075
4000  0.25  0.40 -5.3055
4000  0.50  0.40 -5.2898
4000  0.75  0.40 -5.2684
4000  1.00  0.40 -5.2438
4000 -0.25  0.40 -5.2853
4000 -0.50  0.40 -5.2392
4000 -0.75  0.40 -5.1762
4250  0.00  0.40 -5.0463
4250  0.25  0.40 -5.0798
4250  0.50  0.40 -5.1021
4250  0.75  0.40 -5.1144
4250  1.00  0.40 -5.1174
4250 -0.25  0.40 -4.9985
