 E(B-V) = 0.56
2500  0.25  0.40 -1.3218
2500  0.50  0.40 -1.3160
2500 -0.50  0.40 -1.2742
2500 -0.75  0.40 -1.2247
2600  0.00  0.40 -1.2889
2600  0.25  0.40 -1.2907
2600  0.50  0.40 -1.2878
2600 -0.50  0.40 -1.2604
2700  0.00  0.40 -1.2655
2700  0.25  0.40 -1.2666
2700  0.50  0.40 -1.2653
2700 -0.25  0.40 -1.2612
2700 -0.50  0.40 -1.2506
2700 -0.75  0.40 -1.2306
2800  0.00  0.40 -1.2485
2800  0.25  0.40 -1.2490
2800  0.50  0.40 -1.2484
2800 -0.25  0.40 -1.2483
2800 -0.50  0.40 -1.2451
2800 -0.75  0.40 -1.2365
2900  0.00  0.40 -1.2384
2900  0.25  0.40 -1.2370
2900  0.50  0.40 -1.2360
2900 -0.25  0.40 -1.2409
2900 -0.50  0.40 -1.2443
2900 -0.75  0.40 -1.2448
3000  0.00  0.40 -1.2335
3000  0.25  0.40 -1.2299
3000  0.50  0.40 -1.2278
3000 -0.25  0.40 -1.2396
3000 -0.50  0.40 -1.2478
3000 -0.75  0.40 -1.2555
3100  0.00  0.40 -1.2332
3100  0.25  0.40 -1.2271
3100  0.50  0.40 -1.2241
3100 -0.25  0.40 -1.2427
3100 -0.50  0.40 -1.2556
3100 -0.75  0.40 -1.2691
3200  0.00  0.40 -1.2368
3200  0.25  0.40 -1.2285
3200  0.50  0.40 -1.2250
3200  0.75  0.40 -1.2259
3200 -0.25  0.40 -1.2498
3200 -0.50  0.40 -1.2667
3200 -0.75  0.40 -1.2848
3300  0.00  0.40 -1.2441
3300  0.25  0.40 -1.2341
3300  0.50  0.40 -1.2305
3300  0.75  0.40 -1.2336
3300  1.00  0.40 -1.2424
3300 -0.25  0.40 -1.2601
3300 -0.50  0.40 -1.2803
3300 -0.75  0.40 -1.3016
3400  0.00  0.40 -1.2553
3400  0.25  0.40 -1.2437
3400  1.00  0.40 -1.2563
3400 -0.25  0.40 -1.2735
3400 -0.50  0.40 -1.2960
3400 -0.75  0.40 -1.3191
3500  0.00  0.40 -1.2702
3500  0.25  0.40 -1.2568
3500  0.50  0.40 -1.2516
3500 -0.25  0.40 -1.2902
3500 -0.50  0.40 -1.3138
3500 -0.75  0.40 -1.3371
3600  0.00  0.40 -1.2891
3600  0.25  0.40 -1.2732
3600  0.50  0.40 -1.2654
3600  0.75  0.40 -1.2681
3600 -0.25  0.40 -1.3104
3600 -0.50  0.40 -1.3338
3600 -0.75  0.40 -1.3557
3700  0.00  0.40 -1.3117
3700  0.25  0.40 -1.2931
3700  0.75  0.40 -1.2807
3700  1.00  0.40 -1.2901
3700 -0.25  0.40 -1.3338
3700 -0.50  0.40 -1.3559
3700 -0.75  0.40 -1.3753
3800  0.00  0.40 -1.3374
3800  0.25  0.40 -1.3167
3800  0.50  0.40 -1.3014
3800  0.75  0.40 -1.2953
3800  1.00  0.40 -1.2987
3800 -0.25  0.40 -1.3594
3800 -0.50  0.40 -1.3793
3800 -0.75  0.40 -1.3955
3900  0.00  0.40 -1.3647
3900  0.25  0.40 -1.3425
3900  0.50  0.40 -1.3232
3900  0.75  0.40 -1.3108
3900  1.00  0.40 -1.3054
3900 -0.25  0.40 -1.3857
3900 -0.50  0.40 -1.4031
3900 -0.75  0.40 -1.4159
