 E(B-V) = 0.08
2500 -0.25  0.00 -6.1002
2500 -0.50  0.00 -6.0286
2500 -0.75  0.00 -5.8865
2500 -1.00  0.00 -5.6443
2500 -1.50  0.00 -4.7294
2600 -0.25  0.00 -5.6770
2600 -0.50  0.00 -5.5736
2600 -0.75  0.00 -5.3917
2600 -1.00  0.00 -5.1035
2600 -1.50  0.00 -4.1738
2600 -2.00  0.00 -3.0336
2700 -0.25  0.00 -5.2936
2700 -0.50  0.00 -5.1535
2700 -0.75  0.00 -4.9282
2700 -1.00  0.00 -4.5929
2700 -1.50  0.00 -3.6458
2700 -2.00  0.00 -2.6308
2700 -2.50  0.00 -2.1656
2800 -0.25  0.00 -4.9541
2800 -0.50  0.00 -4.7716
2800 -0.75  0.00 -4.4996
2800 -1.00  0.00 -4.1184
2800 -1.50  0.00 -3.1683
2800 -2.00  0.00 -2.3361
2800 -2.50  0.00 -1.9323
2900 -0.25  0.00 -4.6599
2900 -0.50  0.00 -4.4263
2900 -0.75  0.00 -4.1029
2900 -1.00  0.00 -3.6800
2900 -1.50  0.00 -2.7524
2900 -2.00  0.00 -2.0879
2900 -2.50  0.00 -1.7814
3000 -0.25  0.00 -4.4014
3000 -0.50  0.00 -4.1080
3000 -0.75  0.00 -3.7284
3000 -1.00  0.00 -3.2725
3000 -1.50  0.00 -2.4001
3000 -2.00  0.00 -1.8756
3000 -2.50  0.00 -1.6864
3100 -0.25  0.00 -4.1213
3100 -0.50  0.00 -3.7654
3100 -0.75  0.00 -3.3397
3100 -1.00  0.00 -2.8775
3100 -1.50  0.00 -2.1040
3100 -2.00  0.00 -1.7007
3100 -2.50  0.00 -1.6024
3200 -0.25  0.00 -3.6637
3200 -0.50  0.00 -3.2763
3200 -0.75  0.00 -2.8595
3200 -1.00  0.00 -2.4555
3200 -1.50  0.00 -1.8496
3200 -2.00  0.00 -1.5582
3200 -2.50  0.00 -1.5158
3300 -0.25  0.00 -3.0090
3300 -0.50  0.00 -2.6608
3300 -0.75  0.00 -2.3271
3300 -1.00  0.00 -2.0324
3300 -1.50  0.00 -1.6236
3300 -2.00  0.00 -1.4393
3300 -2.50  0.00 -1.4305
3400 -0.25  0.00 -2.3332
3400 -0.50  0.00 -2.0752
3400 -0.75  0.00 -1.8543
3400 -1.00  0.00 -1.6710
3400 -1.50  0.00 -1.4298
3400 -2.00  0.00 -1.3342
3400 -2.50  0.00 -1.3487
3500 -0.25  0.00 -1.7688
3500 -0.50  0.00 -1.6058
3500 -0.75  0.00 -1.4811
3500 -1.00  0.00 -1.3835
3500 -1.50  0.00 -1.2670
3500 -2.00  0.00 -1.2351
3500 -2.50  0.00 -1.2681
3600 -0.25  0.00 -1.3597
3600 -0.50  0.00 -1.2663
3600 -0.75  0.00 -1.2052
3600 -1.00  0.00 -1.1637
3600 -1.50  0.00 -1.1280
3600 -2.00  0.00 -1.1358
3600 -2.50  0.00 -1.1793
3700 -0.25  0.00 -1.0785
3700 -0.50  0.00 -1.0312
3700 -0.75  0.00 -1.0078
3700 -1.00  0.00 -0.9976
3700 -1.50  0.00 -1.0045
3700 -2.00  0.00 -1.0318
3700 -2.50  0.00 -1.0775
3800 -0.25  0.00 -0.8854
3800 -0.50  0.00 -0.8660
3800 -0.75  0.00 -0.8631
3800 -1.00  0.00 -0.8679
3800 -1.50  0.00 -0.8917
3800 -2.00  0.00 -0.9250
3800 -2.50  0.00 -0.9675
3900 -0.25  0.00 -0.7476
3900 -0.50  0.00 -0.7435
3900 -0.75  0.00 -0.7504
3900 -1.00  0.00 -0.7612
3900 -1.50  0.00 -0.7900
3900 -2.00  0.00 -0.8228
3900 -2.50  0.00 -0.8601
4000 -0.25  0.00 -0.6423
4000 -0.50  0.00 -0.6459
4000 -0.75  0.00 -0.6571
4000 -1.00  0.00 -0.6700
4000 -1.50  0.00 -0.6990
4000 -2.00  0.00 -0.7291
4000 -2.50  0.00 -0.7610
4250 -0.25  0.00 -0.4525
4250 -0.50  0.00 -0.4623
4250 -0.75  0.00 -0.4758
4250 -1.00  0.00 -0.4888
4250 -1.50  0.00 -0.5138
4250 -2.00  0.00 -0.5358
4500 -0.25  0.00 -0.3203
4500 -0.50  0.00 -0.3318
4500 -0.75  0.00 -0.3453
4500 -1.00  0.00 -0.3575
4500 -1.50  0.00 -0.3787
4500 -2.00  0.00 -0.3943
4500 -2.50  0.00 -0.4057
4750 -0.25  0.00 -0.2266
4750 -0.50  0.00 -0.2389
4750 -1.00  0.00 -0.2635
4750 -1.50  0.00 -0.2829
4750 -2.00  0.00 -0.2965
4750 -2.50  0.00 -0.3057
5000 -0.25  0.00 -0.1610
5000 -0.50  0.00 -0.1735
5000 -0.75  0.00 -0.1866
5000 -1.00  0.00 -0.1984
5000 -1.50  0.00 -0.2186
5000 -2.00  0.00 -0.2323
5000 -2.50  0.00 -0.2411
5250 -0.25  0.00 -0.1152
5250 -0.50  0.00 -0.1287
5250 -0.75  0.00 -0.1427
5250 -1.00  0.00 -0.1554
5250 -1.50  0.00 -0.1765
5250 -2.50  0.00 -0.1992
5500 -1.00  0.00 -0.1281
5500 -2.00  0.00 -0.1632
