 E(B-V) = 0.08
2500 -0.25  0.00-12.7735
2500 -0.50  0.00-12.6906
2500 -0.75  0.00-12.6015
2500 -1.00  0.00-12.5093
2500 -2.00  0.00-12.3172
2500 -2.50  0.00-12.2865
2600 -0.25  0.00-12.6031
2600 -0.50  0.00-12.4993
2600 -0.75  0.00-12.4053
2600 -1.00  0.00-12.3345
2600 -1.50  0.00-12.1833
2600 -2.00  0.00-12.1712
2600 -2.50  0.00-12.1854
2700 -0.25  0.00-12.4636
2700 -0.50  0.00-12.3375
2700 -0.75  0.00-12.2290
2700 -1.00  0.00-12.1639
2700 -1.50  0.00-12.0341
2700 -2.00  0.00-12.0229
2700 -2.50  0.00-12.0724
2800 -0.25  0.00-12.3478
2800 -0.50  0.00-12.2036
2800 -1.00  0.00-12.0052
2800 -1.50  0.00-11.9128
2800 -2.00  0.00-11.8799
2800 -2.50  0.00-11.9453
2900 -0.25  0.00-12.2442
2900 -0.50  0.00-12.0901
2900 -0.75  0.00-11.9508
2900 -1.00  0.00-11.8651
2900 -1.50  0.00-11.7957
2900 -2.00  0.00-11.7542
2900 -2.50  0.00-11.8095
3000 -0.25  0.00-12.1389
3000 -0.50  0.00-11.9854
3000 -0.75  0.00-11.8421
3000 -1.00  0.00-11.7470
3000 -1.50  0.00-11.6757
3000 -2.00  0.00-11.6593
3000 -2.50  0.00-11.6785
3100 -0.25  0.00-12.0151
3100 -0.50  0.00-11.8744
3100 -0.75  0.00-11.7387
3100 -1.00  0.00-11.6447
3100 -1.50  0.00-11.5610
3100 -2.00  0.00-11.5781
3100 -2.50  0.00-11.5693
3200 -0.25  0.00-11.8492
3200 -0.50  0.00-11.7352
3200 -0.75  0.00-11.6205
3200 -1.00  0.00-11.5407
3200 -1.50  0.00-11.4548
3200 -2.00  0.00-11.4852
3200 -2.50  0.00-11.4850
3300 -0.25  0.00-11.6282
3300 -0.50  0.00-11.5563
3300 -0.75  0.00-11.4755
3300 -1.00  0.00-11.4205
3300 -1.50  0.00-11.3498
3300 -2.00  0.00-11.3760
3300 -2.50  0.00-11.3998
3400 -0.25  0.00-11.3786
3400 -0.50  0.00-11.3527
3400 -0.75  0.00-11.3094
3400 -1.00  0.00-11.2824
3400 -1.50  0.00-11.2310
3400 -2.00  0.00-11.2503
3400 -2.50  0.00-11.2935
3500 -0.25  0.00-11.1311
3500 -0.50  0.00-11.1413
3500 -0.75  0.00-11.1278
3500 -1.00  0.00-11.1225
3500 -1.50  0.00-11.0826
3500 -2.00  0.00-11.0970
3500 -2.50  0.00-11.1523
3600 -0.25  0.00-10.9062
3600 -0.50  0.00-10.9363
3600 -0.75  0.00-10.9332
3600 -1.00  0.00-10.9319
3600 -1.50  0.00-10.8813
3600 -2.00  0.00-10.8911
3600 -2.50  0.00-10.9537
3700 -0.25  0.00-10.7063
3700 -0.50  0.00-10.7363
3700 -0.75  0.00-10.7169
3700 -1.00  0.00-10.6930
3700 -1.50  0.00-10.5953
3700 -2.00  0.00-10.5922
3700 -2.50  0.00-10.6603
3800 -0.25  0.00-10.5153
3800 -0.50  0.00-10.5228
3800 -0.75  0.00-10.4595
3800 -1.00  0.00-10.3886
3800 -1.50  0.00-10.2132
3800 -2.00  0.00-10.1909
3800 -2.50  0.00-10.2599
3900 -0.25  0.00-10.3077
3900 -0.50  0.00-10.2730
3900 -0.75  0.00-10.1500
3900 -1.00  0.00-10.0259
3900 -1.50  0.00 -9.7779
3900 -2.00  0.00 -9.7428
3900 -2.50  0.00 -9.8234
4000 -0.25  0.00-10.0631
4000 -0.50  0.00 -9.9777
4000 -0.75  0.00 -9.7957
4000 -1.00  0.00 -9.6286
4000 -1.50  0.00 -9.3302
4000 -2.00  0.00 -9.2927
4000 -2.50  0.00 -9.3799
4250 -0.25  0.00 -9.2784
4250 -0.50  0.00 -9.0916
4250 -0.75  0.00 -8.8146
4250 -1.00  0.00 -8.5927
4250 -1.50  0.00 -8.2441
4250 -2.00  0.00 -8.1855
4250 -2.50  0.00 -8.2229
4500 -0.25  0.00 -8.3318
4500 -0.50  0.00 -8.1139
4500 -0.75  0.00 -7.8248
4500 -1.00  0.00 -7.6032
4500 -1.50  0.00 -7.2451
4500 -2.00  0.00 -7.1036
4500 -2.50  0.00 -6.9975
4750 -0.25  0.00 -7.3976
4750 -0.50  0.00 -7.1988
4750 -0.75  0.00 -6.9366
4750 -1.00  0.00 -6.7256
4750 -1.50  0.00 -6.3427
4750 -2.00  0.00 -6.1021
4750 -2.50  0.00 -5.9163
5000 -0.25  0.00 -6.6093
5000 -0.50  0.00 -6.4270
5000 -0.75  0.00 -6.1828
5000 -1.00  0.00 -5.9697
5000 -1.50  0.00 -5.5626
5000 -2.00  0.00 -5.2953
5000 -2.50  0.00 -5.1195
5250 -0.25  0.00 -5.9673
5250 -0.50  0.00 -5.7844
5250 -0.75  0.00 -5.5468
5250 -1.00  0.00 -5.3329
5250 -1.50  0.00 -4.9485
5250 -2.00  0.00 -4.7089
5250 -2.50  0.00 -4.5559
5500 -0.25  0.00 -5.4359
5500 -0.50  0.00 -5.2503
5500 -0.75  0.00 -5.0276
5500 -1.00  0.00 -4.8327
5500 -1.50  0.00 -4.4995
5500 -2.00  0.00 -4.2907
5500 -2.50  0.00 -4.1568
5750 -1.50  0.00 -4.1740
5750 -2.00  0.00 -3.9919
6000 -0.25  0.00 -4.6592
6000 -0.50  0.00 -4.5008
6250 -0.25  0.00 -4.3879
6250 -0.50  0.00 -4.2471
6250 -1.00  0.00 -3.9702
6250 -1.50  0.00 -3.7589
6500 -0.25  0.00 -4.1696
6500 -0.50  0.00 -4.0445
6500 -0.75  0.00 -3.9155
6500 -1.00  0.00 -3.8038
6500 -1.50  0.00 -3.6244
6750 -1.50  0.00 -3.5184
7000 -1.50  0.00 -3.4156
