 E(B-V) = 0.08
2500 -0.50  0.00 -2.7580
2500 -1.00  0.00 -2.3991
2500 -1.50  0.00 -2.1916
2500 -2.00  0.00 -2.0245
2500 -2.50  0.00 -1.8670
2600 -0.25  0.00 -2.7980
2600 -0.50  0.00 -2.6170
2600 -0.75  0.00 -2.4237
2600 -1.00  0.00 -2.2472
2600 -1.50  0.00 -2.0274
2600 -2.00  0.00 -1.8785
2600 -2.50  0.00 -1.7638
2700 -0.25  0.00 -2.6731
2700 -0.50  0.00 -2.4920
2700 -0.75  0.00 -2.3137
2700 -1.00  0.00 -2.1297
2700 -1.50  0.00 -1.8786
2700 -2.00  0.00 -1.7425
2700 -2.50  0.00 -1.6660
2800 -0.25  0.00 -2.5651
2800 -0.50  0.00 -2.3828
2800 -0.75  0.00 -2.2122
2800 -1.00  0.00 -2.0401
2800 -2.00  0.00 -1.6224
2800 -2.50  0.00 -1.5753
2900 -0.25  0.00 -2.4691
2900 -0.50  0.00 -2.2853
2900 -0.75  0.00 -2.1177
2900 -1.00  0.00 -1.9579
2900 -2.00  0.00 -1.5220
2900 -2.50  0.00 -1.4934
3000 -0.25  0.00 -2.3784
3000 -0.50  0.00 -2.1938
3000 -0.75  0.00 -2.0271
3000 -1.00  0.00 -1.8731
3000 -1.50  0.00 -1.5800
3000 -2.00  0.00 -1.4434
3000 -2.50  0.00 -1.4231
3100 -0.25  0.00 -2.2839
3100 -0.50  0.00 -2.1010
3100 -0.75  0.00 -1.9355
3100 -1.00  0.00 -1.7857
3100 -1.50  0.00 -1.5330
3100 -2.00  0.00 -1.3871
3100 -2.50  0.00 -1.3668
3200 -0.25  0.00 -2.1639
3200 -0.50  0.00 -1.9903
3200 -0.75  0.00 -1.8332
3200 -1.00  0.00 -1.6932
3200 -1.50  0.00 -1.4847
3200 -2.00  0.00 -1.3556
3200 -2.50  0.00 -1.3253
3300 -0.25  0.00 -1.9933
3300 -0.50  0.00 -1.8431
3300 -0.75  0.00 -1.7088
3300 -1.00  0.00 -1.5913
3300 -1.50  0.00 -1.4262
3300 -2.00  0.00 -1.3383
3300 -2.50  0.00 -1.2978
3400 -0.25  0.00 -1.7948
3400 -0.50  0.00 -1.6778
3400 -0.75  0.00 -1.5749
3400 -1.00  0.00 -1.4858
3400 -1.50  0.00 -1.3630
3400 -2.00  0.00 -1.3110
3400 -2.50  0.00 -1.2774
3500 -0.25  0.00 -1.5956
3500 -0.50  0.00 -1.5137
3500 -0.75  0.00 -1.4437
3500 -1.00  0.00 -1.3831
3500 -1.50  0.00 -1.2998
3500 -2.00  0.00 -1.2671
3500 -2.50  0.00 -1.2477
3600 -0.25  0.00 -1.4159
3600 -0.50  0.00 -1.3637
3600 -0.75  0.00 -1.3219
3600 -1.00  0.00 -1.2864
3600 -1.50  0.00 -1.2376
3600 -2.00  0.00 -1.2162
3600 -2.50  0.00 -1.2026
3700 -0.25  0.00 -1.2646
3700 -0.50  0.00 -1.2339
3700 -0.75  0.00 -1.2128
3700 -1.00  0.00 -1.1961
3700 -1.50  0.00 -1.1744
3700 -2.00  0.00 -1.1625
3700 -2.50  0.00 -1.1520
3800 -0.25  0.00 -1.1411
3800 -0.50  0.00 -1.1246
3800 -0.75  0.00 -1.1161
3800 -1.00  0.00 -1.1107
3800 -1.50  0.00 -1.1056
3800 -2.00  0.00 -1.1010
3800 -2.50  0.00 -1.0930
3900 -0.25  0.00 -1.0407
3900 -0.50  0.00 -1.0326
3900 -0.75  0.00 -1.0306
3900 -1.00  0.00 -1.0302
3900 -1.50  0.00 -1.0315
3900 -2.00  0.00 -1.0300
3900 -2.50  0.00 -1.0245
4000 -0.25  0.00 -0.9572
4000 -0.50  0.00 -0.9534
4000 -0.75  0.00 -0.9542
4000 -1.00  0.00 -0.9557
4000 -1.50  0.00 -0.9591
4000 -2.50  0.00 -0.9554
4250 -0.25  0.00 -0.7940
4250 -0.50  0.00 -0.7938
4250 -0.75  0.00 -0.7966
4250 -1.00  0.00 -0.7992
4250 -1.50  0.00 -0.8040
4250 -2.00  0.00 -0.8056
4250 -2.50  0.00 -0.8053
4500 -0.25  0.00 -0.6720
4500 -0.50  0.00 -0.6733
4500 -0.75  0.00 -0.6768
4500 -1.00  0.00 -0.6799
4500 -1.50  0.00 -0.6856
4500 -2.00  0.00 -0.6884
4500 -2.50  0.00 -0.6897
4750 -0.25  0.00 -0.5790
4750 -0.50  0.00 -0.5814
4750 -0.75  0.00 -0.5855
4750 -1.00  0.00 -0.5891
4750 -1.50  0.00 -0.5958
4750 -2.00  0.00 -0.5999
4750 -2.50  0.00 -0.6029
5000 -0.25  0.00 -0.5078
5000 -0.50  0.00 -0.5109
5000 -0.75  0.00 -0.5155
5000 -1.00  0.00 -0.5197
5000 -1.50  0.00 -0.5279
5000 -2.00  0.00 -0.5339
5000 -2.50  0.00 -0.5382
5250 -0.25  0.00 -0.4518
5250 -0.50  0.00 -0.4556
5250 -0.75  0.00 -0.4610
5250 -1.00  0.00 -0.4661
5250 -1.50  0.00 -0.4765
5250 -2.00  0.00 -0.4838
5250 -2.50  0.00 -0.4889
5500 -0.25  0.00 -0.4072
5500 -0.50  0.00 -0.4120
5500 -0.75  0.00 -0.4185
5500 -1.00  0.00 -0.4246
5500 -1.50  0.00 -0.4363
5500 -2.00  0.00 -0.4445
5500 -2.50  0.00 -0.4501
5750 -0.25  0.00 -0.3716
5750 -0.50  0.00 -0.3775
5750 -0.75  0.00 -0.3848
5750 -1.00  0.00 -0.3916
5750 -1.50  0.00 -0.4039
5750 -2.00  0.00 -0.4125
5750 -2.50  0.00 -0.4185
6000 -0.25  0.00 -0.3432
6000 -0.50  0.00 -0.3499
6000 -1.00  0.00 -0.3648
6000 -1.50  0.00 -0.3773
6000 -2.00  0.00 -0.3860
6250 -0.75  0.00 -0.3359
6250 -1.50  0.00 -0.3553
6500 -0.25  0.00 -0.3030
6500 -0.50  0.00 -0.3108
6500 -0.75  0.00 -0.3187
6750 -0.25  0.00 -0.2905
6750 -0.50  0.00 -0.2985
6750 -0.75  0.00 -0.3061
6750 -1.00  0.00 -0.3128
6750 -1.50  0.00 -0.3234
6750 -2.00  0.00 -0.3309
7000 -0.25  0.00 -0.2832
7000 -0.50  0.00 -0.2912
7000 -0.75  0.00 -0.2983
7000 -1.00  0.00 -0.3046
7000 -1.50  0.00 -0.3144
7000 -2.00  0.00 -0.3213
7250 -0.25  0.00 -0.2808
7250 -1.00  0.00 -0.3015
7250 -1.50  0.00 -0.3107
7500 -0.25  0.00 -0.2842
7500 -1.50  0.00 -0.3139
