 E(B-V) = 0.08
2500 -0.25  0.00 -7.3274
2500 -0.50  0.00 -7.2018
2500 -0.75  0.00 -7.1208
2500 -1.00  0.00 -7.1105
2500 -1.50  0.00 -7.3786
2600 -0.25  0.00 -7.2733
2600 -0.50  0.00 -7.1250
2600 -0.75  0.00 -7.0145
2600 -1.00  0.00 -6.9629
2600 -1.50  0.00 -7.1026
2700 -0.25  0.00 -7.2172
2700 -0.50  0.00 -7.0519
2700 -0.75  0.00 -6.9201
2700 -1.00  0.00 -6.8409
2700 -1.50  0.00 -6.8953
2800 -0.25  0.00 -7.1513
2800 -0.50  0.00 -6.9751
2800 -0.75  0.00 -6.8300
2800 -1.00  0.00 -6.7356
2900 -0.25  0.00 -7.0640
2900 -0.50  0.00 -6.8845
2900 -0.75  0.00 -6.7349
2900 -1.00  0.00 -6.6374
2900 -1.50  0.00 -6.6311
3200 -0.25  0.00 -6.5145
3200 -0.50  0.00 -6.4030
3200 -0.75  0.00 -6.3247
3200 -1.00  0.00 -6.2965
3200 -1.50  0.00 -6.3584
3200 -2.00  0.00 -6.5410
3300 -0.25  0.00 -6.1873
3300 -0.50  0.00 -6.1438
3300 -0.75  0.00 -6.1248
3300 -1.00  0.00 -6.1400
3300 -1.50  0.00 -6.2375
3300 -2.00  0.00 -6.4130
3400 -0.25  0.00 -5.8870
3400 -0.50  0.00 -5.8967
3400 -0.75  0.00 -5.9201
3400 -1.00  0.00 -5.9637
3400 -1.50  0.00 -6.0814
3400 -2.00  0.00 -6.2526
3500 -0.25  0.00 -5.6366
3500 -0.50  0.00 -5.6662
3500 -0.75  0.00 -5.7039
3500 -1.00  0.00 -5.7564
3500 -1.50  0.00 -5.8793
3500 -2.00  0.00 -6.0453
3600 -0.25  0.00 -5.4099
3600 -0.50  0.00 -5.4370
3600 -0.75  0.00 -5.4658
3600 -1.00  0.00 -5.5118
3600 -1.50  0.00 -5.6252
3600 -2.00  0.00 -5.7865
3700 -0.25  0.00 -5.1845
3700 -0.50  0.00 -5.1958
3700 -0.75  0.00 -5.2065
3700 -1.00  0.00 -5.2363
3700 -1.50  0.00 -5.3312
3800 -0.25  0.00 -4.9524
3800 -0.50  0.00 -4.9450
3800 -0.75  0.00 -4.9366
3800 -1.00  0.00 -4.9477
3800 -1.50  0.00 -5.0230
3900 -0.25  0.00 -4.7165
3900 -0.50  0.00 -4.6931
3900 -0.75  0.00 -4.6700
3900 -1.00  0.00 -4.6703
3900 -1.50  0.00 -4.7303
4000 -0.25  0.00 -4.4814
4000 -0.50  0.00 -4.4488
4000 -1.00  0.00 -4.4102
4000 -1.50  0.00 -4.4551
4250 -0.25  0.00 -3.9325
4250 -0.50  0.00 -3.8876
4250 -0.75  0.00 -3.8443
4250 -1.00  0.00 -3.8222
4250 -1.50  0.00 -3.8160
4500 -0.25  0.00 -3.4389
4500 -0.50  0.00 -3.3834
4500 -0.75  0.00 -3.3251
4500 -1.00  0.00 -3.2804
4500 -1.50  0.00 -3.2067
4750 -0.25  0.00 -2.9793
4750 -0.50  0.00 -2.9086
4750 -0.75  0.00 -2.8335
4750 -1.00  0.00 -2.7643
5000 -0.25  0.00 -2.5492
5000 -0.50  0.00 -2.4627
5000 -0.75  0.00 -2.3727
5000 -1.00  0.00 -2.2929
5000 -1.50  0.00 -2.1574
