 E(B-V) = 0.08
2500 -0.25  0.00 -6.4680
2500 -0.50  0.00 -6.2337
2500 -0.75  0.00 -5.9957
2500 -1.00  0.00 -5.7409
2500 -2.00  0.00 -4.8215
2500 -2.50  0.00 -4.5726
2600 -0.25  0.00 -6.0969
2600 -0.50  0.00 -5.7776
2600 -1.00  0.00 -5.1519
2600 -1.50  0.00 -4.6723
2600 -2.00  0.00 -4.4024
2600 -2.50  0.00 -4.2755
2700 -0.25  0.00 -5.7473
2700 -0.50  0.00 -5.3974
2700 -1.50  0.00 -4.2189
2700 -2.00  0.00 -4.0511
2700 -2.50  0.00 -4.0101
2800 -0.25  0.00 -5.4106
2800 -0.50  0.00 -5.0618
2800 -0.75  0.00 -4.6249
2800 -1.50  0.00 -3.8542
2800 -2.00  0.00 -3.7557
2800 -2.50  0.00 -3.7678
2900 -0.25  0.00 -5.0883
2900 -0.50  0.00 -4.7394
2900 -0.75  0.00 -4.3154
2900 -1.50  0.00 -3.5626
2900 -2.00  0.00 -3.5052
2900 -2.50  0.00 -3.5445
3000 -0.25  0.00 -4.7798
3000 -0.50  0.00 -4.4222
3000 -0.75  0.00 -4.0405
3000 -1.00  0.00 -3.6780
3000 -2.50  0.00 -3.3386
3100 -0.25  0.00 -4.4813
3100 -0.50  0.00 -4.1150
3100 -0.75  0.00 -3.7746
3100 -1.00  0.00 -3.4736
3100 -1.50  0.00 -3.1432
3100 -2.00  0.00 -3.1082
3100 -2.50  0.00 -3.1500
3200 -0.25  0.00 -4.1751
3200 -0.50  0.00 -3.8176
3200 -0.75  0.00 -3.5155
3200 -1.00  0.00 -3.2823
3200 -2.00  0.00 -2.9507
3200 -2.50  0.00 -2.9792
3300 -0.25  0.00 -3.8173
3300 -0.50  0.00 -3.5078
3300 -0.75  0.00 -3.2625
3300 -1.00  0.00 -3.0859
3300 -1.50  0.00 -2.8788
3300 -2.00  0.00 -2.8143
3300 -2.50  0.00 -2.8257
3400 -0.25  0.00 -3.4312
3400 -0.50  0.00 -3.1997
3400 -0.75  0.00 -3.0204
3400 -1.00  0.00 -2.8921
3400 -1.50  0.00 -2.7606
3400 -2.00  0.00 -2.6981
3400 -2.50  0.00 -2.6876
3500 -0.25  0.00 -3.0725
3500 -0.50  0.00 -2.9187
3500 -0.75  0.00 -2.7981
3500 -1.00  0.00 -2.7085
3500 -1.50  0.00 -2.6184
3500 -2.00  0.00 -2.5840
3500 -2.50  0.00 -2.5604
3600 -0.25  0.00 -2.7670
3600 -0.50  0.00 -2.6724
3600 -0.75  0.00 -2.5957
3600 -1.00  0.00 -2.5352
3600 -1.50  0.00 -2.4658
3600 -2.00  0.00 -2.4461
3600 -2.50  0.00 -2.4315
3700 -0.25  0.00 -2.5133
3700 -0.50  0.00 -2.4561
3700 -0.75  0.00 -2.4082
3700 -1.00  0.00 -2.3682
3700 -1.50  0.00 -2.3142
3700 -2.00  0.00 -2.2959
3700 -2.50  0.00 -2.2913
3800 -0.25  0.00 -2.2983
3800 -0.50  0.00 -2.2611
3800 -0.75  0.00 -2.2288
3800 -1.00  0.00 -2.2015
3800 -1.50  0.00 -2.1614
3800 -2.00  0.00 -2.1438
3800 -2.50  0.00 -2.1453
3900 -0.25  0.00 -2.1094
3900 -0.50  0.00 -2.0809
3900 -0.75  0.00 -2.0550
3900 -1.00  0.00 -2.0331
3900 -1.50  0.00 -2.0014
3900 -2.00  0.00 -1.9878
3900 -2.50  0.00 -1.9934
4000 -0.25  0.00 -1.9389
4000 -0.50  0.00 -1.9138
4000 -0.75  0.00 -1.8902
4000 -1.00  0.00 -1.8707
4000 -1.50  0.00 -1.8440
4000 -2.00  0.00 -1.8358
4000 -2.50  0.00 -1.8470
4250 -0.25  0.00 -1.5798
4250 -0.50  0.00 -1.5602
4250 -0.75  0.00 -1.5424
4250 -1.00  0.00 -1.5293
4250 -1.50  0.00 -1.5159
4250 -2.00  0.00 -1.5194
4250 -2.50  0.00 -1.5372
4500 -0.25  0.00 -1.3087
