 E(B-V) = 0.08
2500 -0.25  0.00 -9.9164
2500 -0.50  0.00-10.3349
2500 -0.75  0.00-10.6052
2500 -1.00  0.00-10.7461
2600 -0.25  0.00 -9.0444
2600 -0.50  0.00 -9.4717
2600 -0.75  0.00 -9.7600
2600 -1.00  0.00 -9.9366
2600 -1.50  0.00 -9.8374
2600 -2.00  0.00 -9.3006
2700 -0.25  0.00 -8.2298
2700 -0.50  0.00 -8.6480
2700 -0.75  0.00 -8.9425
2700 -1.00  0.00 -9.1419
2700 -1.50  0.00 -9.1484
2700 -2.00  0.00 -8.7232
2800 -0.25  0.00 -7.4939
2800 -0.50  0.00 -7.8872
2800 -0.75  0.00 -8.1768
2800 -1.00  0.00 -8.3848
2800 -1.50  0.00 -8.4750
2800 -2.00  0.00 -8.1539
2900 -0.25  0.00 -6.8512
2900 -0.50  0.00 -7.2007
2900 -0.75  0.00 -7.4791
2900 -1.00  0.00 -7.6933
2900 -1.50  0.00 -7.8306
2900 -2.00  0.00 -7.6066
3000 -0.25  0.00 -6.3102
3000 -0.50  0.00 -6.6128
3000 -0.75  0.00 -6.8661
3000 -1.00  0.00 -7.0675
3000 -1.50  0.00 -7.2265
3000 -2.00  0.00 -7.0857
3000 -2.50  0.00 -6.7656
3100 -0.25  0.00 -5.8596
3100 -0.50  0.00 -6.1144
3100 -0.75  0.00 -6.3336
3100 -1.00  0.00 -6.5126
3100 -1.50  0.00 -6.6707
3100 -2.00  0.00 -6.5939
3100 -2.50  0.00 -6.3534
3200 -0.25  0.00 -5.4852
3200 -0.50  0.00 -5.6944
3200 -0.75  0.00 -5.8754
3200 -1.00  0.00 -6.0251
3200 -1.50  0.00 -6.1674
3200 -2.00  0.00 -6.1337
3200 -2.50  0.00 -5.9592
3300 -0.25  0.00 -5.1729
3300 -0.50  0.00 -5.3398
3300 -0.75  0.00 -5.4825
3300 -1.00  0.00 -5.6008
3300 -1.50  0.00 -5.7186
3300 -2.00  0.00 -5.7071
3300 -2.50  0.00 -5.5800
