 E(B-V) = 0.08
2500 -0.25  0.00-11.6808
2500 -0.50  0.00-11.5388
2500 -0.75  0.00-11.3775
2500 -1.00  0.00-11.2112
2600 -0.25  0.00-11.5320
2600 -0.50  0.00-11.4184
2600 -0.75  0.00-11.2872
2600 -1.00  0.00-11.1495
2600 -1.50  0.00-10.8806
2600 -2.00  0.00-10.6367
2700 -0.25  0.00-11.3911
2700 -0.50  0.00-11.3032
2700 -0.75  0.00-11.1994
2700 -1.00  0.00-11.0871
2700 -1.50  0.00-10.8583
2700 -2.00  0.00-10.6404
2800 -0.25  0.00-11.2561
2800 -0.50  0.00-11.1922
2800 -0.75  0.00-11.1126
2800 -1.00  0.00-11.0231
2800 -1.50  0.00-10.8339
2800 -2.00  0.00-10.6405
2900 -0.25  0.00-11.1221
2900 -0.50  0.00-11.0798
2900 -0.75  0.00-11.0238
2900 -1.00  0.00-10.9576
2900 -1.50  0.00-10.8051
2900 -2.00  0.00-10.6361
3000 -0.25  0.00-10.9860
3000 -0.50  0.00-10.9647
3000 -0.75  0.00-10.9306
3000 -1.00  0.00-10.8856
3000 -1.50  0.00-10.7682
3000 -2.00  0.00-10.6226
3000 -2.50  0.00-10.4588
3100 -0.25  0.00-10.8433
3100 -0.50  0.00-10.8406
3100 -0.75  0.00-10.8266
3100 -1.00  0.00-10.8015
3100 -1.50  0.00-10.7168
3100 -2.00  0.00-10.5941
3100 -2.50  0.00-10.4440
3200 -0.25  0.00-10.6930
3200 -0.50  0.00-10.7044
3200 -0.75  0.00-10.7065
3200 -1.00  0.00-10.6982
3200 -1.50  0.00-10.6424
3200 -2.00  0.00-10.5416
3200 -2.50  0.00-10.4066
3300 -0.25  0.00-10.5363
3300 -0.50  0.00-10.5548
3300 -0.75  0.00-10.5664
3300 -1.00  0.00-10.5696
3300 -1.50  0.00-10.5364
3300 -2.00  0.00-10.4556
3300 -2.50  0.00-10.3358
3400 -0.25  0.00-10.3754
3400 -0.50  0.00-10.3933
3400 -0.75  0.00-10.4063
3400 -1.00  0.00-10.4136
3400 -1.50  0.00-10.3932
3400 -2.00  0.00-10.3281
3400 -2.50  0.00-10.2210
3500 -0.25  0.00-10.2131
3500 -0.50  0.00-10.2228
3500 -0.75  0.00-10.2287
3500 -1.00  0.00-10.2323
3500 -1.50  0.00-10.2131
3500 -2.00  0.00-10.1559
3500 -2.50  0.00-10.0556
3600 -0.25  0.00-10.0507
3600 -0.50  0.00-10.0465
3600 -0.75  0.00-10.0385
3600 -1.00  0.00-10.0311
3600 -1.50  0.00-10.0013
3600 -2.00  0.00 -9.9425
3600 -2.50  0.00 -9.8396
3700 -0.25  0.00 -9.8897
3700 -0.50  0.00 -9.8676
3700 -0.75  0.00 -9.8405
3700 -1.00  0.00 -9.8167
3700 -1.50  0.00 -9.7657
3700 -2.00  0.00 -9.6961
3700 -2.50  0.00 -9.5811
3800 -0.25  0.00 -9.7308
3800 -0.50  0.00 -9.6882
3800 -0.75  0.00 -9.6389
3800 -1.00  0.00 -9.5949
3800 -1.50  0.00 -9.5142
3800 -2.00  0.00 -9.4264
3800 -2.50  0.00 -9.2930
3900 -0.25  0.00 -9.5760
3900 -0.50  0.00 -9.5105
3900 -0.75  0.00 -9.4370
3900 -1.00  0.00 -9.3701
3900 -2.00  0.00 -9.1420
3900 -2.50  0.00 -8.9893
4000 -0.25  0.00 -9.4281
4000 -0.50  0.00 -9.3373
4000 -0.75  0.00 -9.2369
4000 -1.00  0.00 -9.1451
4000 -1.50  0.00 -8.9867
4000 -2.00  0.00 -8.8496
4000 -2.50  0.00 -8.6795
4250 -0.25  0.00 -9.0822
4250 -0.50  0.00 -8.9333
4250 -0.75  0.00 -8.7639
4250 -1.00  0.00 -8.6042
