 E(B-V) = 0.08
2500 -0.25  0.00  1.0692
2500 -0.50  0.00  1.0600
2500 -0.75  0.00  1.0596
2500 -1.00  0.00  1.0698
2500 -1.50  0.00  1.1080
2500 -2.00  0.00  1.1261
2600 -0.25  0.00  1.0502
2600 -0.50  0.00  1.0359
2600 -0.75  0.00  1.0288
2600 -1.00  0.00  1.0315
2600 -1.50  0.00  1.0612
2600 -2.00  0.00  1.0866
2700 -0.25  0.00  1.0284
2700 -0.50  0.00  1.0109
2700 -0.75  0.00  0.9986
2700 -1.00  0.00  0.9948
2700 -1.50  0.00  1.0142
2700 -2.00  0.00  1.0438
2700 -2.50  0.00  1.0391
2800 -0.25  0.00  1.0052
2800 -0.50  0.00  0.9842
2800 -0.75  0.00  0.9678
2800 -1.00  0.00  0.9590
2800 -1.50  0.00  0.9694
2800 -2.00  0.00  1.0000
2800 -2.50  0.00  1.0079
2900 -0.25  0.00  0.9812
2900 -0.50  0.00  0.9569
2900 -0.75  0.00  0.9371
2900 -1.00  0.00  0.9245
2900 -1.50  0.00  0.9281
2900 -2.00  0.00  0.9575
2900 -2.50  0.00  0.9741
3000 -0.25  0.00  0.9564
3000 -0.50  0.00  0.9293
3000 -0.75  0.00  0.9069
3000 -1.00  0.00  0.8919
3000 -1.50  0.00  0.8907
3000 -2.00  0.00  0.9179
3000 -2.50  0.00  0.9391
3100 -0.25  0.00  0.9303
3100 -0.50  0.00  0.9014
3100 -0.75  0.00  0.8774
3100 -1.00  0.00  0.8611
3100 -1.50  0.00  0.8569
3100 -2.00  0.00  0.8811
3100 -2.50  0.00  0.9045
3200 -0.25  0.00  0.9020
3200 -0.50  0.00  0.8725
3200 -0.75  0.00  0.8483
3200 -1.00  0.00  0.8320
3200 -1.50  0.00  0.8258
3200 -2.00  0.00  0.8468
3200 -2.50  0.00  0.8704
3300 -0.25  0.00  0.8707
3300 -0.50  0.00  0.8419
3300 -0.75  0.00  0.8190
3300 -1.00  0.00  0.8036
3300 -1.50  0.00  0.7966
3300 -2.00  0.00  0.8141
3300 -2.50  0.00  0.8369
3400 -0.25  0.00  0.8360
3400 -0.50  0.00  0.8093
3400 -0.75  0.00  0.7887
3400 -1.00  0.00  0.7752
3400 -1.50  0.00  0.7680
3400 -2.00  0.00  0.7821
3400 -2.50  0.00  0.8034
3500 -0.25  0.00  0.7987
3500 -0.50  0.00  0.7752
3500 -0.75  0.00  0.7577
3500 -1.00  0.00  0.7464
3500 -1.50  0.00  0.7397
3500 -2.00  0.00  0.7507
3500 -2.50  0.00  0.7700
3600 -0.25  0.00  0.7607
3600 -0.50  0.00  0.7408
3600 -0.75  0.00  0.7268
3600 -1.00  0.00  0.7179
3600 -1.50  0.00  0.7118
3600 -2.00  0.00  0.7199
3600 -2.50  0.00  0.7369
3700 -0.25  0.00  0.7239
3700 -0.50  0.00  0.7074
3700 -0.75  0.00  0.6964
3700 -1.00  0.00  0.6897
3700 -1.50  0.00  0.6846
3700 -2.00  0.00  0.6900
3700 -2.50  0.00  0.7042
3800 -0.25  0.00  0.6903
3800 -0.50  0.00  0.6760
3800 -0.75  0.00  0.6672
3800 -1.00  0.00  0.6622
3800 -1.50  0.00  0.6581
3800 -2.00  0.00  0.6614
3800 -2.50  0.00  0.6723
3900 -0.25  0.00  0.6608
3900 -0.50  0.00  0.6480
3900 -0.75  0.00  0.6397
3900 -1.00  0.00  0.6355
3900 -1.50  0.00  0.6321
3900 -2.00  0.00  0.6340
3900 -2.50  0.00  0.6417
4000 -0.25  0.00  0.6342
4000 -0.50  0.00  0.6233
4000 -0.75  0.00  0.6153
4000 -1.00  0.00  0.6108
4000 -1.50  0.00  0.6070
