 E(B-V) = 0.08
2500 -0.25  0.00 -9.0434
2500 -0.50  0.00 -9.3258
2500 -0.75  0.00 -9.4865
2500 -1.00  0.00 -9.5131
2600 -0.25  0.00 -8.1844
2600 -0.50  0.00 -8.4568
2600 -0.75  0.00 -8.6286
2600 -1.00  0.00 -8.6905
2600 -1.50  0.00 -8.4786
2600 -2.00  0.00 -7.9641
2700 -0.25  0.00 -7.4219
2700 -0.50  0.00 -7.6798
2700 -0.75  0.00 -7.8623
2700 -1.00  0.00 -7.9581
2700 -1.50  0.00 -7.8669
2700 -2.00  0.00 -7.4726
2800 -0.25  0.00 -6.7563
2800 -0.50  0.00 -6.9960
2800 -0.75  0.00 -7.1846
2800 -1.00  0.00 -7.3042
2800 -1.50  0.00 -7.3095
2800 -2.00  0.00 -7.0062
2900 -0.25  0.00 -6.1841
2900 -0.50  0.00 -6.3989
2900 -0.75  0.00 -6.5891
2900 -1.00  0.00 -6.7285
2900 -1.50  0.00 -6.7965
2900 -2.00  0.00 -6.5683
3000 -0.25  0.00 -5.7027
3000 -0.50  0.00 -5.8939
3000 -0.75  0.00 -6.0748
3000 -1.00  0.00 -6.2159
3000 -1.50  0.00 -6.3205
3000 -2.00  0.00 -6.1546
3000 -2.50  0.00 -5.7974
3100 -0.25  0.00 -5.2986
3100 -0.50  0.00 -5.4652
3100 -0.75  0.00 -5.6288
3100 -1.00  0.00 -5.7613
3100 -1.50  0.00 -5.8783
3100 -2.00  0.00 -5.7627
3100 -2.50  0.00 -5.4669
3200 -0.25  0.00 -4.9590
3200 -0.50  0.00 -5.1006
3200 -0.75  0.00 -5.2417
3200 -1.00  0.00 -5.3575
3200 -1.50  0.00 -5.4695
3200 -2.00  0.00 -5.3903
3200 -2.50  0.00 -5.1507
3300 -0.25  0.00 -4.6721
3300 -0.50  0.00 -4.7884
3300 -0.75  0.00 -4.9045
3300 -1.00  0.00 -4.9996
3300 -1.50  0.00 -5.0954
3300 -2.00  0.00 -5.0379
3300 -2.50  0.00 -4.8451
3400 -0.25  0.00 -4.4282
3400 -0.50  0.00 -4.5190
3400 -0.75  0.00 -4.6093
3400 -1.00  0.00 -4.6826
3400 -1.50  0.00 -4.7555
3400 -2.00  0.00 -4.7075
3400 -2.50  0.00 -4.5498
3500 -0.25  0.00 -4.2197
3500 -0.50  0.00 -4.2847
3500 -0.75  0.00 -4.3492
3500 -1.00  0.00 -4.4011
3500 -1.50  0.00 -4.4485
3500 -2.00  0.00 -4.4003
3500 -2.50  0.00 -4.2656
3600 -0.25  0.00 -4.0392
3600 -0.50  0.00 -4.0787
3600 -0.75  0.00 -4.1183
3600 -1.00  0.00 -4.1492
3600 -1.50  0.00 -4.1706
3600 -2.00  0.00 -4.1169
3600 -2.50  0.00 -3.9948
3700 -0.25  0.00 -3.8796
3700 -0.50  0.00 -3.8951
3700 -0.75  0.00 -3.9109
3700 -1.00  0.00 -3.9219
3700 -1.50  0.00 -3.9174
3700 -2.00  0.00 -3.8559
3700 -2.50  0.00 -3.7405
3800 -0.25  0.00 -3.7346
3800 -0.50  0.00 -3.7279
3800 -0.75  0.00 -3.7221
3800 -1.00  0.00 -3.7145
3800 -1.50  0.00 -3.6853
3800 -2.00  0.00 -3.6163
3800 -2.50  0.00 -3.5051
3900 -0.25  0.00 -3.5994
3900 -0.50  0.00 -3.5729
3900 -0.75  0.00 -3.5481
3900 -1.00  0.00 -3.5238
3900 -2.00  0.00 -3.3959
3900 -2.50  0.00 -3.2892
4000 -0.25  0.00 -3.4716
4000 -0.50  0.00 -3.4273
4000 -0.75  0.00 -3.3858
4000 -1.00  0.00 -3.3470
4000 -1.50  0.00 -3.2735
4000 -2.00  0.00 -3.1930
4000 -2.50  0.00 -3.0916
4250 -0.25  0.00 -3.1641
4250 -0.50  0.00 -3.0918
4250 -0.75  0.00 -3.0215
4250 -1.00  0.00 -2.9573
4250 -1.50  0.00 -2.8475
4250 -2.00  0.00 -2.7593
4250 -2.50  0.00 -2.6714
4500 -0.25  0.00 -2.8096
4500 -0.50  0.00 -2.7375
4500 -0.75  0.00 -2.6659
4500 -1.00  0.00 -2.6010
4500 -1.50  0.00 -2.4882
4500 -2.00  0.00 -2.4020
4500 -2.50  0.00 -2.3239
4750 -0.25  0.00 -2.4367
4750 -0.50  0.00 -2.3740
4750 -0.75  0.00 -2.3132
4750 -1.00  0.00 -2.2590
4750 -1.50  0.00 -2.1644
4750 -2.00  0.00 -2.0895
4750 -2.50  0.00 -2.0207
5000 -0.25  0.00 -2.1251
5000 -0.50  0.00 -2.0688
5000 -0.75  0.00 -2.0141
5000 -1.00  0.00 -1.9665
5000 -1.50  0.00 -1.8854
5000 -2.00  0.00 -1.8196
5000 -2.50  0.00 -1.7604
5250 -0.25  0.00 -1.8644
5250 -0.50  0.00 -1.8137
5250 -0.75  0.00 -1.7645
5250 -1.00  0.00 -1.7219
5250 -1.50  0.00 -1.6496
5250 -2.00  0.00 -1.5908
5250 -2.50  0.00 -1.5439
5500 -0.25  0.00 -1.6404
5500 -0.50  0.00 -1.5953
5500 -0.75  0.00 -1.5524
5500 -1.00  0.00 -1.5151
5500 -1.50  0.00 -1.4518
5500 -2.00  0.00 -1.4043
5500 -2.50  0.00 -1.3739
5750 -0.25  0.00 -1.4496
5750 -0.50  0.00 -1.4112
5750 -0.75  0.00 -1.3755
5750 -1.00  0.00 -1.3446
5750 -1.50  0.00 -1.2946
5750 -2.00  0.00 -1.2631
5750 -2.50  0.00 -1.2465
6000 -0.25  0.00 -1.2920
6000 -0.50  0.00 -1.2614
6000 -0.75  0.00 -1.2340
6000 -1.00  0.00 -1.2112
6000 -1.50  0.00 -1.1785
6000 -2.00  0.00 -1.1612
6000 -2.50  0.00 -1.1535
6250 -0.25  0.00 -1.1661
6250 -0.50  0.00 -1.1445
6250 -0.75  0.00 -1.1266
6250 -1.00  0.00 -1.1132
6250 -1.50  0.00 -1.0961
6250 -2.00  0.00 -1.0888
6250 -2.50  0.00 -1.0866
6500 -0.25  0.00 -1.0692
6500 -0.50  0.00 -1.0574
6500 -0.75  0.00 -1.0487
6500 -1.00  0.00 -1.0431
6500 -1.50  0.00 -1.0373
6500 -2.00  0.00 -1.0364
6500 -2.50  0.00 -1.0375
6750 -0.25  0.00 -0.9974
6750 -0.50  0.00 -0.9941
6750 -0.75  0.00 -0.9923
6750 -1.00  0.00 -0.9921
6750 -1.50  0.00 -0.9934
6750 -2.00  0.00 -0.9964
6750 -2.50  0.00 -0.9996
7000 -0.25  0.00 -0.9451
7000 -0.50  0.00 -0.9477
7000 -0.75  0.00 -0.9502
7000 -1.00  0.00 -0.9533
7000 -1.50  0.00 -0.9589
7000 -2.00  0.00 -0.9643
7000 -2.50  0.00 -0.9687
7250 -0.25  0.00 -0.9059
7250 -0.50  0.00 -0.9120
7250 -0.75  0.00 -0.9172
7250 -1.00  0.00 -0.9221
7250 -1.50  0.00 -0.9302
7250 -2.00  0.00 -0.9370
7250 -2.50  0.00 -0.9420
7500 -0.25  0.00 -0.8754
7500 -0.50  0.00 -0.8835
7500 -0.75  0.00 -0.8900
7500 -1.00  0.00 -0.8960
7500 -1.50  0.00 -0.9056
7500 -2.00  0.00 -0.9131
7500 -2.50  0.00 -0.9182
7750 -0.25  0.00 -0.8507
7750 -0.50  0.00 -0.8598
7750 -0.75  0.00 -0.8672
7750 -1.00  0.00 -0.8738
7750 -1.50  0.00 -0.8840
7750 -2.00  0.00 -0.8917
7750 -2.50  0.00 -0.8967
8000 -0.25  0.00 -0.8302
8000 -0.50  0.00 -0.8399
8000 -0.75  0.00 -0.8477
8000 -1.00  0.00 -0.8545
8000 -1.50  0.00 -0.8649
8000 -2.00  0.00 -0.8724
8000 -2.50  0.00 -0.8774
