 E(B-V) = 0.08
2500 -0.25  0.00-13.3062
2500 -0.50  0.00-13.1219
2500 -0.75  0.00-12.9395
2500 -1.00  0.00-12.7836
2500 -1.50  0.00-12.5466
2600 -0.25  0.00-13.2154
2600 -0.50  0.00-13.0138
2600 -0.75  0.00-12.8212
2600 -1.00  0.00-12.6630
2600 -1.50  0.00-12.4413
2700 -0.25  0.00-13.1354
2700 -0.50  0.00-12.9210
2700 -0.75  0.00-12.7215
2700 -1.00  0.00-12.5612
2700 -1.50  0.00-12.3493
2800 -0.25  0.00-13.0559
2800 -0.50  0.00-12.8353
2800 -0.75  0.00-12.6344
2800 -1.00  0.00-12.4744
2900 -0.25  0.00-12.9643
2900 -0.50  0.00-12.7466
2900 -0.75  0.00-12.5511
2900 -1.00  0.00-12.3962
2900 -1.50  0.00-12.1973
3200 -0.25  0.00-12.4540
3200 -0.50  0.00-12.3314
3200 -0.75  0.00-12.2153
3200 -1.00  0.00-12.1238
3200 -1.50  0.00-12.0057
3200 -2.00  0.00-11.9810
3300 -0.25  0.00-12.1505
3300 -0.50  0.00-12.0898
3300 -0.75  0.00-12.0273
3300 -1.00  0.00-11.9811
3300 -1.50  0.00-11.9239
3300 -2.00  0.00-11.9200
3400 -0.25  0.00-11.8574
3400 -0.50  0.00-11.8450
3400 -0.75  0.00-11.8303
3400 -1.00  0.00-11.8270
3400 -1.50  0.00-11.8264
3400 -2.00  0.00-11.8428
3500 -0.25  0.00-11.6096
3500 -0.50  0.00-11.6282
3500 -0.75  0.00-11.6447
3500 -1.00  0.00-11.6705
3500 -1.50  0.00-11.7090
3500 -2.00  0.00-11.7385
3600 -0.25  0.00-11.4127
3600 -0.50  0.00-11.4500
3600 -0.75  0.00-11.4777
3600 -1.00  0.00-11.5139
3600 -1.50  0.00-11.5597
3600 -2.00  0.00-11.5911
3700 -0.25  0.00-11.2551
3700 -0.50  0.00-11.2970
3700 -0.75  0.00-11.3194
3700 -1.00  0.00-11.3451
3700 -1.50  0.00-11.3616
3800 -0.25  0.00-11.1171
3800 -0.50  0.00-11.1496
3800 -0.75  0.00-11.1493
3800 -1.00  0.00-11.1451
3800 -1.50  0.00-11.1048
3900 -0.25  0.00-10.9773
3900 -0.50  0.00-10.9870
3900 -0.75  0.00-10.9499
3900 -1.00  0.00-10.9095
3900 -1.50  0.00-10.8049
4000 -0.25  0.00-10.8163
4000 -0.50  0.00-10.7957
4000 -1.00  0.00-10.6372
4000 -1.50  0.00-10.4726
4250 -0.25  0.00-10.2521
4250 -0.50  0.00-10.1443
4250 -0.75  0.00 -9.9643
4250 -1.00  0.00 -9.8139
4250 -1.50  0.00 -9.5344
4500 -0.25  0.00 -9.4113
4500 -0.50  0.00 -9.2580
4500 -0.75  0.00 -9.0281
4500 -1.00  0.00 -8.8413
4500 -1.50  0.00 -8.4833
4750 -0.25  0.00 -8.4399
4750 -0.50  0.00 -8.2817
4750 -0.75  0.00 -8.0482
4750 -1.00  0.00 -7.8403
5000 -0.25  0.00 -7.5470
5000 -0.50  0.00 -7.3726
5000 -0.75  0.00 -7.1295
5000 -1.00  0.00 -6.9193
5000 -1.50  0.00 -6.5183
